Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.089583333,19114.19531,-6693.96875,-11670.44141,223.8739624,-1180.520508,-27.9842453,-984.6307983
0.090625,16712.44336,436.6128845,-17472.13477,171.0148315,-944.2091675,-183.4522705,-956.6466064
0.091666667,10675.29883,7099.34082,-20014.85352,91.20790863,-582.4868774,-200.0355377,-691.3145142
0.092708333,2490.903076,12132.96191,-18820.83398,138.8847656,-160.6502991,-209.3636169,-231.1291504
0.09375,-4001.141846,16121.14941,-15721.11133,34.20296478,310.9360657,-157.5409393,187.5980835
0.094791667,-10531.28516,17199.34766,-8803.121094,-167.9054718,740.027832,-96.39017487,475.7321777
0.095833333,-16859.50586,16179.05957,-326.1261902,-191.7438965,1077.911621,-138.8847656,747.282959
0.096875,-19283.35547,12267.83105,6482.13916,-184.4887238,1266.546265,-185.525177,896.5323486
0.097916667,-19085.24023,6690.920898,11595.76758,-225.9468689,1203.32251,23.8384304,1001.21405
0.098958333,-16759.68555,-443.4706726,17497.28125,-171.0148315,963.9017944,179.3064575,972.1934204
0.1,-10673.01367,-7078.005371,20010.28125,-103.6453552,611.5075684,198.9990845,706.8613281
0.101041667,-2368.986816,-12196.96777,18851.31445,-167.9054718,200.0355377,205.217804,237.3478699
0.102083333,3821.315186,-15939.79883,15792.7373,-35.23941803,-298.4986267,161.6867523,-172.0513
0.103125,10460.42188,-17174.96484,8821.40918,161.6867523,-736.918457,104.6818085,-470.5498962
0.104166667,16859.50586,-16201.15723,444.9946289,200.0355377,-1074.802246,126.4473267,-748.319397
0.105208333,19285.64063,-12207.63574,-6475.28125,187.5980835,-1274.837891,174.1241913,-913.1156006
0.10625,19114.95703,-6725.209961,-11633.86621,228.0197754,-1208.504761,-29.02069855,-1009.505676
0.107291667,16726.92188,402.3239136,-17434.79883,173.087738,-971.1569824,-172.0512848,-970.1205444
0.108333333,10695.87305,7055.145996,-20005.70898,98.46308136,-617.7263184,-197.962616,-717.2258301
0.109375,2479.473633,12115.43555,-18843.69336,148.2128601,-200.0355377,-205.217804,-257.0404663
0.110416667,-3906.656738,15995.42383,-15756.16309,39.38523483,287.0976257,-160.6502991,165.8325653
0.111458333,-10500.04492,17140.67578,-8854.173828,-163.7596588,735.882019,-101.5724487,470.5499268
0.1125,-16854.93359,16187.44141,-425.9451904,-190.7074432,1062.364868,-135.7754059,735.882019
0.113541667,-19283.35547,12246.49609,6471.47168,-180.3429108,1261.363892,-181.379364,899.6416016
0.114583333,-19102.76563,6754.165039,11576.71777,-224.9104156,1197.103882,27.9842453,1000.177734
0.115625,-16753.58984,-379.4645996,17465.27734,-173.087738,961.8288574,182.4158173,971.1569214
0.116666667,-10712.63574,-7037.620605,20021.71094,-96.39017487,610.4711304,205.217804,719.2987671
0.117708333,-2439.088623,-12140.58105,18869.60156,-160.6502991,183.4522705,203.1448975,225.9468689
0.11875,3823.601074,-15956.5625,15814.07324,-37.31232834,-291.2434387,163.7596588,-164.7961121
0.119791667,10420.03711,-17154.39063,8866.365234,182.4158173,-740.027832,106.754715,-450.8572998
0.120833333,16832.07422,-16235.44629,489.9512939,196.9261627,-1072.72937,130.5931396,-745.210083
0.121875,19290.97461,-12266.30762,-6446.326172,190.7074432,-1280.020142,174.1241913,-915.1884766
0.122916667,19117.24414,-6758.736816,-11605.67285,222.8375092,-1211.614136,-23.8384304,-1012.615051
0.123958333,16748.25781,332.9840088,-17399.74805,173.087738,-974.2662964,-184.4887238,-985.6672974
0.125,10731.68555,7013.237305,-20018.66211,98.46308136,-613.5805054,-200.0355377,-715.1529541
0.126041667,2513.762451,12075.05078,-18861.98047,148.2128601,-195.8897095,-204.1813507,-251.8582001
0.127083333,-3870.84375,15983.23145,-15788.16602,37.31232834,292.2799072,-157.5409393,172.0513
0.128125,-10452.04004,17139.91211,-8894.558594,-171.0148315,732.772644,-96.39017487,465.3676453
0.129166667,-16824.45508,16208.77734,-467.09198,-196.9261627,1064.437744,-134.7389526,732.772644
0.130208333,-19293.25977,12299.83496,6435.658691,-184.4887238,1267.582642,-184.4887238,898.6052246
0.13125,-19116.48242,6804.455566,11550.81055,-223.8739624,1200.213135,20.72907066,997.0682373
0.132291667,-16774.16406,-307.0767822,17440.13281,-162.7232056,957.6830444,178.2700043,973.2298584
0.133333333,-10756.06934,-6976.662598,20030.85352,-90.17145538,598.0336914,201.071991,708.9342041
0.134375,-2519.096436,-12074.28906,18881.79297,-148.2128601,178.2700043,210.4000702,240.4572144
0.135416667,3837.31665,-15990.08984,15831.59863,-29.02069855,-308.8631592,156.5044861,-181.379364
0.136458333,10383.46191,-17213.0625,8912.083984,156.5044861,-727.5903931,97.42662811,-473.6592712
0.1375,16771.87891,-16294.11816,504.428833,202.1084442,-1056.146118,128.5202332,-725.5174561
0.138541667,19285.64063,-12369.93652,-6409.751465,187.5980835,-1250.99939,171.0148315,-892.3864746
0.139583333,19115.71875,-6798.359863,-11588.14746,219.7281494,-1178.447632,-26.94779205,-985.6672974
0.140625,16777.21289,281.1695557,-17382.98438,168.941925,-940.0633545,-177.233551,-948.3549805
0.141666667,10763.68848,7055.145996,-20043.04492,92.24436188,-598.0336914,-193.816803,-699.6061401
0.142708333,2615.867432,12043.81055,-18861.98047,134.7389526,-182.4158173,-200.0355377,-247.7124023
0.14375,-3886.845215,16031.99805,-15793.5,39.38523483,296.4257202,-157.5409393,178.2700195
0.144791667,-10400.22559,17152.86719,-8935.705078,-158.5773926,735.882019,-96.39017487,480.9144592
0.145833333,-16794.73828,16241.54199,-481.569519,-190.7074432,1067.547119,-132.6660461,744.173645
0.146875,-19283.35547,12357.74512,6399.845703,-185.525177,1270.692017,-183.4522705,901.7145996
0.147916667,-19098.95703,6834.93457,11510.42578,-224.9104156,1201.249634,25.91133881,1002.250549
0.148958333,-16813.02539,-277.3596802,17422.60742,-172.0512848,961.8288574,181.379364,971.1569214
0.15,-10798.73926,-6958.375,20023.23438,-90.17145538,607.3617554,202.1084442,719.2987671
0.151041667,-2538.145752,-12064.38379,18893.22266,-149.2493134,201.071991,209.3636169,261.1862793
0.152083333,3776.358643,-15949.70508,15862.07715,-42.49459457,-297.4621582,157.5409393,-182.4158173
0.153125,10328.59961,-17143.72266,8950.183594,159.6138458,-738.991394,98.46308136,-480.9144592
0.154166667,16774.16406,-16253.7334,559.2911987,200.0355377,-1083.093994,130.5931396,-752.465332
0.155208333,19282.5918,-12318.12207,-6382.320313,189.67099,-1281.056519,184.4887238,-906.8967896
0.15625,19120.29102,-6824.26709,-11527.18945,221.8010559,-1220.942261,-16.58325577,-1015.724487
0.157291667,16803.88086,258.3102417,-17349.45703,173.087738,-982.5579224,-174.1241913,-983.5943604
0.158333333,10810.16895,6959.136719,-20018.66211,99.49954224,-632.2366333,-200.0355377,-732.772644
0.159375,2590.722168,12020.95117,-18882.55469,149.2493134,-215.5823364,-194.8532562,-261.1862793
0.160416667,-3779.406494,15930.65527,-15842.26563,40.42168808,273.6237183,-158.5773926,155.4680176
0.161458333,-10360.60254,17126.19727,-8981.423828,-166.8690186,722.4080811,-95.35372162,460.1853333
0.1625,-16771.87891,16233.92188,-560.8151245,-195.8897095,1064.437744,-132.6660461,735.881958
0.163541667,-19290.21289,12351.64941,6375.462402,-177.233551,1265.509766,-182.4158173,905.8604126
0.164583333,-19124.86328,6853.222168,11502.80664,-220.7646027,1208.504761,21.76552391,1009.505676
0.165625,-16821.40625,-227.0691833,17374.60156,-171.0148315,967.0111694,179.3064575,975.3027954
0.166666667,-10841.41016,-6921.038086,20029.33008,-95.35372162,612.5440063,202.1084442,719.2987061
0.167708333,-2603.675781,-11982.08984,18905.41406,-155.4680328,184.4887238,205.217804,234.2384949
0.16875,3764.166992,-15947.41895,15898.65234,-40.42168808,-289.1705322,164.7961121,-164.7961121
0.169791667,10307.26465,-17191.72656,9017.999023,168.941925,-727.5903931,94.31726837,-464.3312073
0.170833333,16727.68359,-16316.21582,594.3421631,190.7074432,-1047.854492,131.6295929,-725.5174561
0.171875,19281.83008,-12449.18164,-6339.649414,184.4887238,-1245.817139,175.1606445,-886.1677856
0.172916667,19124.86328,-6901.98877,-11522.61816,219.7281494,-1178.447632,-26.94779205,-985.6672974
0.173958333,16820.64453,154.6813507,-17337.26563,165.8325653,-927.6259155,-178.2700043,-940.0633545
0.175,10851.31641,6937.801758,-20047.61719,87.06209564,-575.2316895,-198.9990845,-687.1687012
0.176041667,2713.400391,12020.18848,-18915.32031,132.6660461,-166.8690186,-198.9990845,-233.2020569
0.177083333,-3822.839111,16019.80664,-15833.88477,36.27587509,311.9725037,-157.5409393,190.7074432
0.178125,-10332.40918,17162.77148,-9024.094727,-158.5773926,747.28302,-96.39017487,492.3154602
0.179166667,-16733.7793,16268.21094,-563.8630371,-193.816803,1078.94812,-135.7754059,749.355896
0.180208333,-19274.21094,12425.56055,6332.791992,-182.4158173,1273.801392,-190.7074432,900.6781006
0.18125,-19105.81445,6897.416992,11441.08594,-228.0197754,1213.687134,18.65616417,1004.323547
0.182291667,-16873.2207,-181.3505554,17362.41016,-177.233551,976.3392334,180.3429108,979.4486084
0.183333333,-10884.84277,-6884.463379,20023.23438,-92.24436188,614.6169434,194.8532562,717.2258301
0.184375,-2613.581543,-12004.1875,18929.03516,-144.0670471,204.1813507,206.2542572,266.3685608
0.185416667,3695.588867,-15894.08008,15922.27344,-40.42168808,-279.8424377,152.3586731,-167.9054565
0.186458333,10259.25977,-17168.86914,9037.810547,164.7961121,-725.5174561,101.5724487,-459.1488953
0.1875,16697.20508,-16297.16602,646.9185791,200.0355377,-1060.291992,128.5202332,-731.7362061
0.188541667,19275.73438,-12426.32227,-6306.122559,182.4158173,-1260.327515,180.3429108,-897.5687866
0.189583333,19127.91211,-6905.79834,-11493.66309,220.7646027,-1204.359009,-17.61970901,-1001.214111
0.190625,16848.07617,135.6319275,-17295.35547,174.1241913,-959.7559814,-171.0148315,-956.6466064
0.191666667,10900.08301,6901.226563,-20026.2832,97.42662811,-604.2523804,-192.7803497,-699.6060791
0.192708333,2726.354004,11964.56445,-18911.50977,134.7389526,-190.7074432,-197.962616,-253.9311066
0.19375,-3767.214844,15964.94434,-15871.9834,42.49459457,287.0976257,-157.5409393,172.0512848
0.194791667,-10286.69141,17158.20117,-9070.575195,-160.6502991,730.699707,-93.28081512,476.7685852
0.195833333,-16701.77539,16266.6875,-618.7254028,-193.816803,1061.328369,-133.7024994,733.809082
0.196875,-19268.11523,12426.32227,6301.550781,-180.3429108,1268.619141,-188.6345367,899.6417236
0.197916667,-19120.29102,6917.228027,11416.70313,-224.9104156,1207.468384,13.47389603,996.0318604
0.198958333,-16884.65039,-154.6813507,17317.45313,-179.3064575,975.3027954,175.1606445,971.1569824
0.2,-10925.99023,-6889.035156,20030.85352,-104.6818085,624.9815063,197.962616,718.2623291
0.201041667,-2657.01416,-11997.3291,18934.36914,-161.6867523,213.5094299,194.8532562,246.6759338
0.202083333,3660.538086,-15864.36328,15949.70508,-42.49459457,-276.7330933,162.7232056,-156.5044861
0.203125,10214.30273,-17176.48828,9099.530273,156.5044861,-726.553894,96.39017487,-473.6592407
0.204166667,16685.01367,-16330.69336,706.3527832,205.217804,-1055.109741,122.3015137,-727.5904541
0.205208333,19274.21094,-12457.56348,-6287.073242,184.4887238,-1262.400391,179.3064575,-898.6052246
0.20625,19139.3418,-6937.801758,-11469.2793,223.8739624,-1202.286133,-17.61970901,-996.0318604
0.207291667,16866.36328,105.1528397,-17261.83008,176.1970978,-965.9746704,-172.0512848,-961.8288574
0.208333333,10948.08691,6847.126465,-20026.2832,94.31726837,-615.6533813,-192.7803497,-714.1164551
0.209375,2762.166992,11918.8457,-18933.60742,140.9576721,-200.0355377,-194.8532562,-253.9311218
0.210416667,-3729.115967,15939.03711,-15922.27344,44.56750107,279.8424377,-156.5044861,167.9054565
0.211458333,-10240.97266,17152.86719,-9125.4375,-153.3951263,718.2622681,-93.28081512,471.5863342
0.2125,-16674.3457,16298.69043,-670.539856,-194.8532562,1048.890991,-133.7024994,720.3352051
0.213541667,-19278.02148,12495.66309,6261.166016,-181.379364,1255.145264,-184.4887238,889.2771606
0.214583333,-19139.3418,6976.662598,11404.51172,-218.6916962,1191.921509,22.80197716,996.0317993
0.215625,-16905.98633,-82.2935257,17304.5,-168.941925,949.3914185,177.233551,957.6830444
0.216666667,-10973.23242,-6818.933105,20042.2832,-88.09854889,593.8878784,195.8897095,701.6790161
0.217708333,-2757.595215,-11911.22656,18954.17969,-133.7024994,168.941925,206.2542572,241.4936829
0.21875,3698.636963,-15960.37207,15971.80176,-40.42168808,-301.6079712,158.5773926,-183.4522705
0.219791667,10190.68164,-17256.49609,9158.203125,155.4680328,-717.2258301,91.20790863,-470.5498962
0.220833333,16600.43359,-16303.2627,684.2554321,196.9261627,-1044.745117,128.5202332,-719.2987061
0.221875,19255.92383,-12458.32617,-6233.734863,189.67099,-1259.291016,181.379364,-888.2406616
0.222916667,19152.29492,-6929.419922,-11413.65527,228.0197754,-1213.687134,-12.43744278,-998.1047974
0.223958333,16921.22656,67.81596375,-17221.44531,171.0148315,-978.4121094,-177.233551,-984.6308594
0.225,10983.90039,6832.648926,-20035.42578,90.17145538,-627.0543823,-191.7438965,-728.6268311
0.226041667,2768.262939,11908.17871,-18944.27539,146.1399536,-212.4729767,-196.9261627,-263.2591858
0.227083333,-3660.538086,15904.74805,-15937.51367,50.78622437,267.4049988,-159.6138458,158.5773773
0.228125,-10187.63379,17170.39258,-9161.250977,-155.4680328,715.1529541,-96.39017487,463.2947388
0.229166667,-16637.00781,16288.02246,-726.1641846,-194.8532562,1047.854492,-132.6660461,720.3352051
0.230208333,-19278.7832,12490.3291,6222.305176,-183.4522705,1256.181641,-183.4522705,889.2770996
0.23125,-19150.00781,7001.045898,11386.98633,-223.8739624,1199.176758,14.51034927,989.8131714
0.232291667,-16925.03516,-27.43117523,17258.01953,-172.0512848,961.8288574,176.1970978,965.9746704
0.233333333,-11016.66504,-6823.504883,20049.14258,-91.20790863,612.5440063,200.0355377,721.3716431
0.234375,-2794.170166,-11908.94043,18957.99023,-136.8118591,181.379364,216.6187897,261.1862793
0.235416667,3646.82251,-15892.55664,15986.2793,-43.53104782,-273.6237183,158.5773926,-158.5773773
0.236458333,10126.67578,-17174.96484,9201.635742,146.1399536,-723.4445801,96.39017487,-480.9144592
0.2375,16615.67188,-16331.45508,768.8348999,203.1448975,-1059.255493,128.5202332,-727.590332
0.238541667,19265.83008,-12529.18945,-6197.159668,181.379364,-1257.21814,180.3429108,-895.4958496
0.239583333,19146.19922,-7020.856934,-11388.50977,224.9104156,-1204.359009,-14.51034927,-993.9589233
0.240625,16921.22656,-3.047908545,-17200.87109,173.087738,-961.8288574,-177.233551,-965.9746704
0.241666667,11026.57031,6750.35498,-20028.56836,92.24436188,-606.3253174,-197.962616,-712.0435791
0.242708333,2849.794434,11851.03027,-18954.17969,137.8483124,-180.3429108,-206.2542572,-248.7488556
0.24375,-3663.585938,15948.94238,-15974.08789,45.60395432,296.4257202,-157.5409393,184.488739
0.244791667,-10164.0127,17239.73242,-9220.68457,-154.4315796,711.0071411,-94.31726837,462.2583008
0.245833333,-16579.85938,16362.69629,-755.8812866,-194.8532562,1037.48999,-133.7024994,708.9342041
0.246875,-19262.01953,12545.95313,6190.302246,-183.4522705,1245.817139,-183.4522705,878.9125977
0.247916667,-19149.24609,6965.994629,11367.1748,-223.8739624,1197.103882,10.36453533,983.5944824
0.248958333,-16974.56445,22.85931396,17199.34766,-175.1606445,967.0111694,176.1970978,968.0476074
0.25,-11063.14551,-6816.646973,20061.33398,-93.28081512,619.7991943,196.9261627,723.444519
0.251041667,-2831.506836,-11880.74707,18964.84766,-141.9941254,214.5458832,204.1813507,276.7330933
0.252083333,3599.579834,-15862.07715,16015.23535,-46.64040756,-273.6237183,159.6138458,-160.6502838
0.253125,10075.62305,-17152.86719,9245.068359,161.6867523,-717.2258301,101.5724487,-453.9666138
0.254166667,16598.91016,-16341.36133,824.4592285,197.962616,-1058.218994,127.4837799,-732.772583
0.255208333,19258.9707,-12506.33008,-6176.586426,183.4522705,-1263.43689,179.3064575,-900.6781616
0.25625,19150.00781,-7025.428711,-11352.69727,229.0562286,-1216.796387,-14.51034927,-1002.250488
0.257291667,16944.84766,-2.285931349,-17166.58203,174.1241913,-987.7402344,-173.087738,-986.7037964
0.258333333,11073.81348,6773.976563,-20021.71094,101.5724487,-636.3824463,-197.962616,-732.772583
0.259375,2861.224121,11844.93457,-18961.03906,153.3951263,-220.7646027,-201.071991,-268.4414673
0.260416667,-3582.816406,15853.69531,-16002.28125,57.00494385,257.0404663,-158.5773926,155.4680176
0.261458333,-10097.7207,17136.10352,-9261.069336,-156.5044861,711.0071411,-97.42662811,457.0760193
0.2625,-16599.67188,16334.50293,-848.0805054,-195.8897095,1052.000366,-122.3015137,733.8091431
0.263541667,-19270.40039,12558.14453,6153.727051,-181.379364,1253.072266,-182.4158173,889.2770996
0.264583333,-19156.86719,7052.098145,11336.69531,-221.8010559,1207.468384,7.255174637,992.9224854
0.265625,-16963.89648,36.57490158,17188.67969,-174.1241913,977.3756714,173.087738,976.3392334
0.266666667,-11114.95996,-6751.117188,20029.33008,-93.28081512,624.9815063,196.9261627,728.6268311
0.267708333,-2888.655273,-11833.50488,18979.32617,-145.1035004,208.3271637,208.3271637,271.5508423
