Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0604166666666666, 3281.07348632813, -10835.314453125, 17357.076171875, -135.775405883789, 129.556686401367, 270.514373779297, 264.295654296875
0.0614583333333332, 10225.732421875, -12699.8720703125, 11675.013671875, 71.5152969360352, -1054.0732421875, 236.311401367188, -746.246520996094
0.0624999999999999, 16459.466796875, -12462.1357421875, 3710.82861328125, 177.233551025391, -2071.87060546875, 205.217803955078, -1689.41918945313
0.0635416666666666, 19253.63671875, -10346.125, -4593.1982421875, 259.113372802734, -2813.97143554688, 175.16064453125, -2379.69750976563
0.0645833333333332, 19125.625, -6799.12158203125, -10708.826171875, 368.977447509766, -3132.16259765625, 38.3487815856934, -2724.83642578125
0.0656249999999999, 16919.701171875, -1897.32299804688, -16919.701171875, 382.451354980469, -2996.38720703125, -62.1872100830078, -2676.123046875
0.0666666666666665, 11882.271484375, 3108.10473632813, -19666.62890625, 320.264129638672, -2337.20263671875, -158.577392578125, -2175.51586914063
0.0677083333333332, 4096.38916015625, 7455.18408203125, -19491.375, 271.550811767578, -1322.5146484375, -287.097625732422, -1338.0615234375
0.0687499999999999, -3327.55395507813, 10915.322265625, -17354.029296875, 133.702499389648, -101.572448730469, -276.733093261719, -244.603042602539
0.0697916666666665, -10209.7314453125, 12577.1943359375, -11665.107421875, -68.4059295654297, 1089.31262207031, -236.311401367188, 784.595275878906
0.0708333333333332, -16466.326171875, 12344.029296875, -3790.83618164063, -176.19709777832, 2123.693359375, -211.4365234375, 1736.05969238281
0.0718749999999999, -19291.736328125, 10208.9697265625, 4606.15185546875, -253.931106567383, 2878.2314453125, -181.379364013672, 2442.9208984375
0.0729166666666665, -19102.00390625, 6656.6318359375, 10694.3486328125, -379.341979980469, 3191.24047851563, -36.2758750915527, 2775.62255859375
0.0739583333333332, -16928.083984375, 1895.037109375, 16917.416015625, -388.670074462891, 3052.35571289063, 63.2236633300781, 2726.9091796875
0.0749999999999998, -11894.462890625, -3095.9130859375, 19651.388671875, -327.519317626953, 2366.22338867188, 162.723205566406, 2201.42724609375
0.0760416666666665, -4075.05346679688, -7388.1298828125, 19508.900390625, -270.514373779297, 1331.8427734375, 287.097625732422, 1348.42602539063
0.0770833333333332, 3329.07788085938, -10902.3681640625, 17377.650390625, -143.03059387207, 90.1714553833008, 275.696624755859, 222.837493896484
0.0781249999999998, 10176.9658203125, -12616.0546875, 11655.2021484375, 75.6611099243164, -1092.42199707031, 231.129135131836, -785.631774902344
0.0791666666666665, 16438.1328125, -12473.5654296875, 3773.310546875, 178.270004272461, -2096.74536132813, 203.144897460938, -1715.33044433594
0.0802083333333332, 19277.259765625, -10244.7822265625, -4562.71875, 267.404998779297, -2840.91918945313, 175.16064453125, -2398.353515625
0.0812499999999998, 19133.24609375, -6525.57177734375, -10771.30859375, 377.269073486328, -3169.47485351563, 38.3487815856934, -2753.85693359375
0.0822916666666665, 16962.373046875, -1920.18237304688, -16884.650390625, 382.451354980469, -3022.29858398438, -51.8226776123047, -2691.669921875
0.0833333333333331, 11908.9404296875, 3111.91455078125, -19659.009765625, 325.446411132813, -2340.31201171875, -160.650299072266, -2175.51586914063
0.0843749999999998, 4144.3935546875, 7384.3203125, -19502.8046875, 260.149841308594, -1313.18664550781, -275.696624755859, -1328.7333984375
0.0854166666666665, -3351.17529296875, 10951.8974609375, -17375.36328125, 125.410873413086, -84.9891891479492, -269.477905273438, -229.056213378906
0.0864583333333331, -10194.4921875, 12486.5185546875, -11660.5361328125, -78.7704696655273, 1110.04174804688, -233.202041625977, 798.069213867188
0.0874999999999998, -16448.80078125, 12319.6455078125, -3805.31372070313, -183.452270507813, 2143.38598632813, -203.144897460938, 1756.78881835938
0.0885416666666665, -19308.5, 10103.81640625, 4620.62939453125, -276.733093261719, 2910.36157226563, -186.561630249023, 2447.06689453125
0.0895833333333331, -19137.0546875, 6643.67822265625, 10717.9697265625, -386.59716796875, 3231.662109375, -39.3852348327637, 2805.6796875
0.0906249999999998, -16943.322265625, 1976.56860351563, 16943.322265625, -394.888793945313, 3068.93896484375, 58.0413970947266, 2732.09155273438
0.0916666666666665, -11917.322265625, -3100.48486328125, 19663.58203125, -324.409942626953, 2387.98901367188, 164.796112060547, 2228.37524414063
0.0927083333333331, -4092.5791015625, -7383.55810546875, 19515.7578125, -277.76953125, 1355.68115234375, 280.87890625, 1358.79052734375
0.0937499999999998, 3323.744140625, -10876.4609375, 17373.078125, -140.957672119141, 124.374420166016, 269.477905273438, 252.894653320313
0.0947916666666664, 10190.681640625, -12459.849609375, 11662.8212890625, 74.6246566772461, -1072.72937011719, 232.165588378906, -765.939147949219
0.0958333333333331, 16462.515625, -12346.3154296875, 3787.02612304688, 181.379364013672, -2096.74536132813, 202.108444213867, -1713.25756835938
0.0968749999999998, 19298.59375, -10228.0185546875, -4568.052734375, 268.441467285156, -2862.6845703125, 178.270004272461, -2415.97314453125
0.0979166666666664, 19135.53125, -6628.43896484375, -10781.2138671875, 375.196166992188, -3187.09448242188, 37.312328338623, -2774.5859375
0.0989583333333331, 16924.2734375, -1957.51916503906, -16928.083984375, 389.706512451172, -3048.20971679688, -58.0413970947266, -2716.54467773438
0.0999999999999998, 11880.7470703125, 3095.9130859375, -19643.76953125, 331.665130615234, -2372.44213867188, -159.613845825195, -2200.39086914063
0.101041666666666, 4110.86669921875, 7341.6494140625, -19519.568359375, 264.295654296875, -1341.1708984375, -277.76953125, -1354.64477539063
0.102083333333333, -3367.1767578125, 10816.2646484375, -17354.029296875, 140.957672119141, -109.864074707031, -269.477905273438, -238.384307861328
0.103125, -10257.7353515625, 12463.6591796875, -11655.9638671875, -71.5152969360352, 1079.98461914063, -228.019775390625, 780.449523925781
0.104166666666666, -16462.515625, 12328.02734375, -3764.1669921875, -182.415817260742, 2097.78198242188, -197.962615966797, 1717.40356445313
0.105208333333333, -19322.21484375, 10239.4482421875, 4622.9150390625, -266.368560791016, 2856.4658203125, -184.488723754883, 2405.60864257813
0.10625, -19121.052734375, 6673.3955078125, 10762.9267578125, -378.305541992188, 3179.83935546875, -35.2394180297852, 2766.29443359375
0.107291666666666, -16912.08203125, 1958.28112792969, 16961.611328125, -389.706512451172, 3034.73583984375, 59.0778503417969, 2704.10717773438
0.108333333333333, -11873.126953125, -3064.671875, 19663.58203125, -330.628662109375, 2363.11401367188, 161.686752319336, 2194.17211914063
0.109375, -4064.38598632813, -7318.0283203125, 19515.7578125, -270.514373779297, 1334.9521484375, 278.805999755859, 1343.24377441406
0.110416666666666, 3364.12890625, -10820.0751953125, 17365.458984375, -137.84831237793, 109.864074707031, 266.368560791016, 238.384323120117
0.111458333333333, 10215.8271484375, -12484.9951171875, 11618.626953125, 76.6975631713867, -1067.54711914063, 232.165588378906, -758.683959960938
0.1125, 16462.515625, -12445.3720703125, 3751.97534179688, 177.233551025391, -2061.50610351563, 195.889709472656, -1688.3828125
0.113541666666666, 19291.736328125, -10143.439453125, -4584.81640625, 269.477905273438, -2823.29931640625, 169.978378295898, -2383.84301757813
0.114583333333333, 19145.4375, -6633.0107421875, -10808.6455078125, 371.050354003906, -3167.40185546875, 36.2758750915527, -2760.07568359375
0.115625, 16906.748046875, -2003.99975585938, -16928.845703125, 389.706512451172, -3017.1162109375, -55.9684906005859, -2683.37817382813
0.116666666666666, 11842.6484375, 3022.00122070313, -19666.62890625, 311.972503662109, -2345.49438476563, -162.723205566406, -2196.2451171875
0.117708333333333, 4079.62548828125, 7299.74072265625, -19524.138671875, 262.222747802734, -1321.47827148438, -275.696624755859, -1334.9521484375
0.11875, -3370.98681640625, 10788.833984375, -17328.12109375, 123.337966918945, -90.1714553833008, -266.368560791016, -233.202056884766
0.119791666666666, -10292.787109375, 12497.9482421875, -11646.8203125, -72.5517501831055, 1072.72937011719, -226.983322143555, 773.194274902344
0.120833333333333, -16448.80078125, 12225.1611328125, -3713.11450195313, -184.488723754883, 2107.11010742188, -208.327163696289, 1714.29418945313
0.121875, -19338.216796875, 10157.1552734375, 4632.05908203125, -269.477905273438, 2872.0126953125, -179.306457519531, 2423.22827148438
0.122916666666666, -19107.337890625, 6709.97021484375, 10756.0693359375, -383.48779296875, 3191.24047851563, -35.2394180297852, 2772.51318359375
0.123958333333333, -16892.271484375, 2117.53442382813, 16963.896484375, -396.961700439453, 3028.51708984375, 66.3330230712891, 2697.88842773438
0.125, -11846.4580078125, -2941.23168945313, 19683.392578125, -329.592224121094, 2339.27563476563, 162.723205566406, 2172.40673828125
0.126041666666666, -4033.14477539063, -7264.68994140625, 19522.615234375, -273.623718261719, 1300.74914550781, 281.915344238281, 1309.04077148438
0.127083333333333, 3391.56005859375, -10785.0244140625, 17357.837890625, -132.666046142578, 73.5882034301758, 270.514373779297, 211.4365234375
0.128125, 10237.9248046875, -12508.6162109375, 11601.86328125, 73.5882034301758, -1079.98461914063, 236.311401367188, -770.085021972656
0.129166666666666, 16459.466796875, -12467.4697265625, 3720.73413085938, 173.087738037109, -2056.32373046875, 195.889709472656, -1687.34631347656
0.130208333333333, 19300.119140625, -10323.265625, -4593.1982421875, 264.295654296875, -2789.09643554688, 165.832565307617, -2358.96826171875
0.13125, 19121.052734375, -6616.2470703125, -10823.123046875, 370.013916015625, -3112.46997070313, 36.2758750915527, -2706.18017578125
0.132291666666666, 16897.603515625, -1916.37243652344, -16937.2265625, 385.560699462891, -2979.80395507813, -59.0778503417969, -2653.32104492188
0.133333333333333, 11725.3037109375, 3118.77221679688, -19643.0078125, 324.409942626953, -2312.32788085938, -161.686752319336, -2149.60473632813
0.134375, 3956.18505859375, 7346.9833984375, -19492.8984375, 262.222747802734, -1296.60339355469, -276.733093261719, -1311.11376953125
0.135416666666666, -3527.19213867188, 10852.83984375, -17309.072265625, 124.374420166016, -81.8798294067383, -264.295654296875, -221.801055908203
0.136458333333333, -10396.416015625, 12481.947265625, -11577.48046875, -78.7704696655273, 1089.31262207031, -228.019775390625, 782.522399902344
0.1375, -16571.478515625, 12392.7958984375, -3681.87329101563, -176.19709777832, 2085.34448242188, -202.108444213867, 1707.03894042969
0.138541666666666, -19433.46484375, 10370.5087890625, 4682.34912109375, -266.368560791016, 2813.97143554688, -182.415817260742, 2365.18701171875
0.139583333333333, -19193.44140625, 6885.22509765625, 10840.6484375, -373.123260498047, 3109.36059570313, -33.1665115356445, 2703.07080078125
0.140625, -16973.041015625, 2128.2021484375, 17315.9296875, -388.670074462891, 2955.96557617188, 11.4009885787964, 2578.69653320313
0.141666666666666, -11864.7451171875, -2949.61328125, 19598.05078125, -331.665130615234, 2276.05200195313, 112.973434448242, 2057.3603515625
0.142708333333333, -4315.83837890625, -7153.44091796875, 19557.666015625, -238.384307861328, 1243.74426269531, 232.165588378906, 1237.52551269531
0.14375, 3300.12280273438, -10778.166015625, 17299.166015625, -97.426628112793, 12.437442779541, 234.238494873047, 149.249313354492
0.144791666666666, 10733.9716796875, -12548.2392578125, 11666.6318359375, 19.6926174163818, -1092.42199707031, 196.926162719727, -875.80322265625
0.145833333333333, 16988.279296875, -12497.9482421875, 3954.6611328125, 0, -2030.41247558594, 132.666046142578, -1897.74645996094
0.146875, 19525.6640625, -10333.171875, -4334.8876953125, 0, -2712.39892578125, 70.4788360595703, -2641.92016601563
0.147916666666666, 19345.8359375, -7017.80908203125, -11256.6875, 2.07290697097778, -2962.18408203125, -6.21872138977051, -2966.32983398438
0.148958333333333, 16704.82421875, -2301.93286132813, -17622.244140625, -1.03645348548889, -2749.71118164063, 5.18226766586304, -2745.5654296875
0.15, 11434.228515625, 3262.78588867188, -19991.23046875, 1.03645348548889, -2028.33959960938, -1.03645348548889, -2028.33959960938
0.151041666666666, 3815.9814453125, 7916.9423828125, -19867.029296875, -6.21872138977051, -986.703735351563, 8.29162788391113, -984.630859375
0.152083333333333, -3573.67260742188, 13451.9443359375, -16621.005859375, 4.14581394195557, -12.437442779541, 8.29162788391113, -0.00000095367431640625
0.153125, -10583.099609375, 18877.220703125, -10749.2109375, 0, 4.14581394195557, -1.03645348548889, 3.10936045646667
0.154166666666666, -15627.388671875, 18248.58984375, -2385.75024414063, 3.10936069488525, -2.07290697097778, 5.18226766586304, 6.21872138977051
0.155208333333333, -19054.76171875, 14927.1318359375, 5552.52734375, 4.14581394195557, 2.07290697097778, -1.03645348548889, 5.18226718902588
0.15625, -19224.681640625, 8943.3251953125, 12068.955078125, 2.07290697097778, -1.03645348548889, -1.03645348548889, 0
0.157291666666666, -16809.21484375, 1715.21044921875, 17384.5078125, 5.18226766586304, -1.03645348548889, -1.03645348548889, 3.10936069488525
0.158333333333333, -11751.2109375, -5431.373046875, 19943.98828125, 5.18226766586304, -1.03645348548889, -1.03645348548889, 3.10936069488525
0.159375, -4415.6572265625, -11721.494140625, 19344.3125, 4.14581394195557, -1.03645348548889, -1.03645348548889, 2.07290697097778
0.160416666666666, 3429.65893554688, -16124.9599609375, 16416.796875, 4.14581394195557, -1.03645348548889, -1.03645348548889, 2.07290697097778
0.161458333333333, 10301.9306640625, -17419.55859375, 10368.22265625, 1.03645348548889, -1.03645348548889, -1.03645348548889, -1.03645348548889
0.1625, 16178.2978515625, -16595.099609375, 2826.17309570313, -2.07290697097778, -1.03645348548889, -1.03645348548889, -4.14581394195557
0.163541666666666, 19358.029296875, -12993.2333984375, -5335.36376953125, 1.03645348548889, -1.03645348548889, -1.03645348548889, -1.03645348548889
0.164583333333333, 19325.263671875, -7193.82568359375, -11840.3623046875, 1.03645348548889, -1.03645348548889, -1.03645348548889, -1.03645348548889
0.165625, 17199.34765625, 136.393905639648, -17113.244140625, -2.07290697097778, -1.03645348548889, 1.03645348548889, -2.07290697097778
0.166666666666666, 11895.224609375, 6988.85400390625, -19697.87109375, 4.14581394195557, 5.18226766586304, 1.03645348548889, 10.3645353317261
0.167708333333333, 4616.05712890625, 13161.630859375, -19044.85546875, -6.21872138977051, 0, -2.07290697097778, -8.29162788391113
0.16875, -3178.96850585938, 17490.421875, -15946.6572265625, -4.14581394195557, -3.10936069488525, 1.03645348548889, -6.21872138977051
0.169791666666666, -10110.673828125, 18609.767578125, -9939.2294921875, 2.07290697097778, -4.14581394195557, 1.03645348548889, -1.03645348548889
0.170833333333333, -15881.888671875, 17666.439453125, -2435.27880859375, 3.10936069488525, -1.03645348548889, -3.10936069488525, -1.03645348548889
0.171875, -19236.875, 13797.8818359375, 5580.72021484375, 3.10936069488525, -5.18226766586304, 1.03645348548889, -1.03645348548889
0.172916666666666, -19279.544921875, 7555.76513671875, 12165.7265625, 2.07290697097778, 0, 3.10936069488525, 5.18226766586304
0.173958333333333, -17157.439453125, 193.542190551758, 17279.35546875, 1.03645348548889, 2.07290697097778, -1.03645348548889, 2.07290697097778
0.174999999999999, -12002.6630859375, -7258.59375, 19639.197265625, 7.25517463684082, -2.07290697097778, -1.03645348548889, 4.14581394195557
0.176041666666666, -4750.16552734375, -13400.8916015625, 18986.9453125, 2.07290697097778, -1.03645348548889, -1.03645348548889, 0
0.177083333333333, 3101.24682617188, -17581.859375, 15862.0771484375, -1.03645348548889, -1.03645348548889, -1.03645348548889, -3.10936045646667
0.178124999999999, 10212.779296875, -18705.775390625, 9909.5126953125, 6.21872138977051, -3.10936069488525, -1.03645348548889, 2.07290720939636
0.179166666666666, 15854.4580078125, -17673.296875, 2413.18139648438, -1.03645348548889, 0, 4.14581394195557, 3.10936045646667
0.180208333333333, 19283.35546875, -13649.2958984375, -5529.66796875, -4.14581394195557, 2.07290697097778, -3.10936069488525, -5.18226766586304
0.181249999999999, 19378.6015625, -7349.26904296875, -12050.66796875, -7.25517463684082, 2.07290697097778, 2.07290697097778, -3.10936069488525
0.182291666666666, 17260.3046875, 150.109497070313, -17194.775390625, 1.03645348548889, 1.03645348548889, -2.07290697097778, 0
