Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.00364678289042786, 9773.673828125, -6595.47021484375, -3288.86206054688, 388.439819335938, -34.2655601501465, -319.542297363281, 0.0859532803297043
0.00377702513651457, 9885.5869140625, -6235.9423828125, -3723.23999023438, 378.605895996094, -14.6852397918701, -331.785308837891, 0.0798137634992599
0.00390726738260128, 9922.890625, -5851.6201171875, -4157.6181640625, 370.001220703125, 3.67130994796753, -341.579711914063, 0.0767439976334572
0.00403750962868799, 9935.3251953125, -5454.89990234375, -4616.8173828125, 358.938049316406, 24.4754009246826, -352.598419189453, 0.0798137634992599
0.00416775187477469, 9935.3251953125, -5082.97509765625, -5038.78466796875, 349.104156494141, 45.2794914245605, -364.841400146484, 0.0798137634992599
0.0042979941208614, 9947.759765625, -4673.857421875, -5448.34130859375, 338.040985107422, 66.0835800170898, -375.860107421875, 0.0767439976334572
0.00442823636694811, 9898.021484375, -4227.54736328125, -5808.25439453125, 326.977813720703, 88.111442565918, -384.430206298828, 0.0767439976334572
0.00455847861303482, 9860.716796875, -3756.44262695313, -6168.16748046875, 315.914672851563, 107.691764831543, -393.000305175781, 0.0767439976334572
0.00468872085912153, 9823.4130859375, -3272.93994140625, -6515.669921875, 302.393035888672, 127.272079467773, -401.570404052734, 0.0675347223877907
0.00481896310520824, 9723.935546875, -2764.642578125, -6838.3505859375, 287.642150878906, 148.076171875, -412.589111328125, 0.0583254396915436
0.00494920535129495, 9649.3271484375, -2243.94750976563, -7148.62060546875, 270.432800292969, 168.880264282227, -419.934906005859, 0.0460464023053646
0.00507944759738166, 9537.4150390625, -1760.44494628906, -7446.47998046875, 255.681915283203, 188.460586547852, -428.505004882813, 0.0276278406381607
0.00520968984346837, 9388.1982421875, -1252.1474609375, -7731.92822265625, 236.014068603516, 208.040908813477, -435.850799560547, 0.00613952009007335
0.00533993208955508, 9214.1123046875, -743.849975585938, -7980.14453125, 216.346221923828, 225.173690795898, -443.196624755859, -0.0122790401801467
0.00547017433564179, 9015.1572265625, -247.949996948242, -8228.3603515625, 192.990676879883, 243.530227661133, -449.318115234375, -0.03990688174963
0.0056004165817285, 8791.3330078125, 223.154998779297, -8476.576171875, 172.093597412109, 261.886779785156, -455.439605712891, -0.0644649639725685
0.0057306588278152, 8530.2041015625, 719.054992675781, -8712.3818359375, 147.5087890625, 277.795806884766, -459.112518310547, -0.0890230387449265
0.00586090107390191, 8244.2060546875, 1202.55749511719, -8960.59765625, 124.15323638916, 296.15234375, -464.009704589844, -0.113581120967865
0.00599114331998862, 7933.33837890625, 1636.46997070313, -9183.9921875, 100.797676086426, 313.285125732422, -466.458312988281, -0.131999686360359
0.00612138556607533, 7572.732421875, 2095.17749023438, -9382.564453125, 78.6713562011719, 329.194122314453, -466.458312988281, -0.14734847843647
0.00625162781216204, 7199.69140625, 2553.88500976563, -9556.31640625, 55.3157958984375, 348.774444580078, -464.009704589844, -0.156557768583298
0.00638187005824875, 6826.650390625, 2987.79760742188, -9705.2451171875, 33.1894798278809, 363.459686279297, -462.785400390625, -0.162697285413742
0.00651211230433546, 6441.1748046875, 3434.107421875, -9816.9423828125, 13.5216388702393, 376.921173095703, -456.663909912109, -0.165767043828964
0.00664235455042217, 6055.69873046875, 3880.41748046875, -9854.1748046875, -7.37543964385986, 391.606414794922, -451.766723632813, -0.168836802244186
0.00677259679650888, 5670.22314453125, 4351.5224609375, -9903.818359375, -28.272518157959, 405.06787109375, -444.4208984375, -0.168836802244186
0.00690283904259559, 5272.31298828125, 4797.83251953125, -9903.818359375, -47.940357208252, 416.081817626953, -438.299407958984, -0.181115835905075
0.0070330812886823, 4874.40234375, 5231.7451171875, -9903.818359375, -68.8374328613281, 424.648193359375, -430.95361328125, -0.187255367636681
0.00716332353476901, 4439.18798828125, 5628.46484375, -9878.9970703125, -88.5052795410156, 433.214599609375, -422.383514404297, -0.193394884467125
0.00729356578085572, 3966.66918945313, 6012.78759765625, -9829.353515625, -106.943878173828, 439.333435058594, -411.364807128906, -0.199534401297569
0.00742380802694242, 3481.71606445313, 6372.31494140625, -9804.5322265625, -126.611717224121, 445.452301025391, -399.121795654297, -0.202604159712791
0.00755405027302913, 2984.328125, 6719.44482421875, -9730.0673828125, -145.050308227539, 449.123596191406, -385.654510498047, -0.202604159712791
0.00768429251911584, 2474.50537109375, 7016.98486328125, -9643.19140625, -162.259674072266, 452.794921875, -370.962921142578, -0.199534401297569
0.00781453476520255, 1964.6826171875, 7351.71728515625, -9531.494140625, -178.239791870117, 456.466217041016, -355.046997070313, -0.187255367636681
0.00794477701128926, 1454.85986328125, 7636.85986328125, -9394.9755859375, -194.219909667969, 460.137542724609, -336.682495117188, -0.174976319074631
0.00807501925737597, 969.906616210938, 7884.81005859375, -9233.634765625, -207.741546630859, 462.585083007813, -318.317993164063, -0.156557768583298
0.00820526150346268, 447.649200439453, 8132.76025390625, -9047.4736328125, -221.26318359375, 463.808837890625, -298.729217529297, -0.138139203190804
0.00833550374954939, -49.7388000488281, 8368.3125, -8836.4892578125, -232.326354980469, 465.032623291016, -277.916107177734, -0.110511362552643
0.0084657459956361, -547.126831054688, 8591.4677734375, -8600.6845703125, -245.847991943359, 465.032623291016, -254.654403686523, -0.0890230387449265
0.00859598824172281, -1044.51477050781, 8827.0205078125, -8315.236328125, -258.140380859375, 466.256378173828, -231.392700195313, -0.0583254396915436
0.00872623048780952, -1504.59875488281, 9050.1748046875, -8029.78759765625, -271.662017822266, 465.032623291016, -206.906707763672, -0.030697600916028
0.00885647273389623, -1927.37854003906, 9248.53515625, -7694.69580078125, -283.954437255859, 462.585083007813, -182.420700073242, -0.0122790401801467
0.00898671497998293, -2375.02758789063, 9422.099609375, -7297.55029296875, -296.246826171875, 457.690002441406, -157.934707641602, 0.00613952009007335
0.00911695722606964, -2797.8076171875, 9595.6650390625, -6912.8154296875, -309.768463134766, 449.123596191406, -131.000106811523, 0.0184185598045588
0.00924719947215635, -3233.02197265625, 9781.6279296875, -6565.31298828125, -323.290100097656, 441.780975341797, -108.962699890137, 0.0184185598045588
0.00937744171824306, -3643.3671875, 9843.615234375, -6168.16748046875, -335.582489013672, 434.438354492188, -85.7010040283203, 0.030697600916028
0.00950768396432977, -4078.58154296875, 9868.41015625, -5758.611328125, -347.874908447266, 422.200653076172, -61.2150001525879, 0.0276278406381607
0.00963792621041648, -4551.10009765625, 9905.6025390625, -5373.87646484375, -360.167297363281, 411.186737060547, -37.9533004760742, 0.030697600916028
0.00976816845650319, -4973.8798828125, 9880.8076171875, -4976.73095703125, -370.001220703125, 400.172790527344, -12.2430000305176, 0.03990688174963
0.0098984107025899, -5396.65966796875, 9868.41015625, -4567.17431640625, -379.835144042969, 385.487548828125, 13.4673004150391, 0.0460464023053646
0.0100286529486766, -5807.0048828125, 9843.615234375, -4095.56396484375, -388.439819335938, 373.249847412109, 39.1776008605957, 0.0521859191358089
0.0101588951947633, -6180.0458984375, 9806.4228515625, -3623.95361328125, -397.044494628906, 357.340850830078, 63.6636009216309, 0.0552556812763214
0.01028913744085, -6515.78271484375, 9744.4345703125, -3127.521484375, -403.190704345703, 340.208068847656, 89.3739013671875, 0.061395201832056
0.0104193796869367, -6851.51953125, 9657.65234375, -2618.6787109375, -409.3369140625, 319.403961181641, 112.635604858398, 0.0583254396915436
0.0105496219330234, -7187.2568359375, 9595.6650390625, -2122.24682617188, -414.253845214844, 299.823669433594, 135.897308349609, 0.0521859191358089
0.0106798641791102, -7498.1240234375, 9446.8955078125, -1600.9931640625, -420.400054931641, 277.795806884766, 159.158996582031, 0.0460464023053646
0.0108101064251969, -7771.6875, 9273.330078125, -1092.150390625, -422.858551025391, 254.544158935547, 177.523498535156, 0.0276278406381607
0.0109403486712836, -8057.685546875, 9099.7646484375, -570.896789550781, -424.087768554688, 228.845001220703, 199.560897827148, 0.0122790401801467
0.0110705909173703, -8331.2490234375, 8876.6103515625, -74.4647979736328, -425.317016601563, 204.369598388672, 216.701110839844, -0.00920927990227938
0.011200833163457, -8567.5087890625, 8628.66015625, 421.967193603516, -422.858551025391, 178.670425415039, 232.617004394531, -0.0245580803602934
0.0113310754095437, -8828.63671875, 8355.9150390625, 943.220825195313, -420.400054931641, 152.971252441406, 249.757202148438, -0.0460464023053646
0.0114613176556304, -9064.896484375, 8033.580078125, 1414.83117675781, -417.941589355469, 128.495849609375, 265.673095703125, -0.061395201832056
0.0115915599017171, -9288.720703125, 7711.2451171875, 1874.03076171875, -415.483093261719, 105.24422454834, 280.364715576172, -0.0767439976334572
0.0117218021478038, -9450.3720703125, 7339.31982421875, 2320.81958007813, -406.87841796875, 81.9925918579102, 293.832000732422, -0.0798137634992599
0.0118520443938905, -9649.3271484375, 6954.99755859375, 2780.01928710938, -399.502990722656, 57.5171928405762, 307.29931640625, -0.0828835219144821
0.0119822866399772, -9798.5439453125, 6595.47021484375, 3226.80810546875, -389.669067382813, 36.7131004333496, 318.317993164063, -0.0828835219144821
0.012112528886064, -9873.1513671875, 6223.544921875, 3661.18603515625, -379.835144042969, 15.9090099334717, 331.785308837891, -0.0798137634992599
0.0122427711321507, -9910.4560546875, 5839.22265625, 4107.974609375, -368.77197265625, -6.11885023117065, 342.804016113281, -0.0767439976334572
0.0123730133782374, -9947.759765625, 5454.89990234375, 4579.5849609375, -357.708831787109, -25.6991710662842, 352.598419189453, -0.0767439976334572
0.0125032556243241, -9947.759765625, 5058.18017578125, 4989.1416015625, -349.104156494141, -46.5032615661621, 363.617095947266, -0.0767439976334572
0.0126334978704108, -9935.3251953125, 4636.6650390625, 5398.69775390625, -338.040985107422, -67.3073501586914, 373.411499023438, -0.073674239218235
0.0127637401164975, -9898.021484375, 4190.35498046875, 5758.611328125, -325.748596191406, -88.111442565918, 381.981597900391, -0.0767439976334572
0.0128939823625842, -9873.1513671875, 3731.6474609375, 6130.93505859375, -314.685424804688, -108.915534973145, 390.551696777344, -0.073674239218235
0.0130242246086709, -9835.84765625, 3248.14501953125, 6478.4375, -301.163787841797, -127.272079467773, 400.346099853516, -0.0706044808030128
0.0131544668547576, -9736.3701171875, 2739.84741210938, 6776.296875, -286.412902832031, -148.076171875, 410.140502929688, -0.0583254396915436
0.0132847091008443, -9649.3271484375, 2256.34497070313, 7098.9775390625, -269.203552246094, -167.656494140625, 417.486297607422, -0.0460464023053646
0.013414951346931, -9549.849609375, 1748.04748535156, 7409.24755859375, -251.994186401367, -188.460586547852, 427.280700683594, -0.0276278406381607
0.0135451935930178, -9400.6328125, 1264.54504394531, 7657.46337890625, -233.555587768555, -206.817138671875, 434.626495361328, -0.00613952009007335
0.0136754358391045, -9214.1123046875, 768.64501953125, 7905.6796875, -212.658508300781, -225.173690795898, 441.972320556641, 0.015348800458014
0.0138056780851912, -9027.591796875, 260.347503662109, 8178.71728515625, -191.761428833008, -243.530227661133, 448.093811035156, 0.03990688174963
0.0139359203312779, -8816.2021484375, -235.552505493164, 8426.93359375, -169.635116577148, -260.663024902344, 452.990997314453, 0.0644649639725685
0.0140661625773646, -8542.638671875, -743.849975585938, 8687.5595703125, -146.279556274414, -277.795806884766, 457.888214111328, 0.0890230387449265
0.0141964048234513, -8244.2060546875, -1214.95495605469, 8898.5439453125, -122.92399597168, -297.376129150391, 461.561096191406, 0.110511362552643
0.014326647069538, -7920.90380859375, -1648.86755371094, 9109.52734375, -99.5684356689453, -315.732666015625, 462.785400390625, 0.128929927945137
0.0144568893156247, -7597.6015625, -2119.97241210938, 9308.099609375, -74.9836349487305, -331.641662597656, 464.009704589844, 0.141208961606026
0.0145871315617114, -7199.69140625, -2541.48754882813, 9481.8515625, -52.8573188781738, -348.774444580078, 461.561096191406, 0.156557768583298
0.0147173738077981, -6814.2158203125, -3000.19506835938, 9630.78125, -31.9602394104004, -365.9072265625, 457.888214111328, 0.156557768583298
0.0148476160538848, -6453.609375, -3446.50512695313, 9742.4775390625, -11.063159942627, -381.816253662109, 452.990997314453, 0.165767043828964
0.0149778582999716, -6055.69873046875, -3892.81494140625, 9792.12109375, 9.83391952514648, -396.501495361328, 449.318115234375, 0.162697285413742
0.0151081005460583, -5682.65771484375, -4363.919921875, 9841.7646484375, 29.5017585754395, -408.739196777344, 443.196624755859, 0.168836802244186
0.015238342792145, -5272.31298828125, -4810.22998046875, 9829.353515625, 49.1695976257324, -420.976898193359, 435.850799560547, 0.171906560659409
0.0153685850382317, -4861.9677734375, -5256.5400390625, 9816.9423828125, 70.0666732788086, -428.319519042969, 427.280700683594, 0.184185609221458
0.0154988272843184, -4426.75341796875, -5640.8623046875, 9816.9423828125, 90.963752746582, -435.662139892578, 417.486297607422, 0.190325126051903
0.0156290695304051, -3979.10400390625, -6037.58251953125, 9804.5322265625, 109.402351379395, -441.780975341797, 407.69189453125, 0.199534401297569
0.0157593117764918, -3494.15063476563, -6397.10986328125, 9742.4775390625, 126.611717224121, -446.676055908203, 397.897521972656, 0.199534401297569
0.0158895540225785, -2971.89331054688, -6719.44482421875, 9655.6025390625, 145.050308227539, -452.794921875, 385.654510498047, 0.199534401297569
0.0160197962686652, -2474.50537109375, -7054.177734375, 9581.1376953125, 162.259674072266, -457.690002441406, 369.738616943359, 0.196464642882347
0.0161500385147519, -1977.11730957031, -7376.5126953125, 9469.4404296875, 179.469024658203, -461.361297607422, 353.822692871094, 0.187255367636681
0.0162802807608387, -1454.85986328125, -7649.25732421875, 9332.921875, 194.219909667969, -465.032623291016, 336.682495117188, 0.171906560659409
0.0164105230069254, -969.906616210938, -7909.60498046875, 9183.9921875, 207.741546630859, -467.480163574219, 318.317993164063, 0.153487995266914
0.0165407652530121, -447.649200439453, -8145.15771484375, 8973.0087890625, 221.26318359375, -467.480163574219, 296.280609130859, 0.131999686360359
0.0166710074990988, 62.1735000610352, -8380.7099609375, 8762.0244140625, 233.555587768555, -468.703918457031, 275.467498779297, 0.110511362552643
0.0168012497451855, 559.5615234375, -8616.2626953125, 8538.630859375, 244.618743896484, -467.480163574219, 253.430099487305, 0.0828835219144821
0.0169314919912722, 1044.51477050781, -8851.8154296875, 8265.5927734375, 258.140380859375, -468.703918457031, 230.168411254883, 0.0521859191358089
0.0170617342373589, 1517.03344726563, -9062.572265625, 7955.32275390625, 269.203552246094, -468.703918457031, 205.682403564453, 0.0276278406381607
0.0171919764834456, 1952.24792480469, -9273.330078125, 7607.8203125, 281.495941162109, -465.032623291016, 182.420700073242, 0.00613952009007335
0.0173222187295323, 2375.02758789063, -9459.29296875, 7247.9072265625, 296.246826171875, -461.361297607422, 156.710403442383, -0.00920927990227938
0.017452460975619, 2772.93798828125, -9620.4599609375, 6863.17236328125, 307.309997558594, -451.571136474609, 132.224395751953, -0.0214883200824261
0.0175827032217057, 3220.58740234375, -9794.025390625, 6478.4375, 320.831634521484, -444.228515625, 110.187004089355, -0.0245580803602934
0.0177129454677925, 3643.3671875, -9880.8076171875, 6093.70263671875, 334.353271484375, -435.662139892578, 86.9253005981445, -0.0276278406381607
0.0178431877138792, 4078.58154296875, -9905.6025390625, 5696.55712890625, 347.874908447266, -425.871978759766, 61.2150001525879, -0.030697600916028
0.0179734299599659, 4513.7958984375, -9905.6025390625, 5311.822265625, 358.938049316406, -412.410491943359, 36.7290000915527, -0.0337673611938953
0.0181036722060526, 4961.4453125, -9918, 4902.26611328125, 370.001220703125, -401.396575927734, 12.2430000305176, -0.0429766401648521
0.0182339144521393, 5396.65966796875, -9905.6025390625, 4492.70947265625, 381.064392089844, -387.935089111328, -12.2430000305176, -0.0460464023053646
0.018364156698226, 5769.70068359375, -9868.41015625, 4058.33154296875, 389.669067382813, -375.697387695313, -39.1776008605957, -0.0552556812763214
0.0184943989443127, 6155.17626953125, -9843.615234375, 3574.31030273438, 397.044494628906, -361.012145996094, -62.4393005371094, -0.061395201832056
0.0186246411903994, 6528.21728515625, -9781.6279296875, 3053.05688476563, 404.419952392578, -341.431823730469, -88.1496047973633, -0.0644649639725685
0.0187548834364861, 6851.51953125, -9682.447265625, 2531.80322265625, 410.566131591797, -323.075286865234, -113.859901428223, -0.0552556812763214
0.0188851256825728, 7187.2568359375, -9595.6650390625, 2022.96044921875, 416.712341308594, -301.047424316406, -138.345901489258, -0.0491161607205868
0.0190153679286595, 7485.689453125, -9446.8955078125, 1526.52844238281, 421.629302978516, -280.243347167969, -159.158996582031, -0.0337673611938953
0.0191456101747463, 7759.2529296875, -9298.125, 1030.09643554688, 424.087768554688, -255.767929077148, -179.972106933594, -0.0214883200824261
0.019275852420833, 8070.1201171875, -9124.5595703125, 496.432006835938, 425.317016601563, -230.068771362305, -199.560897827148, -0.00306976004503667
0.0194060946669197, 8306.3798828125, -8901.4052734375, 24.8215999603271, 426.546264648438, -208.040908813477, -215.476806640625, 0.0122790401801467
0.0195363369130064, 8567.5087890625, -8653.455078125, -496.432006835938, 425.317016601563, -181.117965698242, -232.617004394531, 0.0337673611938953
0.0196665791590931, 8828.63671875, -8380.7099609375, -992.864013671875, 424.087768554688, -155.418792724609, -248.532897949219, 0.0491161607205868
0.0197968214051798, 9052.4619140625, -8070.7724609375, -1439.65283203125, 420.400054931641, -130.943389892578, -263.224517822266, 0.0706044808030128
0.0199270636512665, 9288.720703125, -7736.0400390625, -1923.67395019531, 415.483093261719, -107.691764831543, -277.916107177734, 0.0828835219144821
0.0200573058973532, 9487.67578125, -7364.115234375, -2382.87353515625, 409.3369140625, -81.9925918579102, -292.607696533203, 0.0859532803297043
0.0201875481434399, 9636.892578125, -6979.79248046875, -2817.25170898438, 400.732208251953, -58.7409591674805, -306.075012207031, 0.0859532803297043
0.0203177903895266, 9773.673828125, -6620.26513671875, -3251.62963867188, 389.669067382813, -36.7131004333496, -319.542297363281, 0.0859532803297043
0.0204480326356133, 9873.1513671875, -6260.7373046875, -3686.00756835938, 379.835144042969, -15.9090099334717, -330.561004638672, 0.0798137634992599
0.0205782748817001, 9922.890625, -5888.8125, -4157.6181640625, 371.23046875, 3.67130994796753, -341.579711914063, 0.0798137634992599
0.0207085171277868, 9935.3251953125, -5479.69482421875, -4616.8173828125, 361.396545410156, 24.4754009246826, -353.822692871094, 0.0767439976334572
0.0208387593738735, 9922.890625, -5070.57763671875, -5026.3740234375, 349.104156494141, 47.7270317077637, -364.841400146484, 0.0767439976334572
0.0209690016199602, 9922.890625, -4673.857421875, -5423.51953125, 336.811737060547, 68.531120300293, -373.411499023438, 0.0767439976334572
0.0210992438660469, 9910.4560546875, -4239.94482421875, -5820.6650390625, 325.748596191406, 88.111442565918, -381.981597900391, 0.0798137634992599
0.0212294861121336, 9898.021484375, -3756.44262695313, -6192.9892578125, 317.143890380859, 106.467994689941, -393.000305175781, 0.0767439976334572
0.0213597283582203, 9810.978515625, -3260.54248046875, -6515.669921875, 303.622253417969, 127.272079467773, -402.794708251953, 0.0706044808030128
0.021489970604307, 9736.3701171875, -2764.642578125, -6838.3505859375, 287.642150878906, 148.076171875, -412.589111328125, 0.061395201832056
0.0216202128503937, 9649.3271484375, -2281.13989257813, -7148.62060546875, 272.891265869141, 167.656494140625, -421.159210205078, 0.0460464023053646
0.0217504550964804, 9524.98046875, -1760.44494628906, -7446.47998046875, 255.681915283203, 189.684356689453, -428.505004882813, 0.0276278406381607
0.0218806973425671, 9388.1982421875, -1276.94250488281, -7719.517578125, 236.014068603516, 209.264678955078, -438.299407958984, 0.00920927990227938
0.0220109395886539, 9226.5478515625, -781.04248046875, -7992.55517578125, 216.346221923828, 226.3974609375, -445.645202636719, -0.015348800458014
0.0221411818347406, 9015.1572265625, -260.347503662109, -8215.94921875, 194.219909667969, 243.530227661133, -450.542419433594, -0.0368371196091175
0.0222714240808273, 8791.3330078125, 223.154998779297, -8476.576171875, 170.864349365234, 260.663024902344, -454.215301513672, -0.061395201832056
0.022401666326914, 8542.638671875, 719.054992675781, -8749.6142578125, 147.5087890625, 276.572021484375, -459.112518310547, -0.0890230387449265
0.0225319085730007, 8256.640625, 1202.55749511719, -8973.0087890625, 124.15323638916, 296.15234375, -465.234008789063, -0.110511362552643
0.0226621508190874, 7933.33837890625, 1648.86755371094, -9171.5810546875, 102.026916503906, 313.285125732422, -466.458312988281, -0.131999686360359
0.0227923930651741, 7585.1669921875, 2107.57495117188, -9382.564453125, 78.6713562011719, 330.417907714844, -466.458312988281, -0.14734847843647
0.0229226353112608, 7199.69140625, 2541.48754882813, -9543.9052734375, 55.3157958984375, 346.326904296875, -464.009704589844, -0.15962752699852
0.0230528775573475, 6814.2158203125, 2975.39990234375, -9692.8349609375, 33.1894798278809, 363.459686279297, -460.336822509766, -0.162697285413742
0.0231831198034342, 6453.609375, 3446.50512695313, -9829.353515625, 12.2923994064331, 376.921173095703, -457.888214111328, -0.162697285413742
0.0233133620495209, 6068.1337890625, 3868.02001953125, -9866.5859375, -6.14619970321655, 390.382629394531, -451.766723632813, -0.168836802244186
0.0234436042956077, 5682.65771484375, 4351.5224609375, -9891.4072265625, -25.8140392303467, 403.844116210938, -445.645202636719, -0.171906560659409
0.0235738465416944, 5272.31298828125, 4773.03759765625, -9866.5859375, -47.940357208252, 414.858032226563, -438.299407958984, -0.181115835905075
0.0237040887877811, 4861.9677734375, 5231.7451171875, -9903.818359375, -68.8374328613281, 424.648193359375, -429.729309082031, -0.184185609221458
0.0238343310338678, 4439.18798828125, 5640.8623046875, -9891.4072265625, -87.2760391235352, 431.990814208984, -421.159210205078, -0.196464642882347
0.0239645732799545, 3979.10400390625, 6025.18505859375, -9866.5859375, -106.943878173828, 439.333435058594, -412.589111328125, -0.199534401297569
0.0240948155260412, 3494.15063476563, 6397.10986328125, -9816.9423828125, -125.382476806641, 445.452301025391, -401.570404052734, -0.205673918128014
0.0242250577721279, 2984.328125, 6694.64990234375, -9717.65625, -143.821075439453, 450.347381591797, -386.878814697266, -0.202604159712791
0.0243553000182146, 2474.50537109375, 7041.77978515625, -9643.19140625, -161.030426025391, 452.794921875, -370.962921142578, -0.196464642882347
0.0244855422643013, 1964.6826171875, 7339.31982421875, -9556.31640625, -178.239791870117, 457.690002441406, -355.046997070313, -0.187255367636681
0.024615784510388, 1454.85986328125, 7624.46240234375, -9382.564453125, -194.219909667969, 460.137542724609, -337.906799316406, -0.174976319074631
0.0247460267564747, 969.906616210938, 7884.81005859375, -9233.634765625, -207.741546630859, 463.808837890625, -319.542297363281, -0.156557768583298
0.0248762690025615, 460.083892822266, 8132.76025390625, -9035.0625, -221.26318359375, 463.808837890625, -299.953521728516, -0.138139203190804
0.0250065112486482, -62.1735000610352, 8368.3125, -8811.66796875, -233.555587768555, 466.256378173828, -276.691802978516, -0.113581120967865
0.0251367534947349, -547.126831054688, 8603.865234375, -8600.6845703125, -244.618743896484, 465.032623291016, -254.654403686523, -0.0890230387449265
0.0252669957408216, -1019.64538574219, 8814.6220703125, -8315.236328125, -259.36962890625, 466.256378173828, -231.392700195313, -0.061395201832056
0.0253972379869083, -1492.1640625, 9050.1748046875, -8017.376953125, -270.432800292969, 465.032623291016, -206.906707763672, -0.0337673611938953
0.025527480232995, -1952.24792480469, 9248.53515625, -7682.28515625, -283.954437255859, 462.585083007813, -182.420700073242, -0.0122790401801467
0.0256577224790817, -2375.02758789063, 9422.099609375, -7322.3720703125, -297.47607421875, 458.913757324219, -157.934707641602, 0.00920927990227938
0.0257879647251684, -2785.37280273438, 9595.6650390625, -6937.63720703125, -308.539215087891, 450.347381591797, -133.448699951172, 0.015348800458014
0.0259182069712551, -3220.58740234375, 9744.4345703125, -6528.08056640625, -323.290100097656, 441.780975341797, -108.962699890137, 0.0214883200824261
0.0260484492173418, -3655.8017578125, 9856.0126953125, -6168.16748046875, -336.811737060547, 433.214599609375, -85.7010040283203, 0.0276278406381607
0.0261786914634285, -4103.451171875, 9893.205078125, -5783.4326171875, -350.333374023438, 424.648193359375, -62.4393005371094, 0.0276278406381607
0.0263089337095153, -4526.23095703125, 9868.41015625, -5361.4658203125, -360.167297363281, 412.410491943359, -36.7290000915527, 0.030697600916028
