Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.00468750024447218, 9898.021484375, -3359.72241210938, -6652.18896484375, 740.00244140625, 211.712219238281, -909.654907226563, 0.0982323214411736
0.0048177085845964, 9835.84765625, -2888.61743164063, -6987.2802734375, 710.500671386719, 260.663024902344, -930.468017578125, 0.0920928046107292
0.00494791692472063, 9736.3701171875, -2355.52490234375, -7297.55029296875, 676.081970214844, 309.613830566406, -945.159606933594, 0.0859532803297043
0.00507812526484486, 9612.0234375, -1859.625, -7582.9990234375, 639.204772949219, 354.893310546875, -961.075500488281, 0.073674239218235
0.00520833360496908, 9475.2412109375, -1363.72497558594, -7843.62548828125, 603.556823730469, 401.396575927734, -974.542846679688, 0.061395201832056
0.00533854194509331, 9276.2861328125, -880.222473144531, -8104.25244140625, 561.762634277344, 447.899841308594, -986.785827636719, 0.0460464023053646
0.00546875028521754, 9089.765625, -371.924987792969, -8352.46875, 517.510009765625, 493.179321289063, -996.580200195313, 0.0245580803602934
0.00559895862534177, 8841.0712890625, 123.974998474121, -8600.6845703125, 474.486602783203, 537.235046386719, -1003.92602539063, 0.00920927990227938
0.00572916696546599, 8579.943359375, 582.682495117188, -8811.66796875, 430.233978271484, 581.290771484375, -1010.04754638672, -0.0122790401801467
0.00585937530559022, 8306.3798828125, 1078.58251953125, -9010.2412109375, 383.522857666016, 624.122741699219, -1014.94470214844, -0.030697600916028
0.00598958364571445, 7995.51220703125, 1574.48254394531, -9208.8134765625, 335.582489013672, 666.954650878906, -1014.94470214844, -0.0491161607205868
0.00611979198583867, 7684.64453125, 2057.98510742188, -9370.154296875, 285.183654785156, 711.010375976563, -1013.72039794922, -0.0644649639725685
0.0062500003259629, 7361.34228515625, 2553.88500976563, -9481.8515625, 233.555587768555, 748.947265625, -1012.49609375, -0.0828835219144821
0.00638020866608713, 7025.60546875, 3062.1826171875, -9568.7265625, 184.385986328125, 786.884094238281, -1008.8232421875, -0.107441604137421
0.00651041700621136, 6664.9990234375, 3570.47998046875, -9630.78125, 132.757919311523, 822.373474121094, -1002.70172119141, -0.131999686360359
0.00664062534633558, 6279.5234375, 4066.38012695313, -9680.423828125, 83.5883178710938, 854.191467285156, -995.355895996094, -0.162697285413742
0.00677083368645981, 5881.61328125, 4562.27978515625, -9717.65625, 34.4187164306641, 882.338195800781, -988.010131835938, -0.193394884467125
0.00690104202658404, 5446.3984375, 5020.9873046875, -9754.888671875, -15.9801197052002, 908.037353515625, -978.215698242188, -0.22716224193573
0.00703125036670826, 5011.18408203125, 5430.10498046875, -9779.7099609375, -62.6912384033203, 928.841430664063, -967.197021484375, -0.257859855890274
0.00716145870683249, 4538.66552734375, 5839.22265625, -9779.7099609375, -110.631591796875, 950.869323730469, -950.056823730469, -0.285487681627274
0.00729166704695672, 4053.71215820313, 6211.1474609375, -9767.2998046875, -158.57194519043, 965.554565429688, -928.019409179688, -0.313115537166595
0.00742187538708095, 3568.7587890625, 6570.6748046875, -9730.0673828125, -201.595352172852, 980.239807128906, -908.430603027344, -0.331534087657928
0.00755208372720517, 3058.93627929688, 6893.01025390625, -9655.6025390625, -242.160263061523, 994.925048828125, -888.841796875, -0.346882879734039
0.0076822920673294, 2561.54809570313, 7202.94775390625, -9581.1376953125, -285.183654785156, 1008.38647460938, -863.131530761719, -0.356092154979706
0.00781250040745363, 2051.7255859375, 7525.28271484375, -9457.029296875, -325.748596191406, 1019.40045166016, -833.748291015625, -0.359161913394928
0.00794270874757785, 1566.77221679688, 7798.02734375, -9320.5107421875, -368.77197265625, 1029.19055175781, -803.140808105469, -0.365301460027695
0.00807291708770208, 1069.38415527344, 8058.375, -9146.759765625, -408.107666015625, 1034.08569335938, -771.309020996094, -0.365301460027695
0.00820312542782631, 559.5615234375, 8293.927734375, -8985.4189453125, -447.443328857422, 1041.42834472656, -734.580017089844, -0.359161913394928
0.00833333376795053, 49.7388000488281, 8529.48046875, -8749.6142578125, -488.008270263672, 1045.099609375, -696.626708984375, -0.353022396564484
0.00846354210807476, -447.649200439453, 8740.2373046875, -8513.80859375, -527.343933105469, 1051.21850585938, -658.673400878906, -0.343813121318817
0.00859375044819899, -920.167785644531, 8950.9951171875, -8240.771484375, -564.221130371094, 1053.666015625, -617.047241210938, -0.328464329242706
0.00872395878832322, -1405.12109375, 9136.9580078125, -7942.912109375, -601.098327636719, 1049.99462890625, -572.972412109375, -0.31925505399704
0.00885416712844744, -1865.20495605469, 9322.919921875, -7645.052734375, -640.434020996094, 1046.32336425781, -526.449035644531, -0.303906232118607
0.00898437546857167, -2337.7236328125, 9471.6904296875, -7322.3720703125, -676.081970214844, 1041.42834472656, -481.14990234375, -0.29469695687294
0.0091145838086959, -2822.67700195313, 9608.0625, -6999.69140625, -711.729919433594, 1032.86193847656, -432.177917480469, -0.279348164796829
0.00924479214882012, -3320.06494140625, 9694.8447265625, -6664.599609375, -744.91943359375, 1020.62420654297, -381.981597900391, -0.260929614305496
0.00937500048894435, -3829.8876953125, 9744.4345703125, -6329.5078125, -775.650390625, 1007.16271972656, -329.336700439453, -0.242511048913002
0.00950520882906858, -4314.8408203125, 9794.025390625, -5982.00537109375, -802.693664550781, 993.701232910156, -277.916107177734, -0.217952966690063
0.00963541716919281, -4787.359375, 9818.8203125, -5597.27099609375, -829.736938476563, 975.3447265625, -222.822601318359, -0.187255367636681
0.00976562550931703, -5235.0087890625, 9843.615234375, -5175.3037109375, -849.40478515625, 953.316833496094, -167.729110717773, -0.156557768583298
0.00989583384944126, -5657.78857421875, 9868.41015625, -4753.33642578125, -867.843383789063, 927.61767578125, -112.635604858398, -0.128929927945137
0.0100260421895655, -6055.69873046875, 9868.41015625, -4281.72607421875, -887.51123046875, 899.470947265625, -53.8692016601563, -0.101302079856396
0.0101562505296897, -6428.73974609375, 9856.0126953125, -3822.5263671875, -899.803649902344, 867.652954101563, 0, -0.0767439976334572
0.0102864588698139, -6789.34619140625, 9806.4228515625, -3326.09448242188, -913.325256347656, 834.611145019531, 53.8692016601563, -0.061395201832056
0.0104166672099382, -7112.6484375, 9732.037109375, -2854.48388671875, -924.388427734375, 796.674255371094, 107.738403320313, -0.0460464023053646
0.0105468755500624, -7435.95068359375, 9632.857421875, -2345.64111328125, -932.993103027344, 757.513671875, 161.607604980469, -0.0368371196091175
0.0106770838901866, -7746.81787109375, 9496.4853515625, -1849.20922851563, -944.056274414063, 715.905456542969, 215.476806640625, -0.0276278406381607
0.0108072922303108, -8020.38134765625, 9322.919921875, -1352.77722167969, -951.431701660156, 670.6259765625, 268.121704101563, -0.0245580803602934
0.0109375005704351, -8293.9453125, 9136.9580078125, -831.523620605469, -952.660949707031, 625.346496582031, 320.7666015625, -0.0214883200824261
0.0110677089105593, -8542.638671875, 8913.802734375, -322.680786132813, -957.577941894531, 577.619445800781, 372.187194824219, -0.0214883200824261
0.0111979172506835, -8791.3330078125, 8690.6474609375, 173.751205444336, -958.80712890625, 528.668640136719, 419.934906005859, -0.0245580803602934
0.0113281255908078, -9027.591796875, 8405.5048828125, 682.593994140625, -957.577941894531, 480.941619873047, 467.6826171875, -0.0245580803602934
0.011458333930932, -9238.982421875, 8107.96484375, 1166.615234375, -952.660949707031, 429.543273925781, 514.205993652344, -0.0214883200824261
0.0115885422710562, -9425.5029296875, 7810.4248046875, 1675.4580078125, -944.056274414063, 375.697387695313, 560.729431152344, -0.0245580803602934
0.0117187506111804, -9587.1533203125, 7488.08984375, 2171.88989257813, -936.680847167969, 321.851501464844, 604.80419921875, -0.0245580803602934
0.0118489589513047, -9723.935546875, 7153.357421875, 2668.32202148438, -925.61767578125, 269.229400634766, 645.206115722656, -0.0276278406381607
0.0119791672914289, -9823.4130859375, 6806.2275390625, 3189.57568359375, -912.096008300781, 214.159759521484, 685.608032226563, -0.0276278406381607
0.0121093756315531, -9898.021484375, 6459.09765625, 3686.00756835938, -896.115905761719, 159.090103149414, 721.112731933594, -0.0368371196091175
0.0122395839716773, -9935.3251953125, 6099.56982421875, 4182.439453125, -880.135803222656, 105.24422454834, 756.617431640625, -0.0491161607205868
0.0123697923118016, -9972.6298828125, 5702.85009765625, 4641.63916015625, -862.926452636719, 50.1745719909668, 788.44921875, -0.0644649639725685
0.0125000006519258, -9985.064453125, 5268.9375, 5100.8388671875, -842.029357910156, -6.11885023117065, 815.3837890625, -0.0798137634992599
0.01263020899205, -9997.4990234375, 4822.62744140625, 5510.39501953125, -819.903015136719, -59.964729309082, 842.318420410156, -0.0920928046107292
0.0127604173321743, -9997.4990234375, 4351.5224609375, 5907.541015625, -796.547485351563, -112.586845397949, 866.804443359375, -0.104371838271618
0.0128906256722985, -9960.1943359375, 3855.62255859375, 6255.04296875, -769.504211425781, -165.208953857422, 887.617492675781, -0.110511362552643
0.0130208340124227, -9935.3251953125, 3359.72241210938, 6602.54541015625, -741.231689453125, -215.383529663086, 908.430603027344, -0.107441604137421
0.0131510423525469, -9860.716796875, 2851.42504882813, 6912.8154296875, -710.500671386719, -261.886779785156, 926.795104980469, -0.104371838271618
0.0132812506926712, -9773.673828125, 2343.12744140625, 7235.49658203125, -676.081970214844, -312.061370849609, 942.710998535156, -0.0982323214411736
0.0134114590327954, -9649.3271484375, 1847.2275390625, 7533.35546875, -641.663269042969, -357.340850830078, 959.851196289063, -0.0890230387449265
0.0135416673729196, -9500.1103515625, 1351.32751464844, 7793.982421875, -603.556823730469, -403.844116210938, 972.09423828125, -0.073674239218235
0.0136718757130438, -9313.58984375, 843.030029296875, 8054.609375, -562.991882324219, -450.347381591797, 984.337219238281, -0.0583254396915436
0.0138020840531681, -9114.634765625, 359.527496337891, 8302.8251953125, -519.968505859375, -495.626861572266, 999.02880859375, -0.03990688174963
0.0139322923932923, -8878.3759765625, -148.770004272461, 8526.2197265625, -476.945098876953, -540.906372070313, 1005.15032958984, -0.0184185598045588
0.0140625007334165, -8617.2470703125, -607.477478027344, 8762.0244140625, -430.233978271484, -584.962097167969, 1010.04754638672, 0.00306976004503667
0.0141927090735408, -8331.2490234375, -1090.97998046875, 8960.59765625, -383.522857666016, -627.794006347656, 1013.72039794922, 0.0184185598045588
0.014322917413665, -8032.81640625, -1574.48254394531, 9159.169921875, -334.353271484375, -670.6259765625, 1014.94470214844, 0.0368371196091175
0.0144531257537892, -7721.94873046875, -2057.98510742188, 9308.099609375, -286.412902832031, -713.457946777344, 1016.16900634766, 0.0552556812763214
0.0145833340939134, -7398.646484375, -2566.28247070313, 9432.2080078125, -236.014068603516, -752.618591308594, 1012.49609375, 0.073674239218235
0.0147135424340377, -7050.47509765625, -3074.580078125, 9519.083984375, -185.615234375, -791.779174804688, 1007.59893798828, 0.0920928046107292
0.0148437507741619, -6689.86865234375, -3582.87744140625, 9581.1376953125, -133.987152099609, -826.044738769531, 1003.92602539063, 0.11972064524889
0.0149739591142861, -6304.39306640625, -4091.17504882813, 9630.78125, -83.5883178710938, -855.415222167969, 996.580200195313, 0.14734847843647
0.0151041674544103, -5918.9169921875, -4562.27978515625, 9668.013671875, -31.9602394104004, -884.785705566406, 986.785827636719, 0.181115835905075
0.0152343757945346, -5483.70263671875, -5020.9873046875, 9680.423828125, 17.209358215332, -911.708679199219, 975.767150878906, 0.214883208274841
0.0153645841346588, -5036.0537109375, -5442.50244140625, 9717.65625, 63.9204788208008, -933.736511230469, 963.524108886719, 0.248650565743446
0.015494792474783, -4563.53466796875, -5851.6201171875, 9717.65625, 110.631591796875, -952.093078613281, 948.83251953125, 0.273208647966385
0.0156250008149073, -4066.14697265625, -6223.544921875, 9705.2451171875, 156.113479614258, -969.225830078125, 931.692321777344, 0.297766715288162
0.0157552091550315, -3568.7587890625, -6583.07275390625, 9680.423828125, 197.907623291016, -985.134887695313, 910.879211425781, 0.31925505399704
0.0158854174951557, -3083.8056640625, -6930.20263671875, 9605.958984375, 240.931030273438, -996.148803710938, 886.393249511719, 0.334603846073151
0.0160156258352799, -2573.98291015625, -7252.53759765625, 9519.083984375, 282.725189208984, -1008.38647460938, 861.9072265625, 0.343813121318817
0.0161458341754042, -2089.02954101563, -7537.68017578125, 9394.9755859375, 324.519348144531, -1020.62420654297, 834.972595214844, 0.349952638149261
0.0162760425155284, -1591.6416015625, -7822.82275390625, 9258.45703125, 365.084259033203, -1030.41430664063, 804.365112304688, 0.356092154979706
0.0164062508556526, -1094.25366210938, -8083.169921875, 9084.7060546875, 405.649169921875, -1036.533203125, 770.084716796875, 0.353022396564484
0.0165364591957768, -584.430908203125, -8331.1201171875, 8910.9541015625, 446.214111328125, -1041.42834472656, 734.580017089844, 0.346882879734039
0.0166666675359011, -87.0429000854492, -8529.48046875, 8687.5595703125, 485.549774169922, -1046.32336425781, 696.626708984375, 0.340743362903595
0.0167968758760253, 410.345092773438, -8752.634765625, 8451.7548828125, 523.656188964844, -1049.99462890625, 656.224792480469, 0.331534087657928
0.0169270842161495, 882.863708496094, -8950.9951171875, 8178.71728515625, 562.991882324219, -1052.44226074219, 615.822937011719, 0.31925505399704
0.0170572925562738, 1367.81701660156, -9149.35546875, 7880.85791015625, 602.327575683594, -1051.21850585938, 570.523803710938, 0.306975990533829
0.017187500896398, 1827.90087890625, -9322.919921875, 7582.9990234375, 639.204772949219, -1047.54711914063, 526.449035644531, 0.291627198457718
0.0173177092365222, 2312.85424804688, -9484.087890625, 7260.31787109375, 676.081970214844, -1043.87585449219, 478.701324462891, 0.279348164796829
0.0174479175766464, 2785.37280273438, -9608.0625, 6937.63720703125, 710.500671386719, -1036.533203125, 430.95361328125, 0.267069131135941
0.0175781259167707, 3282.7607421875, -9707.2421875, 6590.134765625, 744.91943359375, -1026.74304199219, 380.757293701172, 0.251720309257507
0.0177083342568949, 3792.58349609375, -9769.23046875, 6267.4541015625, 774.421142578125, -1012.05780029297, 328.112396240234, 0.230232000350952
0.0178385425970191, 4289.9716796875, -9818.8203125, 5907.541015625, 802.693664550781, -994.925048828125, 275.467498779297, 0.202604159712791
0.0179687509371433, 4762.490234375, -9856.0126953125, 5522.80615234375, 827.278503417969, -980.239807128906, 221.59831237793, 0.178046077489853
0.0180989592772676, 5210.13916015625, -9868.41015625, 5113.24951171875, 848.175537109375, -958.2119140625, 166.504806518555, 0.14734847843647
0.0182291676173918, 5632.9189453125, -9880.8076171875, 4691.2822265625, 869.072631835938, -932.512756347656, 110.187004089355, 0.116650879383087
0.018359375957516, 6018.39501953125, -9893.205078125, 4219.671875, 885.052734375, -903.142272949219, 53.8692016601563, 0.0920928046107292
0.0184895842976402, 6391.43603515625, -9880.8076171875, 3760.47241210938, 897.345153808594, -872.548034667969, 0, 0.0675347223877907
0.0186197926377645, 6752.0419921875, -9843.615234375, 3251.62963867188, 912.096008300781, -837.058715820313, -57.5421028137207, 0.0491161607205868
0.0187500009778887, 7100.2138671875, -9756.8330078125, 2755.19750976563, 924.388427734375, -801.5693359375, -110.187004089355, 0.0368371196091175
0.0188802093180129, 7411.0810546875, -9657.65234375, 2271.17651367188, 934.222351074219, -762.408752441406, -164.056198120117, 0.0214883200824261
0.0190104176581372, 7721.94873046875, -9508.8828125, 1762.33361816406, 942.827026367188, -718.35302734375, -219.149703979492, 0.015348800458014
0.0191406259982614, 7995.51220703125, -9347.71484375, 1265.90161132813, 946.514770507813, -673.073486328125, -270.5703125, 0.0122790401801467
0.0192708343383856, 8269.0751953125, -9161.7529296875, 781.88037109375, 951.431701660156, -630.241577148438, -319.542297363281, 0.00920927990227938
0.0194010426785098, 8517.76953125, -8950.9951171875, 285.448394775391, 956.348693847656, -583.73828125, -370.962921142578, 0.00920927990227938
0.0195312510186341, 8766.4638671875, -8703.044921875, -223.394393920898, 956.348693847656, -532.339965820313, -418.710601806641, 0.00920927990227938
0.0196614593587583, 9002.72265625, -8417.90234375, -732.237182617188, 955.119445800781, -483.38916015625, -468.906921386719, 0.015348800458014
0.0197916676988825, 9201.677734375, -8120.3623046875, -1203.84765625, 950.202453613281, -431.990814208984, -514.205993652344, 0.015348800458014
0.0199218760390067, 9400.6328125, -7822.82275390625, -1700.27954101563, 945.285522460938, -380.592468261719, -558.280822753906, 0.0122790401801467
0.020052084379131, 9574.71875, -7500.4873046875, -2209.12231445313, 934.222351074219, -326.74658203125, -604.80419921875, 0.0122790401801467
0.0201822927192552, 9686.630859375, -7178.15234375, -2717.96508789063, 924.388427734375, -271.676940917969, -646.430419921875, 0.015348800458014
0.0203125010593794, 9798.5439453125, -6818.625, -3214.39721679688, 912.096008300781, -217.831069946289, -688.056640625, 0.0214883200824261
0.0204427093995037, 9860.716796875, -6483.892578125, -3723.23999023438, 897.345153808594, -163.98518371582, -724.78564453125, 0.0245580803602934
0.0205729177396279, 9898.021484375, -6111.96728515625, -4219.671875, 880.135803222656, -107.691764831543, -756.617431640625, 0.0368371196091175
0.0207031260797521, 9935.3251953125, -5727.64501953125, -4691.2822265625, 862.926452636719, -52.6221122741699, -790.897827148438, 0.0491161607205868
0.0208333344198763, 9972.6298828125, -5293.732421875, -5138.0712890625, 844.487854003906, 2.44754004478455, -817.832397460938, 0.061395201832056
0.0209635427600006, 9972.6298828125, -4847.42236328125, -5560.03857421875, 822.361511230469, 56.2934226989746, -844.767028808594, 0.0798137634992599
0.0210937511001248, 9960.1943359375, -4376.3173828125, -5944.77294921875, 796.547485351563, 110.139305114746, -868.028747558594, 0.0859532803297043
0.021223959440249, 9935.3251953125, -3880.41748046875, -6304.6865234375, 768.274963378906, 160.313873291016, -888.841796875, 0.0920928046107292
0.0213541677803732, 9898.021484375, -3384.517578125, -6652.18896484375, 740.00244140625, 211.712219238281, -910.879211425781, 0.0982323214411736
0.0214843761204975, 9835.84765625, -2876.21997070313, -6999.69140625, 710.500671386719, 260.663024902344, -930.468017578125, 0.0920928046107292
0.0216145844606217, 9736.3701171875, -2380.32006835938, -7285.1396484375, 678.540466308594, 308.390045166016, -945.159606933594, 0.0859532803297043
0.0217447928007459, 9612.0234375, -1884.42004394531, -7582.9990234375, 641.663269042969, 353.669525146484, -959.851196289063, 0.073674239218235
0.0218750011408702, 9462.806640625, -1376.12255859375, -7856.03662109375, 602.327575683594, 401.396575927734, -974.542846679688, 0.0583254396915436
0.0220052094809944, 9276.2861328125, -867.825012207031, -8104.25244140625, 562.991882324219, 446.676055908203, -986.785827636719, 0.0460464023053646
0.0221354178211186, 9089.765625, -371.924987792969, -8352.46875, 518.7392578125, 491.955535888672, -996.580200195313, 0.0245580803602934
0.0222656261612428, 8853.5068359375, 111.577499389648, -8588.2734375, 474.486602783203, 537.235046386719, -1001.47741699219, 0.00613952009007335
0.0223958345013671, 8604.8125, 595.080017089844, -8811.66796875, 429.004730224609, 580.067016601563, -1010.04754638672, -0.0122790401801467
0.0225260428414913, 8306.3798828125, 1078.58251953125, -9022.6513671875, 384.752105712891, 625.346496582031, -1016.16900634766, -0.030697600916028
0.0226562511816155, 8007.94677734375, 1562.0849609375, -9196.40234375, 335.582489013672, 666.954650878906, -1014.94470214844, -0.0491161607205868
0.0227864595217397, 7697.0791015625, 2057.98510742188, -9357.7431640625, 285.183654785156, 708.562866210938, -1014.94470214844, -0.0644649639725685
0.022916667861864, 7361.34228515625, 2553.88500976563, -9469.4404296875, 236.014068603516, 747.723510742188, -1011.27185058594, -0.0859532803297043
0.0230468762019882, 7025.60546875, 3049.78491210938, -9568.7265625, 185.615234375, 784.436584472656, -1008.8232421875, -0.104371838271618
0.0231770845421124, 6652.564453125, 3570.47998046875, -9630.78125, 135.216400146484, 821.149658203125, -1003.92602539063, -0.131999686360359
0.0233072928822367, 6291.9580078125, 4066.38012695313, -9680.423828125, 83.5883178710938, 852.967712402344, -995.355895996094, -0.15962752699852
0.0234375012223609, 5894.0478515625, 4537.48486328125, -9717.65625, 33.1894798278809, 882.338195800781, -988.010131835938, -0.193394884467125
0.0235677095624851, 5458.83349609375, 4996.1923828125, -9742.4775390625, -14.7508792877197, 904.366027832031, -976.991394042969, -0.22716224193573
0.0236979179026093, 5011.18408203125, 5442.50244140625, -9767.2998046875, -61.4619979858398, 928.841430664063, -967.197021484375, -0.260929614305496
0.0238281262427336, 4538.66552734375, 5826.8251953125, -9779.7099609375, -109.402351379395, 950.869323730469, -950.056823730469, -0.288557440042496
0.0239583345828578, 4053.71215820313, 6211.1474609375, -9754.888671875, -157.342712402344, 968.002075195313, -930.468017578125, -0.313115537166595
0.024088542922982, 3568.7587890625, 6570.6748046875, -9730.0673828125, -199.136871337891, 982.687316894531, -912.103515625, -0.334603846073151
0.0242187512631062, 3071.37084960938, 6905.40771484375, -9655.6025390625, -239.701782226563, 997.37255859375, -892.514709472656, -0.346882879734039
0.0243489596032305, 2561.54809570313, 7215.34521484375, -9581.1376953125, -282.725189208984, 1010.83404541016, -865.580139160156, -0.356092154979706
0.0244791679433547, 2076.59497070313, 7537.68017578125, -9457.029296875, -325.748596191406, 1019.40045166016, -834.972595214844, -0.368371218442917
0.0246093762834789, 1566.77221679688, 7822.82275390625, -9308.099609375, -367.542755126953, 1029.19055175781, -803.140808105469, -0.368371218442917
0.0247395846236032, 1069.38415527344, 8083.169921875, -9146.759765625, -408.107666015625, 1036.533203125, -771.309020996094, -0.365301460027695
0.0248697929637274, 559.5615234375, 8318.72265625, -8948.1865234375, -447.443328857422, 1042.65209960938, -734.580017089844, -0.359161913394928
0.0250000013038516, 74.6082000732422, 8517.0830078125, -8749.6142578125, -485.549774169922, 1045.099609375, -697.851013183594, -0.353022396564484
0.0251302096439758, -435.214508056641, 8740.2373046875, -8513.80859375, -526.114685058594, 1049.99462890625, -658.673400878906, -0.343813121318817
0.0252604179841001, -920.167785644531, 8938.59765625, -8240.771484375, -565.450378417969, 1051.21850585938, -618.271484375, -0.331534087657928
0.0253906263242243, -1405.12109375, 9149.35546875, -7955.32275390625, -601.098327636719, 1049.99462890625, -576.645324707031, -0.322324812412262
0.0255208346643485, -1865.20495605469, 9310.5224609375, -7657.46337890625, -639.204772949219, 1046.32336425781, -528.897583007813, -0.306975990533829
0.0256510430044727, -2312.85424804688, 9471.6904296875, -7334.78271484375, -676.081970214844, 1041.42834472656, -482.374206542969, -0.29469695687294
0.025781251344597, -2822.67700195313, 9608.0625, -7012.10205078125, -710.500671386719, 1032.86193847656, -433.402221679688, -0.279348164796829
0.0259114596847212, -3307.63012695313, 9694.8447265625, -6664.599609375, -742.4609375, 1021.84796142578, -384.430206298828, -0.263999372720718
0.0260416680248454, -3805.01831054688, 9744.4345703125, -6329.5078125, -771.962707519531, 1008.38647460938, -333.009613037109, -0.242511048913002
0.0261718763649696, -4302.40625, 9794.025390625, -5982.00537109375, -801.464416503906, 994.925048828125, -279.140411376953, -0.217952966690063
0.0263020847050939, -4762.490234375, 9818.8203125, -5609.681640625, -828.507690429688, 976.568481445313, -222.822601318359, -0.190325126051903
