Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.00664062534633558, 5974.99951171875, 4049.00317382813, -10133.7412109375, 590.984985351563, 538.2275390625, -1169.77954101563, -0.119153968989849
0.00677083368645981, 5591.51123046875, 4492.05517578125, -10195.7587890625, 541.940612792969, 577.550109863281, -1157.49194335938, -0.122209198772907
0.00690104202658404, 5183.28125, 4910.4931640625, -10195.7587890625, 485.53955078125, 618.101501464844, -1142.74682617188, -0.122209198772907
0.00703125036670826, 4787.421875, 5316.6240234375, -10170.9521484375, 423.007934570313, 657.424011230469, -1119.400390625, -0.125264436006546
0.00716145870683249, 4342.08056640625, 5735.06201171875, -10133.7412109375, 356.798004150391, 696.74658203125, -1094.8251953125, -0.131374895572662
0.00729166704695672, 3909.10961914063, 6104.27197265625, -10059.3193359375, 291.814178466797, 737.297973632813, -1072.70751953125, -0.137485355138779
0.00742187538708095, 3451.39721679688, 6461.17529296875, -9972.494140625, 229.282562255859, 774.162902832031, -1051.81860351563, -0.140540584921837
0.00755208372720517, 2968.94384765625, 6793.4638671875, -9836.0546875, 169.203170776367, 809.798950195313, -1027.24340820313, -0.143595814704895
0.0076822920673294, 2449.37866210938, 7125.7529296875, -9674.8076171875, 106.671569824219, 846.663879394531, -1001.43939208984, -0.149706274271011
0.00781250040745363, 1929.81359863281, 7458.0419921875, -9513.560546875, 44.1399612426758, 879.84228515625, -975.635437011719, -0.149706274271011
0.00794270874757785, 1422.61901855469, 7753.41015625, -9339.91015625, -15.9394302368164, 915.478332519531, -949.831481933594, -0.146651044487953
0.00807291708770208, 878.312561035156, 8011.85693359375, -9141.453125, -71.1143798828125, 948.65673828125, -925.256286621094, -0.131374895572662
0.00820312542782631, 371.117980957031, 8257.9970703125, -8930.591796875, -121.384887695313, 978.148681640625, -895.766052246094, -0.116098739206791
0.00833333376795053, -160.817794799805, 8491.830078125, -8670.1162109375, -170.429290771484, 1006.41174316406, -867.504577636719, -0.0977673605084419
0.00846354210807476, -680.382995605469, 8725.6630859375, -8409.640625, -214.569244384766, 1030.98840332031, -836.785583496094, -0.0702702924609184
0.00859375044819899, -1187.57763671875, 8984.1103515625, -8136.76123046875, -257.483093261719, 1053.10729980469, -807.295349121094, -0.0458284504711628
0.00872395878832322, -1657.66040039063, 9205.6357421875, -7814.26806640625, -301.623046875, 1073.99743652344, -776.576293945313, -0.0244418401271105
0.00885416712844744, -2140.11376953125, 9414.85546875, -7504.177734375, -342.084686279297, 1089.97216796875, -745.857299804688, -0.00916569028049707
0.00898437546857167, -2610.19653320313, 9611.767578125, -7181.68408203125, -380.094085693359, 1097.34521484375, -710.223266601563, 0.00305523001588881
0.0091145838086959, -3067.90869140625, 9784.0654296875, -6821.97998046875, -419.329620361328, 1101.03161621094, -670.902954101563, 0.00916569028049707
0.00924479214882012, -3500.87963867188, 9919.4423828125, -6474.67919921875, -457.339019775391, 1096.11633300781, -629.125122070313, 0.00916569028049707
0.00937500048894435, -3909.10961914063, 10005.5908203125, -6114.974609375, -492.896209716797, 1087.51452636719, -584.889770507813, 0.00916569028049707
0.00950520882906858, -4342.08056640625, 10067.1259765625, -5742.86669921875, -529.679504394531, 1072.7685546875, -535.739379882813, 0.00611046003177762
0.00963541716919281, -4775.05126953125, 10116.3544921875, -5333.5478515625, -568.9150390625, 1058.02258300781, -482.902679443359, 0.00305523001588881
0.00976562550931703, -5195.65185546875, 10079.43359375, -4911.82568359375, -610.602783203125, 1038.361328125, -421.464691162109, 0
0.00989583384944126, -5591.51123046875, 10042.51171875, -4514.91015625, -647.386047363281, 1010.09826660156, -357.569152832031, -0.00305523001588881
0.0100260421895655, -5987.3701171875, 9980.9775390625, -4068.38061523438, -687.847717285156, 987.979309082031, -293.673645019531, 0
0.0101562505296897, -6358.48828125, 9894.828125, -3609.44750976563, -727.083190917969, 967.089172363281, -232.235641479492, 0
0.0102864588698139, -6704.865234375, 9759.451171875, -3125.70703125, -763.866516113281, 942.512573242188, -172.026397705078, 0.00611046003177762
0.0104166672099382, -7038.87109375, 9587.1533203125, -2617.15942382813, -801.875915527344, 919.164794921875, -108.130882263184, 0.00611046003177762
0.0105468755500624, -7360.5068359375, 9427.162109375, -2108.61206054688, -841.111450195313, 893.359375, -43.0065994262695, 0.00916569028049707
0.0106770838901866, -7669.77197265625, 9254.8642578125, -1600.06433105469, -882.799194335938, 871.240478515625, 19.6601600646973, 0.00611046003177762
0.0108072922303108, -7929.55419921875, 9045.6455078125, -1103.92041015625, -922.034729003906, 850.350341796875, 77.4118804931641, 0
0.0109375005704351, -8201.7080078125, 8836.42578125, -582.969177246094, -958.817993164063, 829.460266113281, 130.248565673828, -0.0122209200635552
0.0110677089105593, -8436.7490234375, 8614.900390625, -49.6143989562988, -994.375183105469, 806.112487792969, 183.085235595703, -0.0244418401271105
0.0111979172506835, -8659.419921875, 8344.146484375, 458.933197021484, -1025.02795410156, 779.078186035156, 234.693161010742, -0.0397179909050465
0.0113281255908078, -8919.2021484375, 8085.69921875, 967.480773925781, -1053.228515625, 750.815124511719, 285.072326660156, -0.0580493696033955
0.011458333930932, -9154.244140625, 7827.251953125, 1463.62475585938, -1083.88122558594, 723.780883789063, 335.451477050781, -0.0702702924609184
0.0115885422710562, -9352.173828125, 7519.5771484375, 1922.55798339844, -1108.40344238281, 697.975402832031, 380.915588378906, -0.0794359818100929
0.0117187506111804, -9537.732421875, 7187.2880859375, 2393.89477539063, -1125.56896972656, 663.568176269531, 426.379730224609, -0.0916569009423256
0.0118489589513047, -9698.5498046875, 6854.9990234375, 2865.2314453125, -1134.15173339844, 624.24560546875, 474.301361083984, -0.0947121307253838
0.0119791672914289, -9846.9970703125, 6522.7099609375, 3286.95385742188, -1135.37780761719, 583.694213867188, 519.765502929688, -0.0916569009423256
0.0121093756315531, -9983.07421875, 6178.1142578125, 3745.88720703125, -1134.15173339844, 540.685180664063, 561.543334960938, -0.0886016711592674
0.0122395839716773, -10057.2978515625, 5808.904296875, 4167.609375, -1129.24731445313, 495.218475341797, 603.321166992188, -0.0763807520270348
0.0123697923118016, -10131.521484375, 5427.38720703125, 4638.9462890625, -1120.66455078125, 446.065277099609, 646.327758789063, -0.0702702924609184
0.0125000006519258, -10131.521484375, 5008.94921875, 5048.26513671875, -1105.951171875, 389.539093017578, 690.563110351563, -0.0611045993864536
0.01263020899205, -10106.7802734375, 4615.125, 5469.9873046875, -1083.88122558594, 328.097595214844, 731.112182617188, -0.0611045993864536
0.0127604173321743, -10069.66796875, 4172.0732421875, 5891.7099609375, -1061.81127929688, 265.427276611328, 774.118774414063, -0.0580493696033955
0.0128906256722985, -9983.07421875, 3716.71411132813, 6263.81787109375, -1040.96740722656, 205.214599609375, 812.210388183594, -0.0580493696033955
0.0130208340124227, -9859.3681640625, 3249.04809570313, 6611.11865234375, -1017.67126464844, 146.230773925781, 849.073181152344, -0.0611045993864536
0.0131510423525469, -9723.291015625, 2732.15405273438, 6970.8232421875, -991.922973632813, 86.0180969238281, 881.020935058594, -0.0611045993864536
0.0132812506926712, -9574.84375, 2227.56713867188, 7318.1240234375, -968.626892089844, 28.263090133667, 916.654968261719, -0.0580493696033955
0.0134114590327954, -9401.65625, 1722.97998046875, 7615.81005859375, -949.009155273438, -28.263090133667, 954.746520996094, -0.0580493696033955
0.0135416673729196, -9216.0966796875, 1193.77905273438, 7901.09326171875, -930.617492675781, -82.3316116333008, 989.151794433594, -0.048883680254221
0.0136718757130438, -9005.796875, 664.578002929688, 8149.1650390625, -908.547485351563, -130.255981445313, 1023.55706787109, -0.0397179909050465
0.0138020840531681, -8783.1259765625, 147.684005737305, 8372.4296875, -886.4775390625, -176.951522827148, 1054.27612304688, -0.0183313805609941
0.0139322923932923, -8560.455078125, -393.824005126953, 8632.9052734375, -860.729187011719, -221.189392089844, 1078.85131835938, 0.00305523001588881
0.0140625007334165, -8300.6728515625, -898.411010742188, 8856.169921875, -833.754760742188, -261.740783691406, 1104.6552734375, 0.0305522996932268
0.0141927090735408, -8028.51904296875, -1402.998046875, 9104.2421875, -809.232604980469, -303.52099609375, 1130.45922851563, 0.0519389100372791
0.014322917413665, -7756.3662109375, -1882.97106933594, 9315.103515625, -784.710388183594, -344.072387695313, 1152.57690429688, 0.0733255222439766
0.0144531257537892, -7434.73046875, -2350.63696289063, 9501.1572265625, -751.605407714844, -380.937286376953, 1167.32202148438, 0.0916569009423256
0.0145833340939134, -7100.72412109375, -2818.30297851563, 9687.2109375, -716.048217773438, -421.488677978516, 1175.92333984375, 0.1008225902915
0.0147135424340377, -6766.71826171875, -3249.04809570313, 9836.0546875, -678.038818359375, -459.582397460938, 1177.15209960938, 0.109988279640675
0.0148437507741619, -6395.60009765625, -3692.10009765625, 9960.0908203125, -633.898864746094, -497.676147460938, 1175.92333984375, 0.109988279640675
0.0149739591142861, -6012.111328125, -4110.5380859375, 10059.3193359375, -588.532775878906, -535.769897460938, 1164.86450195313, 0.113043509423733
0.0151041674544103, -5678.10546875, -4541.283203125, 10121.3369140625, -538.262268066406, -573.863586425781, 1153.8056640625, 0.113043509423733
0.0152343757945346, -5269.87548828125, -4959.72119140625, 10133.7412109375, -485.53955078125, -611.957336425781, 1139.060546875, 0.116098739206791
0.0153645841346588, -4849.27490234375, -5378.1591796875, 10096.5302734375, -424.234039306641, -653.737548828125, 1119.400390625, 0.119153968989849
0.015494792474783, -4441.04541015625, -5784.2900390625, 10059.3193359375, -359.250213623047, -693.060119628906, 1097.28271484375, 0.119153968989849
0.0156250008149073, -3995.70361328125, -6165.80712890625, 9984.8974609375, -294.266387939453, -734.84033203125, 1075.1650390625, 0.131374895572662
0.0157552091550315, -3513.25024414063, -6498.09619140625, 9873.265625, -230.508682250977, -771.705200195313, 1049.36108398438, 0.134430125355721
0.0158854174951557, -3030.796875, -6854.9990234375, 9749.2294921875, -167.977066040039, -806.112487792969, 1026.0146484375, 0.140540584921837
0.0160156258352799, -2535.97290039063, -7199.59521484375, 9625.193359375, -105.445457458496, -840.519714355469, 998.981872558594, 0.143595814704895
0.0161458341754042, -2004.037109375, -7507.27001953125, 9439.1396484375, -42.9138488769531, -877.384582519531, 974.406677246094, 0.140540584921837
0.0162760425155284, -1496.84252929688, -7790.3310546875, 9253.0849609375, 17.1655387878418, -913.020690917969, 946.145202636719, 0.137485355138779
0.0164062508556526, -977.277404785156, -8036.47119140625, 9079.4345703125, 71.1143798828125, -946.199096679688, 921.570007324219, 0.128319665789604
0.0165364591957768, -445.341583251953, -8307.2255859375, 8856.169921875, 122.611000061035, -976.919860839844, 896.994812011719, 0.113043509423733
0.0166666675359011, 98.9647979736328, -8541.05859375, 8595.6943359375, 171.655395507813, -1006.41174316406, 868.733337402344, 0.0886016711592674
0.0167968758760253, 606.159362792969, -8799.5048828125, 8335.21875, 214.569244384766, -1027.30187988281, 836.785583496094, 0.0641598328948021
0.0169270842161495, 1125.724609375, -9033.337890625, 8062.33984375, 259.935302734375, -1049.42077636719, 804.837829589844, 0.0427732206881046
0.0170572925562738, 1595.80737304688, -9267.1708984375, 7764.6533203125, 301.623046875, -1070.31091308594, 775.347534179688, 0.0183313805609941
0.017187500896398, 2053.51953125, -9476.3896484375, 7442.15966796875, 342.084686279297, -1086.28564453125, 744.628540039063, 0.00611046003177762
0.0173177092365222, 2535.97290039063, -9673.3017578125, 7094.85888671875, 380.094085693359, -1093.65869140625, 708.994506835938, -0.00611046003177762
0.0174479175766464, 2993.68505859375, -9833.29296875, 6747.55810546875, 418.103515625, -1096.11633300781, 668.445434570313, -0.0152761498466134
0.0175781259167707, 3414.28564453125, -9968.669921875, 6400.25732421875, 456.112915039063, -1091.20104980469, 626.667602539063, -0.0152761498466134
0.0177083342568949, 3859.62719726563, -10079.43359375, 6040.55322265625, 494.122314453125, -1083.82800292969, 583.661010742188, -0.0152761498466134
0.0178385425970191, 4267.85693359375, -10128.6611328125, 5668.4453125, 529.679504394531, -1071.53979492188, 535.739379882813, -0.00916569028049707
0.0179687509371433, 4725.5693359375, -10190.1962890625, 5259.12646484375, 567.688903808594, -1055.56494140625, 482.902679443359, -0.00611046003177762
0.0180989592772676, 5121.42822265625, -10153.275390625, 4849.8076171875, 606.924438476563, -1035.90368652344, 423.922210693359, -0.00305523001588881
0.0182291676173918, 5542.02880859375, -10116.3544921875, 4415.681640625, 647.386047363281, -1010.09826660156, 358.797912597656, -0.00305523001588881
0.018359375957516, 5925.51708984375, -10054.8193359375, 3993.95922851563, 687.847717285156, -987.979309082031, 294.902404785156, -0.00305523001588881
0.0184895842976402, 6271.89404296875, -9931.7490234375, 3547.42944335938, 724.630981445313, -962.173889160156, 232.235641479492, -0.00611046003177762
0.0186197926377645, 6643.01220703125, -9820.986328125, 3038.8818359375, 762.640380859375, -936.368469238281, 167.111358642578, -0.00611046003177762
0.0187500009778887, 6977.01806640625, -9660.9951171875, 2517.9306640625, 801.875915527344, -914.24951171875, 104.444602966309, -0.00916569028049707
0.0188802093180129, 7298.65380859375, -9488.697265625, 2021.78674316406, 842.337585449219, -892.130554199219, 40.5490798950195, -0.0122209200635552
0.0190104176581372, 7583.177734375, -9316.3994140625, 1500.83557128906, 882.799194335938, -868.782775878906, -22.1176795959473, -0.00916569028049707
0.0191406259982614, 7855.3310546875, -9107.1796875, 1017.09515380859, 919.582458496094, -846.663879394531, -78.6406402587891, -0.00305523001588881
0.0192708343383856, 8127.48388671875, -8910.2685546875, 471.336791992188, 955.1396484375, -824.544921875, -130.248565673828, 0.00611046003177762
0.0194010426785098, 8362.525390625, -8676.435546875, -24.8071994781494, 990.696838378906, -802.425964355469, -180.627716064453, 0.0213866103440523
0.0195312510186341, 8609.9375, -8417.98828125, -520.951171875, 1023.80181884766, -774.162902832031, -232.235641479492, 0.0366627611219883
0.0196614593587583, 8844.978515625, -8159.541015625, -1041.90234375, 1054.45458984375, -747.128601074219, -283.843566894531, 0.0549941398203373
0.0197916676988825, 9080.0205078125, -7888.787109375, -1513.23913574219, 1082.65515136719, -721.323181152344, -332.993957519531, 0.0702702924609184
0.0199218760390067, 9265.5791015625, -7581.1123046875, -1984.57592773438, 1105.951171875, -694.288940429688, -378.458068847656, 0.0824912115931511
0.020052084379131, 9475.8798828125, -7261.1298828125, -2455.91284179688, 1121.890625, -661.110534667969, -423.922210693359, 0.0916569009423256
0.0201822927192552, 9636.697265625, -6928.84130859375, -2914.84594726563, 1130.47338867188, -621.787963867188, -470.615081787109, 0.0916569009423256
0.0203125010593794, 9785.14453125, -6584.2451171875, -3348.97192382813, 1134.15173339844, -581.236572265625, -516.079223632813, 0.0886016711592674
0.0204427093995037, 9896.4794921875, -6239.64892578125, -3795.50146484375, 1131.69946289063, -538.2275390625, -559.085815429688, 0.0824912115931511
0.0205729177396279, 9995.4443359375, -5882.74609375, -4229.62744140625, 1124.34289550781, -492.760833740234, -600.863647460938, 0.0733255222439766
0.0207031260797521, 10057.2978515625, -5513.5361328125, -4676.1572265625, 1118.21228027344, -444.836456298828, -643.870239257813, 0.0611045993864536
0.0208333344198763, 10044.9267578125, -5095.09814453125, -5097.87939453125, 1104.72509765625, -388.310272216797, -688.105590820313, 0.0580493696033955
0.0209635427600006, 10007.8154296875, -4664.35302734375, -5532.00537109375, 1080.20288085938, -324.411102294922, -729.883422851563, 0.0549941398203373
0.0210937511001248, 9983.07421875, -4233.60791015625, -5953.72802734375, 1056.90686035156, -260.511962890625, -771.661254882813, 0.0549941398203373
0.021223959440249, 9896.4794921875, -3778.2490234375, -6325.8359375, 1034.83679199219, -200.299285888672, -810.981628417969, 0.0549941398203373
0.0213541677803732, 9785.14453125, -3310.5830078125, -6685.5400390625, 1015.21905517578, -141.315444946289, -847.844421386719, 0.0549941398203373
0.0214843761204975, 9661.4384765625, -2805.99609375, -7045.24462890625, 995.601318359375, -83.5604400634766, -883.478454589844, 0.0549941398203373
0.0216145844606217, 9475.8798828125, -2289.10205078125, -7355.33447265625, 971.0791015625, -25.8054294586182, -919.112487792969, 0.0549941398203373
0.0217447928007459, 9327.4326171875, -1784.51501464844, -7677.828125, 951.461364746094, 29.4919204711914, -955.975280761719, 0.048883680254221
0.0218750011408702, 9141.873046875, -1255.31396484375, -7963.11083984375, 929.391357421875, 84.7892684936523, -992.838073730469, 0.0458284504711628
0.0220052094809944, 8943.943359375, -738.419982910156, -8198.779296875, 907.321411132813, 133.942474365234, -1023.55706787109, 0.0336075313389301
0.0221354178211186, 8721.2724609375, -196.912002563477, -8446.8515625, 884.025268554688, 178.18034362793, -1053.04736328125, 0.0152761498466134
0.0222656261612428, 8486.2314453125, 319.981994628906, -8694.923828125, 859.503112792969, 223.647048950195, -1078.85131835938, -0.00611046003177762
0.0223958345013671, 8238.8193359375, 836.876037597656, -8930.591796875, 833.754760742188, 264.198455810547, -1105.88403320313, -0.0336075313389301
0.0225260428414913, 7954.29541015625, 1353.77001953125, -9178.6640625, 810.458679199219, 305.978668212891, -1130.45922851563, -0.0611045993864536
0.0226562511816155, 7657.4013671875, 1821.43603515625, -9377.12109375, 782.258178710938, 346.530059814453, -1155.03442382813, -0.0794359818100929
0.0227864595217397, 7360.5068359375, 2289.10205078125, -9575.5791015625, 750.379333496094, 384.623779296875, -1167.32202148438, -0.0977673605084419
0.022916667861864, 7014.1298828125, 2769.07495117188, -9774.0361328125, 714.822143554688, 423.946350097656, -1175.92333984375, -0.109988279640675
0.0230468762019882, 6692.49462890625, 3199.82006835938, -9910.4765625, 676.812683105469, 463.268890380859, -1178.380859375, -0.116098739206791
0.0231770845421124, 6309.005859375, 3618.25805664063, -10034.51171875, 635.125, 500.1337890625, -1174.69458007813, -0.119153968989849
0.0233072928822367, 5950.25830078125, 4061.31005859375, -10133.7412109375, 589.758911132813, 538.2275390625, -1167.32202148438, -0.119153968989849
0.0234375012223609, 5603.8818359375, 4479.748046875, -10195.7587890625, 541.940612792969, 575.092407226563, -1157.49194335938, -0.122209198772907
0.0235677095624851, 5183.28125, 4910.4931640625, -10195.7587890625, 486.765655517578, 615.643798828125, -1141.51806640625, -0.122209198772907
0.0236979179026093, 4787.421875, 5316.6240234375, -10183.35546875, 423.007934570313, 656.195190429688, -1120.62915039063, -0.122209198772907
0.0238281262427336, 4354.451171875, 5722.7548828125, -10133.7412109375, 358.024108886719, 696.74658203125, -1096.05395507813, -0.128319665789604
0.0239583345828578, 3909.10961914063, 6116.5791015625, -10059.3193359375, 293.040283203125, 738.526794433594, -1073.93627929688, -0.137485355138779
0.024088542922982, 3463.76782226563, 6448.8681640625, -9960.0908203125, 229.282562255859, 774.162902832031, -1050.58984375, -0.140540584921837
0.0242187512631062, 2968.94384765625, 6805.77099609375, -9836.0546875, 169.203170776367, 809.798950195313, -1026.0146484375, -0.140540584921837
0.0243489596032305, 2449.37866210938, 7138.06005859375, -9674.8076171875, 105.445457458496, 844.206176757813, -998.981872558594, -0.149706274271011
0.0244791679433547, 1929.81359863281, 7458.0419921875, -9525.96484375, 42.9138488769531, 878.613464355469, -974.406677246094, -0.149706274271011
0.0246093762834789, 1422.61901855469, 7741.10302734375, -9339.91015625, -15.9394302368164, 915.478332519531, -949.831481933594, -0.146651044487953
0.0247395846236032, 915.424377441406, 7987.2431640625, -9153.8564453125, -71.1143798828125, 947.427917480469, -925.256286621094, -0.134430125355721
0.0248697929637274, 358.747406005859, 8257.9970703125, -8930.591796875, -121.384887695313, 979.377502441406, -896.994812011719, -0.119153968989849
0.0250000013038516, -160.817794799805, 8491.830078125, -8670.1162109375, -170.429290771484, 1006.41174316406, -868.733337402344, -0.0947121307253838
0.0251302096439758, -680.382995605469, 8725.6630859375, -8409.640625, -215.795349121094, 1029.75952148438, -836.785583496094, -0.0733255222439766
0.0252604179841001, -1187.57763671875, 8971.802734375, -8136.76123046875, -258.709197998047, 1051.87841796875, -806.066589355469, -0.0458284504711628
0.0253906263242243, -1657.66040039063, 9217.943359375, -7826.67138671875, -301.623046875, 1072.7685546875, -776.576293945313, -0.0244418401271105
0.0255208346643485, -2127.7431640625, 9402.5478515625, -7504.177734375, -339.632476806641, 1088.74340820313, -745.857299804688, -0.00611046003177762
0.0256510430044727, -2585.45532226563, 9611.767578125, -7181.68408203125, -380.094085693359, 1097.34521484375, -708.994506835938, 0.00305523001588881
0.025781251344597, -3055.5380859375, 9784.0654296875, -6821.97998046875, -420.555725097656, 1099.80285644531, -670.902954101563, 0.00611046003177762
0.0259114596847212, -3488.50903320313, 9894.828125, -6487.08251953125, -456.112915039063, 1096.11633300781, -629.125122070313, 0.00916569028049707
0.0260416680248454, -3921.48022460938, 10017.8984375, -6127.37841796875, -492.896209716797, 1087.51452636719, -586.118530273438, 0.00611046003177762
