Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0239583333333333, 19741.302734375, -8656.0595703125, -4102.48486328125, 148.212860107422, -169.978378295898, 1943.35034179688, 1921.58483886719
0.025, 19081.431640625, -252.214416503906, -7980.18603515625, 239.420761108398, -103.645355224609, 695.460327148438, 831.235717773438
0.0260416666666667, 15945.89453125, 6867.69970703125, -11061.6220703125, 185.525177001953, -16.5832557678223, -687.168701171875, -518.226806640625
0.0270833333333333, 7987.80615234375, 13506.806640625, -11565.2880859375, 155.468032836914, 62.1872100830078, -2010.71984863281, -1793.06457519531
0.028125, -1294.59912109375, 18013.138671875, -10129.7236328125, 321.300598144531, 106.75471496582, -3206.787109375, -2778.73168945313
0.0291666666666667, -6032.57275390625, 19096.669921875, -8194.3017578125, 338.920288085938, 267.404998779297, -4003.82006835938, -3397.49487304688
0.0302083333333333, -12578.7177734375, 18669.201171875, -4110.1044921875, 87.0620956420898, 350.3212890625, -4201.78271484375, -3764.3994140625
0.03125, -19325.263671875, 14918.75, 516.620483398438, 36.2758750915527, 324.409942626953, -3785.12817382813, -3424.4423828125
0.0322916666666667, -19568.333984375, 7632.724609375, 4014.09545898438, -93.2808151245117, 260.149841308594, -2875.1220703125, -2708.2529296875
0.0333333333333333, -19036.474609375, -252.214416503906, 7946.6591796875, -232.165588378906, 320.264129638672, -1585.77392578125, -1497.67541503906
0.034375, -15959.6103515625, -5170.77685546875, 10291.2626953125, -177.233551025391, 36.2758750915527, -55.9684906005859, -196.926162719727
0.0354166666666667, -8065.52783203125, -13866.458984375, 11963.041015625, -132.666046142578, -106.75471496582, 1338.0615234375, 1098.64074707031
0.0364583333333333, -32.0030403137207, -18511.47265625, 10358.31640625, -145.103500366211, -103.645355224609, 2499.92602539063, 2251.17724609375
0.0375, 6840.2685546875, -19380.888671875, 7963.4228515625, -148.212860107422, -200.035537719727, 3289.70336914063, 2941.455078125
0.0385416666666666, 13321.6455078125, -18663.10546875, 4203.82763671875, -51.8226776123047, -296.425720214844, 3564.36376953125, 3216.11547851563
0.0395833333333333, 19038.759765625, -14715.3017578125, -243.070693969727, -9.32808208465576, -274.660186767578, 3211.96948242188, 2927.98120117188
0.040625, 19784.736328125, -8504.4267578125, -3998.09399414063, 101.572448730469, -155.468032836914, 2304.0361328125, 2250.140625
0.0416666666666666, 19047.904296875, -57.1482849121094, -7936.75341796875, 208.327163696289, -109.864074707031, 1039.56286621094, 1138.02600097656
0.0427083333333333, 15903.224609375, 6585.00634765625, -10795.69140625, 152.358673095703, 3.10936069488525, -389.706512451172, -234.238479614258
0.04375, 7997.7119140625, 13724.7314453125, -11661.2978515625, 135.775405883789, 80.843376159668, -1711.18481445313, -1494.56604003906
0.0447916666666666, -942.565673828125, 18148.771484375, -10345.36328125, 246.675933837891, 110.900527954102, -2855.42944335938, -2497.85302734375
0.0458333333333333, -6327.4580078125, 19162.201171875, -8054.85986328125, 283.988250732422, 248.748840332031, -3647.28002929688, -3114.54296875
0.0468749999999999, -12769.2119140625, 18723.30078125, -4139.82177734375, 81.8798294067383, 322.337036132813, -3867.00805664063, -3462.79125976563
0.0479166666666666, -19207.919921875, 14948.466796875, 448.804504394531, 48.7133140563965, 297.462158203125, -3475.22875976563, -3129.05322265625
0.0489583333333333, -19595.00390625, 7823.98095703125, 3995.80786132813, -76.6975631713867, 211.4365234375, -2566.25903320313, -2431.52001953125
0.0499999999999999, -19059.333984375, -364.987030029297, 8090.6728515625, -219.728149414063, 246.675933837891, -1303.85852050781, -1276.91076660156
0.0510416666666666, -15913.8916015625, -5356.69921875, 10466.517578125, -155.468032836914, 19.6926174163818, 192.780349731445, 57.0049362182617
0.0520833333333333, -7945.8974609375, -13846.6484375, 11928.751953125, -126.447326660156, -107.791168212891, 1538.09704589844, 1303.85852050781
0.0531249999999999, 102.866912841797, -18519.853515625, 10429.9423828125, -173.087738037109, -100.535995483398, 2684.41455078125, 2410.79077148438
0.0541666666666666, 6809.02734375, -19343.55078125, 7965.70849609375, -178.270004272461, -195.889709472656, 3445.17163085938, 3071.01196289063
0.0552083333333332, 13196.681640625, -18631.1015625, 4168.77685546875, -58.0413970947266, -297.462158203125, 3699.1025390625, 3343.59887695313
0.0562499999999999, 19058.572265625, -14727.4931640625, -258.310241699219, -20.7290706634521, -273.623718261719, 3330.12524414063, 3035.7724609375
0.0572916666666666, 19767.2109375, -8407.6552734375, -3975.23461914063, 95.3537216186523, -171.014831542969, 2405.60864257813, 2329.94750976563
0.0583333333333332, 19057.80859375, 12.9536104202271, -7999.23583984375, 204.181350708008, -130.593139648438, 1134.91662597656, 1208.5048828125
0.0593749999999999, 15844.5517578125, 6452.42236328125, -10727.11328125, 150.285766601563, 0, -316.118316650391, -165.832550048828
0.0604166666666666, 7985.52001953125, 13771.974609375, -11795.4052734375, 128.520233154297, 76.6975631713867, -1609.6123046875, -1404.39453125
0.0614583333333332, -781.026550292969, 18183.060546875, -10468.0419921875, 224.910415649414, 103.645355224609, -2749.71118164063, -2421.15551757813
0.0624999999999999, -6431.8486328125, 19210.205078125, -8082.291015625, 251.858200073242, 231.129135131836, -3512.541015625, -3029.5537109375
0.0635416666666666, -12850.744140625, 18694.345703125, -4238.87841796875, 66.3330230712891, 313.008972167969, -3718.79516601563, -3339.453125
0.0645833333333332, -19188.869140625, 14905.0341796875, 448.804504394531, 18.6561641693115, 281.915344238281, -3315.61474609375, -3015.04321289063
0.0656249999999999, -19651.388671875, 7966.470703125, 4043.8125, -89.1350021362305, 188.634536743164, -2406.64501953125, -2307.1455078125
0.0666666666666665, -19088.2890625, -380.2265625, 8163.82275390625, -220.764602661133, 208.327163696289, -1153.57275390625, -1166.01025390625
0.0677083333333332, -15884.9365234375, -5498.4267578125, 10660.8212890625, -161.686752319336, 8.29162788391113, 316.118316650391, 162.723190307617
0.0687499999999999, -7893.32080078125, -13775.7841796875, 12035.4287109375, -122.301513671875, -108.827621459961, 1614.79455566406, 1383.66540527344
0.0697916666666665, 286.503387451172, -18461.181640625, 10496.9970703125, -184.488723754883, -121.265060424805, 2744.52905273438, 2438.775390625
0.0708333333333332, 6796.07373046875, -19325.263671875, 7961.89892578125, -200.035537719727, -202.108444213867, 3507.35864257813, 3105.21459960938
0.0718749999999999, 13141.8193359375, -18621.958984375, 4193.16015625, -64.2601165771484, -308.863159179688, 3743.67016601563, 3370.546875
0.0729166666666665, 19089.05078125, -14772.4501953125, -265.930023193359, -29.0206985473633, -281.915344238281, 3350.85424804688, 3039.91821289063
0.0739583333333332, 19786.259765625, -8351.26953125, -3932.56396484375, 84.9891891479492, -174.12419128418, 2415.97314453125, 2326.83813476563
0.0749999999999998, 19045.6171875, 41.1467628479004, -8031.23876953125, 196.926162719727, -145.103500366211, 1139.06237792969, 1190.88500976563
0.0760416666666665, 15811.787109375, 6325.93408203125, -10800.263671875, 145.103500366211, -1.03645348548889, -311.972503662109, -167.905456542969
0.0770833333333332, 7905.5126953125, 13787.2138671875, -11977.5185546875, 129.556686401367, 80.843376159668, -1595.10192871094, -1384.70190429688
0.0781249999999998, -677.397644042969, 18194.490234375, -10745.4013671875, 204.181350708008, 104.68180847168, -2685.451171875, -2376.587890625
0.0791666666666665, -6568.24267578125, 19220.873046875, -8035.810546875, 233.202041625977, 224.910415649414, -3450.35375976563, -2992.2412109375
0.0802083333333332, -12923.8935546875, 18698.91796875, -4142.107421875, 57.0049438476563, 303.680877685547, -3673.19140625, -3312.50561523438
0.0812499999999998, -19128.673828125, 14917.2255859375, 436.612884521484, 23.8384304046631, 277.76953125, -3282.4482421875, -2980.84033203125
0.0822916666666665, -19696.345703125, 8000.759765625, 3988.18823242188, -91.2079086303711, 182.415817260742, -2367.259765625, -2276.0517578125
0.0833333333333331, -19118.767578125, -390.894256591797, 8088.38720703125, -222.837509155273, 188.634536743164, -1098.64074707031, -1132.84375
0.0843749999999998, -15884.9365234375, -5649.29833984375, 10706.5400390625, -150.285766601563, 8.29162788391113, 348.248382568359, 206.254241943359
0.0854166666666665, -7855.98388671875, -13772.736328125, 11923.41796875, -124.374420166016, -105.71826171875, 1647.96105957031, 1417.86840820313
0.0864583333333331, 384.798431396484, -18471.087890625, 10326.3134765625, -190.707443237305, -100.535995483398, 2813.97143554688, 2522.72802734375
0.0874999999999998, 6748.8310546875, -19326.025390625, 7853.6982421875, -222.837509155273, -207.290710449219, 3602.71240234375, 3172.58422851563
0.0885416666666665, 13058.001953125, -18605.95703125, 4102.48486328125, -69.4423828125, -316.118316650391, 3846.27905273438, 3460.71826171875
0.0895833333333331, 19121.81640625, -14764.068359375, -359.653198242188, -38.3487815856934, -295.389251708984, 3463.82763671875, 3130.08959960938
0.0906249999999998, 19746.63671875, -8259.83203125, -4063.6240234375, 82.9162826538086, -184.488723754883, 2538.27465820313, 2436.7021484375
0.0916666666666665, 19018.1875, 78.483642578125, -8090.6728515625, 197.962615966797, -171.014831542969, 1280.02014160156, 1306.96789550781
0.0927083333333331, 15798.8330078125, 6173.53857421875, -10634.15234375, 141.994125366211, -3.10936069488525, -195.889709472656, -57.0049438476563
0.0937499999999998, 7952.7548828125, 13889.318359375, -11742.8291015625, 125.410873413086, 78.7704696655273, -1515.29504394531, -1311.11364746094
0.0947916666666664, -521.954345703125, 18293.546875, -10390.3203125, 190.707443237305, 103.645355224609, -2677.15942382813, -2382.806640625
0.0958333333333331, -6639.86865234375, 19262.01953125, -7976.37646484375, 218.691696166992, 220.764602661133, -3474.19213867188, -3034.73583984375
0.0968749999999998, -12979.517578125, 18659.294921875, -4174.11083984375, 58.0413970947266, 301.607971191406, -3705.3212890625, -3345.671875
0.0979166666666664, -19114.1953125, 14853.2197265625, 403.085876464844, 16.5832557678223, 271.550811767578, -3312.50537109375, -3024.37133789063
0.0989583333333331, -19711.5859375, 8036.57275390625, 4030.85888671875, -98.4630813598633, 177.233551025391, -2394.20776367188, -2315.43725585938
0.0999999999999998, -19104.291015625, -384.036468505859, 8080.00537109375, -218.691696166992, 179.306457519531, -1134.91662597656, -1174.30187988281
0.101041666666666, -15877.3173828125, -5725.49609375, 10712.6357421875, -146.139953613281, 4.14581394195557, 316.118316650391, 174.124176025391
0.102083333333333, -7889.5107421875, -13786.4521484375, 11982.08984375, -127.483779907227, -101.572448730469, 1597.17492675781, 1368.11865234375
0.103125, 414.515533447266, -18435.2734375, 10593.005859375, -187.598083496094, -106.75471496582, 2734.16430664063, 2439.8115234375
0.104166666666666, 6780.83447265625, -19323.740234375, 8034.28662109375, -208.327163696289, -193.816802978516, 3486.62963867188, 3084.48559570313
0.105208333333333, 13116.673828125, -18580.05078125, 4110.1044921875, -61.1507568359375, -306.790252685547, 3719.83178710938, 3351.89086914063
0.10625, 19099.71875, -14767.8779296875, -374.130767822266, -26.9477920532227, -283.988250732422, 3336.34399414063, 3025.40795898438
0.107291666666666, 19763.400390625, -8252.2119140625, -4070.48168945313, 94.317268371582, -177.233551025391, 2422.19189453125, 2339.27563476563
0.108333333333333, 19059.333984375, 106.676795959473, -8140.20166015625, 203.144897460938, -157.540939331055, 1161.86437988281, 1207.46838378906
0.109375, 15782.0703125, 6217.7333984375, -10739.3056640625, 144.067047119141, 2.07290697097778, -290.207000732422, -144.067047119141
0.110416666666666, 7886.462890625, 13857.3154296875, -11862.4599609375, 125.410873413086, 83.9527359008789, -1582.66455078125, -1373.30090332031
0.111458333333333, -561.5771484375, 18276.021484375, -10558.716796875, 194.853256225586, 104.68180847168, -2716.54467773438, -2417.00952148438
0.1125, -6650.5361328125, 19251.3515625, -8002.28369140625, 219.728149414063, 216.618789672852, -3501.13989257813, -3064.79296875
0.113541666666666, -12993.2333984375, 18660.8203125, -4156.5849609375, 60.1143035888672, 300.571533203125, -3726.05053710938, -3365.36474609375
0.114583333333333, -19106.576171875, 14859.3154296875, 383.274475097656, 19.6926174163818, 269.477905273438, -3323.90649414063, -3034.73608398438
0.115625, -19720.73046875, 8027.4287109375, 4010.28540039063, -94.317268371582, 179.306457519531, -2406.64501953125, -2321.65576171875
0.116666666666666, -19054, -399.276000976563, 8208.017578125, -208.327163696289, 176.19709777832, -1147.35400390625, -1179.48413085938
0.117708333333333, -15793.5, -5780.3583984375, 10781.9765625, -147.176406860352, -3.10936069488525, 310.936065673828, 160.650299072266
0.11875, -7817.88525390625, -13813.12109375, 11957.70703125, -122.301513671875, -102.608901977539, 1606.5029296875, 1381.59252929688
0.119791666666666, 464.044067382813, -18481.75390625, 10764.4501953125, -185.525177001953, -100.535995483398, 2737.27368164063, 2451.21240234375
0.120833333333333, 6841.79248046875, -19312.310546875, 8220.970703125, -206.254257202148, -196.926162719727, 3480.41088867188, 3077.23046875
0.121875, 13200.4912109375, -18575.478515625, 4303.646484375, -50.7862243652344, -303.680877685547, 3684.59228515625, 3330.12524414063
0.122916666666666, 19221.634765625, -14786.927734375, -207.257766723633, -20.7290706634521, -268.441467285156, 3281.41186523438, 2992.2412109375
0.123958333333333, 20385.173828125, -8248.40234375, -4030.09692382813, -3.10936069488525, -156.504486083984, 2371.40576171875, 2211.7919921875
0.125, 19528.7109375, 81.5315475463867, -7948.18310546875, -3.10936069488525, -116.082794189453, 1121.44274902344, 1002.25061035156
0.126041666666666, 15515.3779296875, 6705.3984375, -10695.1103515625, 1.03645348548889, -8.29162788391113, -325.446411132813, -332.701599121094
0.127083333333333, 7888.7490234375, 13307.9306640625, -11908.1787109375, -3.10936069488525, 66.3330230712891, -1600.28430175781, -1537.06066894531
0.128125, -101.342956542969, 18238.68359375, -10935.8955078125, -8.29162788391113, 146.139953613281, -2678.19580078125, -2540.34741210938
0.129166666666666, -6898.94091796875, 19755.017578125, -8568.4326171875, 3.10936069488525, 133.702499389648, -3352.92724609375, -3216.11547851563
0.130208333333333, -13774.259765625, 18504.61328125, -4223.63916015625, -7.25517463684082, 197.962615966797, -3503.212890625, -3312.50537109375
0.13125, -19252.875, 14551.4765625, 135.631927490234, -2.07290697097778, 203.144897460938, -3088.63159179688, -2887.5595703125
0.132291666666666, -20360.029296875, 8252.2119140625, 4142.86962890625, -3.10936069488525, 80.843376159668, -2183.8076171875, -2106.07348632813
0.133333333333333, -19275.734375, -150.871459960938, 8701.0166015625, 0, -8.29162788391113, -906.896850585938, -915.1884765625
0.134375, -15262.4013671875, -6821.98095703125, 11908.1787109375, 7.25517463684082, -4.14581394195557, 484.023803710938, 487.133178710938
0.135416666666666, -7851.412109375, -13816.1689453125, 12907.892578125, -4.14581394195557, -6.21872138977051, 1676.98181152344, 1666.61730957031
0.136458333333333, 265.930023193359, -18211.251953125, 11843.41015625, -2.07290697097778, 5.18226766586304, 2720.6904296875, 2723.7998046875
0.1375, 7298.216796875, -19764.162109375, 9430.990234375, -2.07290697097778, -5.18226766586304, 3363.29174804688, 3356.03662109375
0.138541666666666, 14082.861328125, -18620.435546875, 5110.58056640625, 0, -8.29162788391113, 3503.212890625, 3494.92114257813
0.139583333333333, 19411.3671875, -14252.7822265625, 736.069885253906, 0, -2.07290697097778, 3067.90234375, 3065.82934570313
0.140625, 20769.97265625, -7391.177734375, -3326.7919921875, -2.07290697097778, 2.07290697097778, 2165.1513671875, 2165.1513671875
0.141666666666666, 19620.91015625, 356.605285644531, -7086.38720703125, -1.03645348548889, -8.29162788391113, 886.167785644531, 876.839721679688
0.142708333333333, 14922.5595703125, 6732.82958984375, -14407.462890625, -4.14581394195557, -4.14581394195557, -68.4059295654297, -76.6975555419922
0.14375, 6732.06787109375, 12645.7724609375, -18720.25390625, -3.10936069488525, -7.25517463684082, 13.4738960266113, 3.10936069488525
0.144791666666666, -1207.73376464844, 17092.669921875, -16481.564453125, 3.10936069488525, -7.25517463684082, -8.29162788391113, -12.4374418258667
0.145833333333333, -7583.9580078125, 19717.681640625, -11318.408203125, 0, -6.21872138977051, -3.10936069488525, -9.32808208465576
0.146875, -13833.6943359375, 18727.873046875, -3273.45361328125, -6.21872138977051, -7.25517463684082, 0, -13.4738960266113
0.147916666666666, -18412.4140625, 15077.2412109375, 3713.11450195313, 1.03645348548889, -9.32808208465576, 0, -8.29162883758545
0.148958333333333, -19671.962890625, 8670.537109375, 10259.259765625, -4.14581394195557, -12.437442779541, 0, -16.5832557678223
0.15, -17849.314453125, 1205.44775390625, 15375.9365234375, 5.18226766586304, -1.03645348548889, 1.03645348548889, 5.18226766586304
0.151041666666666, -13583.765625, -5759.02294921875, 18669.962890625, 0, 4.14581394195557, -1.03645348548889, 3.10936045646667
0.152083333333333, -6655.8701171875, -12403.462890625, 18817.787109375, 8.29162788391113, 1.03645348548889, -4.14581394195557, 5.18226718902588
0.153125, 1017.23944091797, -17521.6640625, 16639.294921875, 4.14581394195557, 1.03645348548889, 2.07290697097778, 7.25517463684082
0.154166666666666, 7951.23095703125, -19492.13671875, 11412.130859375, -4.14581394195557, -10.3645353317261, 2.07290697097778, -12.437442779541
0.155208333333333, 14119.435546875, -18574.716796875, 3887.60717773438, -3.10936069488525, -5.18226766586304, -7.25517463684082, -15.546802520752
0.15625, 18533.568359375, -15063.525390625, -3331.36401367188, -1.03645348548889, -1.03645348548889, -1.03645348548889, -3.10936045646667
0.157291666666666, 19609.48046875, -8855.6982421875, -9559.0029296875, -2.07290697097778, -4.14581394195557, -6.21872138977051, -12.437442779541
0.158333333333333, 17936.94140625, -1124.67822265625, -15641.8662109375, -2.07290697097778, 4.14581394195557, 1.03645348548889, 3.10936045646667
0.159375, 13522.8076171875, 5733.8779296875, -18842.931640625, 0, -6.21872138977051, 3.10936069488525, -3.10936069488525
0.160416666666666, 6534.7158203125, 12259.44921875, -18875.697265625, 0, -1.03645348548889, -2.07290697097778, -3.10936045646667
0.161458333333333, -1014.95349121094, 17510.99609375, -16667.486328125, -8.29162788391113, -3.10936069488525, -2.07290697097778, -13.4738960266113
0.1625, -7836.9345703125, 19560.71484375, -11198.77734375, -3.10936069488525, -7.25517463684082, -2.07290697097778, -12.437442779541
0.163541666666666, -14116.3876953125, 18648.626953125, -4087.2451171875, 0, 0, -2.07290697097778, -2.07290697097778
0.164583333333333, -18625.767578125, 15007.138671875, 3345.84155273438, -3.10936069488525, -10.3645353317261, -2.07290697097778, -15.546802520752
0.165625, -19545.474609375, 8874.7470703125, 10048.9541015625, -2.07290697097778, -7.25517463684082, -3.10936069488525, -12.437442779541
