Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.00651211230433546, 7789.90673828125, 4208.1455078125, -11336.5849609375, 1437.10205078125, 1242.99401855469, -2741.43530273438, 0
0.00664235455042217, 7301.40185546875, 4716.6298828125, -11371.6015625, 1301.07995605469, 1361.94091796875, -2753.22631835938, -5.91091012954712
0.00677259679650888, 6760.5576171875, 5207.580078125, -11406.6181640625, 1170.97204589844, 1480.8876953125, -2770.9130859375, -5.91091012954712
0.00690283904259559, 6193.54296875, 5654.6953125, -11441.634765625, 1052.69201660156, 1599.83447265625, -2770.9130859375, -5.91091012954712
0.0070330812886823, 5609.08203125, 6093.0439453125, -11459.142578125, 922.583984375, 1718.78125, -2776.80859375, 0
0.00716332353476901, 5007.17431640625, 6531.392578125, -11476.6513671875, 810.218017578125, 1819.88598632813, -2776.80859375, -5.91091012954712
0.00729356578085572, 4431.4365234375, 6978.5078125, -11476.6513671875, 691.93798828125, 1920.99084472656, -2770.9130859375, -5.91091012954712
0.00742380802694242, 3838.251953125, 7390.5556640625, -11459.142578125, 579.572021484375, 2022.09558105469, -2753.22631835938, -5.91091012954712
0.00755405027302913, 3262.51416015625, 7802.60302734375, -11301.568359375, 467.205993652344, 2111.3056640625, -2723.74853515625, -5.91091012954712
0.00768429251911584, 2686.7763671875, 8188.349609375, -11214.02734375, 348.925994873047, 2200.51586914063, -2694.27075195313, 0
0.00781453476520255, 2111.03857421875, 8582.86328125, -11126.486328125, 236.559997558594, 2283.77856445313, -2647.1064453125, 0
0.00794477701128926, 1535.30078125, 8942.30859375, -10986.4208984375, 118.279998779297, 2367.04125976563, -2588.15063476563, -5.91091012954712
0.00807501925737597, 977.009582519531, 9319.2890625, -10820.091796875, -11.8280000686646, 2420.5673828125, -2517.40405273438, 0
0.00820526150346268, 436.165008544922, 9669.9677734375, -10609.9931640625, -130.108001708984, 2485.98803710938, -2440.76171875, 0
0.00833550374954939, -104.679595947266, 10020.646484375, -10364.8779296875, -260.216003417969, 2539.51416015625, -2352.32836914063, -5.91091012954712
0.0084657459956361, -645.524169921875, 10327.490234375, -10075.9921875, -378.496002197266, 2575.1982421875, -2252.10375976563, 0
0.00859598824172281, -1168.92224121094, 10625.5673828125, -9743.3349609375, -508.60400390625, 2610.88232421875, -2145.98364257813, -5.91091012954712
0.00872623048780952, -1709.76684570313, 10871.0419921875, -9419.4326171875, -638.711975097656, 2646.56640625, -2033.96813964844, 0
0.00885647273389623, -2250.611328125, 11046.3818359375, -9060.513671875, -756.992004394531, 2664.408203125, -1921.95251464844, -5.91091012954712
0.00898671497998293, -2826.34912109375, 11116.517578125, -8727.857421875, -881.18603515625, 2676.30297851563, -1804.04125976563, -5.91091012954712
0.00911695722606964, -3402.0869140625, 11134.0517578125, -8342.67578125, -1005.38000488281, 2694.14501953125, -1674.33898925781, 0
0.00924719947215635, -3960.37817382813, 11160.3525390625, -7939.98681640625, -1123.66003417969, 2706.03979492188, -1538.74108886719, -5.91091012954712
0.00937744171824306, -4492.49951171875, 11186.6533203125, -7476.0185546875, -1253.76806640625, 2717.93432617188, -1409.03881835938, 0
0.00950768396432977, -4989.7275390625, 11195.419921875, -6950.77099609375, -1366.13403320313, 2735.7763671875, -1279.33642578125, -5.91091012954712
0.00963792621041648, -5478.232421875, 11239.2548828125, -6381.75341796875, -1478.5, 2729.8291015625, -1149.63415527344, -5.91091012954712
0.00976816845650319, -5931.84375, 11256.7890625, -5786.47314453125, -1590.86596679688, 2735.7763671875, -1019.93182373047, -5.91091012954712
0.0098984107025899, -6385.45556640625, 11291.857421875, -5191.19287109375, -1703.23205566406, 2735.7763671875, -902.020629882813, 0
0.0100286529486766, -6821.62060546875, 11309.390625, -4595.9130859375, -1803.77001953125, 2723.8818359375, -784.109436035156, 0
0.0101588951947633, -7257.78564453125, 11309.390625, -4018.14111328125, -1904.30798339844, 2706.03979492188, -660.302673339844, 0
0.01028913744085, -7676.50390625, 11309.390625, -3449.12329101563, -1998.93200683594, 2688.19775390625, -542.391479492188, -5.91091012954712
0.0104193796869367, -8069.05224609375, 11274.3232421875, -2862.59716796875, -2087.64208984375, 2658.4609375, -418.584747314453, -11.8218202590942
0.0105496219330234, -8444.154296875, 11028.84765625, -2284.8251953125, -2164.52392578125, 2598.98754882813, -306.569122314453, 0
0.0106798641791102, -8827.9794921875, 10906.1103515625, -1715.80749511719, -2241.40600585938, 2551.40893554688, -182.762359619141, 0
0.0108101064251969, -9194.3583984375, 10748.3046875, -1146.78967285156, -2312.3740234375, 2480.04077148438, -53.0600395202637, 0
0.0109403486712836, -9552.013671875, 10555.431640625, -604.034301757813, -2377.42797851563, 2408.67260742188, 70.7467193603516, 0
0.0110705909173703, -9892.22265625, 10309.9560546875, -43.7705993652344, -2430.65405273438, 2319.46264648438, 194.553466796875, 0
0.011200833163457, -10223.7080078125, 10055.7138671875, 490.230712890625, -2477.96606445313, 2224.30517578125, 324.255798339844, 0
0.0113310754095437, -10546.4697265625, 9748.8701171875, 1024.23205566406, -2519.36401367188, 2123.20043945313, 459.853668212891, -5.91091012954712
0.0114613176556304, -10799.4453125, 9415.7255859375, 1549.47924804688, -2548.93408203125, 2016.14831542969, 583.660400390625, 0
0.0115915599017171, -11026.2509765625, 9082.5810546875, 2092.23461914063, -2578.50390625, 1909.09619140625, 725.153869628906, 0
0.0117218021478038, -11157.1005859375, 8740.6689453125, 2652.49829101563, -2602.15991210938, 1790.14929199219, 854.856140136719, 0
0.0118520443938905, -11200.716796875, 8381.22265625, 3239.0244140625, -2613.98803710938, 1659.30786132813, 984.558471679688, 5.91091012954712
0.0119822866399772, -11226.88671875, 7986.70947265625, 3808.04223632813, -2631.72998046875, 1534.41369628906, 1114.2607421875, 5.91091012954712
0.012112528886064, -11235.6103515625, 7574.66162109375, 4368.3056640625, -2649.47192382813, 1403.572265625, 1238.06750488281, 5.91091012954712
0.0122427711321507, -11261.7802734375, 7066.177734375, 4876.044921875, -2661.30004882813, 1260.83605957031, 1367.76989746094, 5.91091012954712
0.0123730133782374, -11296.673828125, 6522.62548828125, 5366.275390625, -2667.21411132813, 1129.99462890625, 1485.68103027344, 5.91091012954712
0.0125032556243241, -11322.84375, 5944.00537109375, 5821.48974609375, -2679.0419921875, 1005.10046386719, 1603.59228515625, 5.91091012954712
0.0126334978704108, -11340.2900390625, 5347.8515625, 6276.7041015625, -2673.1279296875, 874.258972167969, 1715.60791015625, 11.8218202590942
0.0127637401164975, -11383.90625, 4769.2314453125, 6731.91796875, -2667.21411132813, 749.364868164063, 1821.72802734375, 5.91091012954712
0.0128939823625842, -11392.6298828125, 4173.07763671875, 7169.6240234375, -2655.38598632813, 630.418029785156, 1927.84802246094, 0
0.0130242246086709, -11392.6298828125, 3576.92358398438, 7589.82177734375, -2637.64404296875, 505.523895263672, 2028.07250976563, 5.91091012954712
0.0131544668547576, -11383.90625, 2989.53662109375, 8010.01953125, -2602.15991210938, 392.524444580078, 2116.505859375, 0
0.0132847091008443, -11043.6982421875, 2402.14965820313, 8395.201171875, -2566.67602539063, 273.57763671875, 2216.73046875, 5.91091012954712
0.013414951346931, -11008.8046875, 1823.52966308594, 8780.3818359375, -2519.36401367188, 148.683502197266, 2293.37280273438, 5.91091012954712
0.0135451935930178, -10851.78515625, 1244.90966796875, 9165.5634765625, -2460.22412109375, 23.7893600463867, 2364.11938476563, 0
0.0136754358391045, -10677.3193359375, 683.823608398438, 9515.728515625, -2389.25610351563, -101.104782104492, 2434.8662109375, 5.91091012954712
0.0138056780851912, -10450.513671875, 122.737579345703, 9865.8935546875, -2306.4599609375, -220.051574707031, 2493.82177734375, -5.91091012954712
0.0139359203312779, -10197.5380859375, -412.047576904297, 10198.5498046875, -2223.6640625, -344.945709228516, 2540.986328125, 0
0.0140661625773646, -9909.6689453125, -938.065734863281, 10513.6982421875, -2129.0400390625, -469.839874267578, 2588.15063476563, 0
0.0141964048234513, -9595.6298828125, -1472.85095214844, 10776.3212890625, -2022.58801269531, -600.681335449219, 2623.52416992188, 0
0.014326647069538, -9264.14453125, -2016.40307617188, 11003.9287109375, -1916.13598632813, -731.522827148438, 2653.001953125, 0
0.0144568893156247, -8915.212890625, -2559.955078125, 11161.5029296875, -1809.68395996094, -856.4169921875, 2682.47973632813, 5.91091012954712
0.0145871315617114, -8566.2802734375, -3138.5751953125, 11231.5361328125, -1685.48999023438, -981.311096191406, 2694.27075195313, 0
0.0147173738077981, -8199.90234375, -3708.42822265625, 11249.0439453125, -1561.29602050781, -1112.15258789063, 2717.85302734375, 0
0.0148476160538848, -7789.90673828125, -4243.21337890625, 11266.552734375, -1431.18798828125, -1237.04675292969, 2741.43530273438, 5.91091012954712
0.0149778582999716, -7310.12548828125, -4769.2314453125, 11301.568359375, -1306.99401855469, -1355.99353027344, 2747.33081054688, -5.91091012954712
0.0151081005460583, -6769.28076171875, -5242.64794921875, 11336.5849609375, -1170.97204589844, -1480.8876953125, 2759.1220703125, 0
0.015238342792145, -6210.98974609375, -5707.29736328125, 11371.6015625, -1040.86401367188, -1587.93981933594, 2770.9130859375, 0
0.0153685850382317, -5609.08203125, -6145.6455078125, 11389.1103515625, -916.669982910156, -1706.88659667969, 2776.80859375, -5.91091012954712
0.0154988272843184, -5007.17431640625, -6592.76123046875, 11415.3720703125, -804.304016113281, -1813.93872070313, 2776.80859375, 0
0.0156290695304051, -4431.4365234375, -7031.10986328125, 11424.1259765625, -686.023986816406, -1920.99084472656, 2765.017578125, 0
0.0157593117764918, -3846.97534179688, -7443.1572265625, 11389.1103515625, -567.744018554688, -2022.09558105469, 2747.33081054688, 0
0.0158895540225785, -3279.96069335938, -7855.205078125, 11249.0439453125, -461.2919921875, -2111.3056640625, 2717.85302734375, 0
0.0160197962686652, -2686.7763671875, -8240.951171875, 11152.7490234375, -343.011993408203, -2200.51586914063, 2682.47973632813, 5.91091012954712
0.0161500385147519, -2111.03857421875, -8626.6982421875, 11056.453125, -224.731994628906, -2289.72583007813, 2635.31518554688, 5.91091012954712
0.0162802807608387, -1535.30078125, -8994.9111328125, 10925.1416015625, -106.452003479004, -2355.14672851563, 2576.35961914063, 0
0.0164105230069254, -977.009582519531, -9363.1240234375, 10758.8134765625, 17.742000579834, -2432.46215820313, 2511.50854492188, 5.91091012954712
0.0165407652530121, -418.718383789063, -9713.802734375, 10539.9599609375, 141.936004638672, -2491.935546875, 2434.8662109375, 0
0.0166710074990988, 122.126197814941, -10055.7138671875, 10286.0908203125, 260.216003417969, -2539.51416015625, 2340.53735351563, 5.91091012954712
0.0168012497451855, 654.247497558594, -10380.091796875, 10023.466796875, 384.410003662109, -2581.1455078125, 2246.20825195313, 5.91091012954712
0.0169314919912722, 1177.6455078125, -10686.9365234375, 9690.810546875, 508.60400390625, -2604.93481445313, 2145.98364257813, 0
0.0170617342373589, 1692.32019042969, -10941.177734375, 9358.154296875, 632.797973632813, -2634.67163085938, 2039.86364746094, 5.91091012954712
0.0171919764834456, 2250.611328125, -11116.517578125, 9016.7431640625, 756.992004394531, -2664.408203125, 1927.84802246094, -5.91091012954712
0.0173222187295323, 2826.34912109375, -11186.6533203125, 8675.3330078125, 887.099975585938, -2670.35571289063, 1798.14575195313, 0
0.017452460975619, 3402.0869140625, -11221.720703125, 8307.66015625, 1005.38000488281, -2676.30297851563, 1674.33898925781, 0
0.0175827032217057, 3960.37817382813, -11239.2548828125, 7904.97021484375, 1123.66003417969, -2694.14501953125, 1544.63671875, 0
0.0177129454677925, 4501.22265625, -11256.7890625, 7449.755859375, 1253.76806640625, -2711.98706054688, 1414.93432617188, 5.91091012954712
0.0178431877138792, 4981.00439453125, -11291.857421875, 6924.5087890625, 1360.21997070313, -2717.93432617188, 1279.33642578125, 5.91091012954712
0.0179734299599659, 5460.78564453125, -11318.158203125, 6364.2451171875, 1484.4140625, -2735.7763671875, 1149.63415527344, 11.8218202590942
0.0181036722060526, 5914.3974609375, -11344.458984375, 5768.96484375, 1596.78002929688, -2729.8291015625, 1019.93182373047, 0
0.0182339144521393, 6368.0087890625, -11379.5263671875, 5191.19287109375, 1703.23205566406, -2729.8291015625, 896.125061035156, 0
0.018364156698226, 6804.173828125, -11397.060546875, 4595.9130859375, 1809.68395996094, -2717.93432617188, 784.109436035156, -5.91091012954712
0.0184943989443127, 7240.3388671875, -11397.060546875, 4018.14111328125, 1904.30798339844, -2700.09228515625, 660.302673339844, 0
0.0186246411903994, 7659.0576171875, -11388.2939453125, 3449.12329101563, 2010.76000976563, -2682.25024414063, 542.391479492188, 0
0.0187548834364861, 8060.3291015625, -11335.69140625, 2862.59716796875, 2087.64208984375, -2646.56640625, 424.480316162109, 5.91091012954712
0.0188851256825728, 8461.6005859375, -11098.9833984375, 2284.8251953125, 2176.35205078125, -2604.93481445313, 306.569122314453, 0
0.0190153679286595, 8827.9794921875, -10976.24609375, 1707.05334472656, 2247.32006835938, -2551.40893554688, 182.762359619141, -5.91091012954712
0.0191456101747463, 9211.8046875, -10818.4404296875, 1138.03564453125, 2324.20190429688, -2485.98803710938, 58.9555969238281, 0
0.019275852420833, 9552.013671875, -10608.033203125, 586.526000976563, 2389.25610351563, -2402.72534179688, -70.7467193603516, 0
0.0194060946669197, 9909.6689453125, -10388.859375, 35.0164794921875, 2436.56811523438, -2325.40991210938, -194.553466796875, -5.91091012954712
0.0195363369130064, 10232.4306640625, -10099.548828125, -525.247192382813, 2483.88012695313, -2224.30517578125, -324.255798339844, 0
0.0196665791590931, 10537.74609375, -9783.9384765625, -1059.24853515625, 2519.36401367188, -2129.14770507813, -459.853668212891, 0
0.0197968214051798, 10816.8916015625, -9468.3271484375, -1602.00390625, 2554.84790039063, -2022.09558105469, -589.555969238281, 0
0.0199270636512665, 11017.5283203125, -9135.1826171875, -2144.75927734375, 2584.41796875, -1915.04345703125, -725.153869628906, 0
0.0200573058973532, 11157.1005859375, -8784.50390625, -2705.02294921875, 2602.15991210938, -1790.14929199219, -848.960632324219, -5.91091012954712
0.0201875481434399, 11200.716796875, -8416.291015625, -3274.04077148438, 2613.98803710938, -1659.30786132813, -984.558471679688, 0
0.0203177903895266, 11218.1640625, -8048.078125, -3851.81274414063, 2625.81591796875, -1528.46643066406, -1114.2607421875, 0
0.0204480326356133, 11235.6103515625, -7609.7294921875, -4394.568359375, 2649.47192382813, -1397.62487792969, -1243.96313476563, -5.91091012954712
0.0205782748817001, 11270.50390625, -7118.779296875, -4911.06103515625, 2661.30004882813, -1254.88879394531, -1373.66540527344, 0
0.0207085171277868, 11287.9501953125, -6575.22705078125, -5392.5380859375, 2673.1279296875, -1129.99462890625, -1491.57666015625, 0
0.0208387593738735, 11322.84375, -5996.607421875, -5812.7353515625, 2679.0419921875, -993.205810546875, -1603.59228515625, 0
0.0209690016199602, 11340.2900390625, -5400.453125, -6294.21240234375, 2684.9560546875, -862.364318847656, -1727.39904785156, 0
0.0210992438660469, 11375.18359375, -4795.5322265625, -6731.91796875, 2667.21411132813, -737.470153808594, -1845.31018066406, 5.91091012954712
0.0212294861121336, 11383.90625, -4208.1455078125, -7187.13232421875, 2661.30004882813, -618.523376464844, -1951.43029785156, -5.91091012954712
0.0213597283582203, 11375.18359375, -3611.99145507813, -7624.83837890625, 2637.64404296875, -493.629211425781, -2051.65478515625, 0
0.021489970604307, 11375.18359375, -3050.90551757813, -7992.51123046875, 2608.07397460938, -380.629760742188, -2134.19262695313, -5.91091012954712
0.0216202128503937, 11157.1005859375, -2472.28540039063, -8395.201171875, 2578.50390625, -255.735626220703, -2222.6259765625, -5.91091012954712
0.0217504550964804, 11008.8046875, -1876.13146972656, -8780.3818359375, 2525.27807617188, -142.73616027832, -2311.05932617188, 0
0.0218806973425671, 10851.78515625, -1297.51147460938, -9165.5634765625, 2472.05200195313, -17.84202003479, -2393.59716796875, -5.91091012954712
0.0220109395886539, 10677.3193359375, -736.425476074219, -9533.236328125, 2395.169921875, 107.052124023438, -2452.55297851563, 0
0.0221411818347406, 10450.513671875, -175.339385986328, -9900.9091796875, 2312.3740234375, 231.946258544922, -2517.40405273438, 0
0.0222714240808273, 10188.814453125, 368.212738037109, -10233.56640625, 2229.578125, 356.840393066406, -2564.56860351563, -5.91091012954712
0.022401666326914, 9900.9453125, 902.997863769531, -10566.22265625, 2129.0400390625, 481.734527587891, -2599.94189453125, -5.91091012954712
0.0225319085730007, 9595.6298828125, 1437.78308105469, -10846.3544921875, 2034.416015625, 600.681335449219, -2635.31518554688, -5.91091012954712
0.0226621508190874, 9246.6982421875, 1981.33520507813, -11073.9619140625, 1922.05004882813, 737.470153808594, -2664.79296875, 0
0.0227923930651741, 8915.212890625, 2533.654296875, -11214.02734375, 1809.68395996094, 868.311645507813, -2688.37524414063, -5.91091012954712
0.0229226353112608, 8583.7275390625, 3103.50732421875, -11284.060546875, 1691.40405273438, 993.205810546875, -2706.06201171875, -5.91091012954712
0.0230528775573475, 8199.90234375, 3664.59326171875, -11319.0771484375, 1561.29602050781, 1112.15258789063, -2717.85302734375, -5.91091012954712
0.0231831198034342, 7781.18359375, 4208.1455078125, -11354.09375, 1443.01599121094, 1237.04675292969, -2735.53979492188, 0
0.0233133620495209, 7301.40185546875, 4716.6298828125, -11371.6015625, 1306.99401855469, 1361.94091796875, -2753.22631835938, -5.91091012954712
0.0234436042956077, 6769.28076171875, 5198.81298828125, -11406.6181640625, 1182.80004882813, 1480.8876953125, -2765.017578125, 0
0.0235738465416944, 6193.54296875, 5645.9287109375, -11441.634765625, 1052.69201660156, 1593.88708496094, -2776.80859375, -5.91091012954712
0.0237040887877811, 5600.3583984375, 6084.27685546875, -11459.142578125, 934.411987304688, 1706.88659667969, -2776.80859375, 0
0.0238343310338678, 5007.17431640625, 6522.62548828125, -11476.6513671875, 810.218017578125, 1825.83337402344, -2776.80859375, 0
0.0239645732799545, 4431.4365234375, 6960.97412109375, -11485.4052734375, 697.851989746094, 1920.99084472656, -2765.017578125, -5.91091012954712
0.0240948155260412, 3838.251953125, 7381.78857421875, -11459.142578125, 579.572021484375, 2016.14831542969, -2753.22631835938, -5.91091012954712
0.0242250577721279, 3262.51416015625, 7793.8359375, -11301.568359375, 461.2919921875, 2117.2529296875, -2729.64428710938, -5.91091012954712
0.0243553000182146, 2686.7763671875, 8188.349609375, -11214.02734375, 354.839996337891, 2200.51586914063, -2694.27075195313, 0
0.0244855422643013, 2119.76196289063, 8565.3291015625, -11108.978515625, 230.64599609375, 2289.72583007813, -2641.21069335938, -5.91091012954712
0.024615784510388, 1535.30078125, 8942.30859375, -10986.4208984375, 106.452003479004, 2367.04125976563, -2588.15063476563, 0
0.0247460267564747, 977.009582519531, 9328.0556640625, -10811.337890625, -11.8280000686646, 2432.46215820313, -2517.40405273438, -5.91091012954712
0.0248762690025615, 436.165008544922, 9669.9677734375, -10609.9931640625, -130.108001708984, 2491.935546875, -2440.76171875, 0
0.0250065112486482, -104.679595947266, 10020.646484375, -10364.8779296875, -260.216003417969, 2539.51416015625, -2346.43286132813, -5.91091012954712
0.0251367534947349, -628.077575683594, 10327.490234375, -10067.23828125, -384.410003662109, 2575.1982421875, -2252.10375976563, -5.91091012954712
0.0252669957408216, -1160.19885253906, 10625.5673828125, -9760.84375, -508.60400390625, 2610.88232421875, -2145.98364257813, -5.91091012954712
0.0253972379869083, -1692.32019042969, 10871.0419921875, -9410.6787109375, -638.711975097656, 2640.61889648438, -2039.86364746094, 0
0.025527480232995, -2250.611328125, 11046.3818359375, -9069.2685546875, -756.992004394531, 2658.4609375, -1927.84802246094, -5.91091012954712
0.0256577224790817, -2826.34912109375, 11116.517578125, -8727.857421875, -881.18603515625, 2676.30297851563, -1804.04125976563, -5.91091012954712
0.0257879647251684, -3402.0869140625, 11134.0517578125, -8360.1845703125, -1005.38000488281, 2694.14501953125, -1674.33898925781, -5.91091012954712
0.0259182069712551, -3960.37817382813, 11151.5849609375, -7939.98681640625, -1129.57397460938, 2706.03979492188, -1538.74108886719, -5.91091012954712
0.0260484492173418, -4492.49951171875, 11177.88671875, -7467.26416015625, -1247.85400390625, 2729.8291015625, -1409.03881835938, 0
0.0261786914634285, -4989.7275390625, 11204.1875, -6942.01708984375, -1366.13403320313, 2729.8291015625, -1279.33642578125, -5.91091012954712
0.0263089337095153, -5478.232421875, 11239.2548828125, -6381.75341796875, -1478.5, 2741.7236328125, -1149.63415527344, 0
0.026439175955602, -5923.12060546875, 11265.5556640625, -5786.47314453125, -1596.78002929688, 2741.7236328125, -1025.82739257813, 0
0.0265694182016887, -6368.0087890625, 11291.857421875, -5199.947265625, -1703.23205566406, 2735.7763671875, -902.020629882813, 0
0.0266996604477754, -6821.62060546875, 11309.390625, -4613.42138671875, -1809.68395996094, 2729.8291015625, -778.2138671875, 0
0.0268299026938621, -7257.78564453125, 11326.9248046875, -4018.14111328125, -1904.30798339844, 2717.93432617188, -660.302673339844, 0
0.0269601449399488, -7676.50390625, 11291.857421875, -3440.369140625, -1998.93200683594, 2682.25024414063, -548.287048339844, 0
