Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0625,-8428.991211,18993.80273,-10505.37793,-64.26011658,162.7232056,-80.84337616,17.61971283
0.063541667,-14633.00879,18322.50195,-3107.342529,-131.6295929,180.3429108,-24.87488556,23.83843231
0.064583333,-18677.58203,14498.13867,4231.258789,-159.6138458,133.7024994,22.80197716,-3.109369278
0.065625,-19262.01953,7923.038086,10803.31152,-181.379364,81.87982941,98.46308136,-1.036453247
0.066666667,-17734.25586,518.9064331,16485.375,-167.9054718,66.33302307,156.5044861,54.93203735
0.067708333,-12942.94336,-6377.748535,19290.21289,-111.9369812,-3.109360695,175.1606445,60.11430359
0.06875,-5855.793945,-12785.97559,19128.67383,-51.82267761,-78.77046967,153.3951263,22.80197906
0.069791667,1725.116211,-17783.7832,16259.8291,11.40098858,-114.0098877,135.7754059,33.16650772
0.070833333,8326.124023,-19377.83984,10427.65625,92.24436188,-153.3951263,76.69756317,15.54679871
0.071875,14455.46777,-18699.67969,2901.608887,168.941925,-164.7961121,23.8384304,27.98424339
0.072916667,18576.24023,-14831.12207,-4311.266602,201.071991,-121.2650604,-26.94779205,52.85913849
0.073958333,19259.73242,-8166.870605,-10861.22168,215.5823364,-74.62465668,-92.24436188,48.71331787
0.075,17768.54492,-633.9649658,-16515.0918,200.0355377,-36.27587509,-134.7389526,29.02070999
0.076041667,12935.32324,6418.89502,-19334.40625,134.7389526,29.02069855,-155.4680328,8.291618347
0.077083333,5906.84668,12883.50879,-19084.47852,60.11430359,83.9527359,-156.5044861,-12.43744659
0.078125,-1646.632568,17808.92969,-16202.68164,-1.036453485,124.3744202,-128.5202332,-5.182266235
0.079166667,-8441.944336,19399.9375,-10420.79883,-80.84337616,151.3222198,-84.98918915,-14.51034546
0.080208333,-14498.13867,18654.72266,-2957.995117,-155.4680328,168.941925,-35.23941803,-21.76552582
0.08125,-18586.14648,14825.02637,4342.507324,-188.6345367,125.4108734,18.65616417,-44.56749725
0.082291667,-19252.11328,8145.535156,10846.74414,-212.4729767,69.44238281,80.84337616,-62.18721771
