Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.005597501,10450.52441,706.086731,-10235.56836,1652.304932,-171.8856201,-1490.297729,-5.912230015
0.005727675,10205.24805,1211.679688,-10488.83789,1587.160278,-88.90634918,-1525.781006,-5.912230015
0.00585785,9916.171875,1691.121338,-10724.64063,1516.093384,-5.927090168,-1561.264282,-5.912230015
0.005988024,9574.537109,2161.845703,-10890.5752,1439.104248,82.97926331,-1596.747559,-5.912230015
0.006118198,9224.142578,2623.853271,-10986.64258,1356.192871,171.8856201,-1626.317017,0
0.006248373,8838.708008,3094.577637,-11039.04297,1273.281494,266.7190552,-1661.800293,0
0.006378547,8391.955078,3539.150879,-11073.97656,1184.447998,373.4066772,-1697.283569,-5.912230015
0.006508722,7892.642578,3983.723877,-11100.17773,1095.61438,486.0213928,-1744.594604,0
0.006638896,7332.010742,4437.01416,-11135.11133,1006.780762,592.7090454,-1780.077881,-11.82446003
0.006769071,6727.580078,4899.021484,-11161.31152,923.8693848,699.3966675,-1815.561157,0
0.006899245,6096.869141,5404.614746,-11178.77832,840.9580688,806.0842896,-1856.958252,0
0.007029419,5457.398926,5945.076172,-11196.24512,769.8911743,906.8447876,-1886.52771,0
0.007159594,4817.928223,6485.537598,-11161.31152,704.746521,1001.678223,-1910.183228,-5.912230015
0.007289768,4169.697754,7025.999023,-11170.04492,639.6018677,1078.730469,-1916.097046,-5.912230015
0.007419943,3521.467529,7531.591797,-11126.37793,580.3795166,1149.855469,-1933.838745,-5.912230015
0.007550117,2899.516846,8011.033203,-11091.44434,521.1571045,1215.053467,-1933.838745,-5.912230015
0.007680292,2286.325928,8464.323242,-11065.24316,473.7791748,1274.324341,-1922.010986,0
0.007810466,1690.654785,8847.876953,-11004.10938,414.5567932,1321.741089,-1910.183228,0
0.00794064,1112.503418,9205.279297,-10925.50879,361.2566223,1375.084961,-1880.61377,0
0.008070815,551.8717651,9536.529297,-10829.44141,307.9564819,1422.501587,-1839.216675,0
0.008200989,0,9832.911133,-10698.44043,248.7340698,1463.991211,-1791.90564,-5.912230015
0.008331164,-525.5921631,10120.57617,-10523.77148,183.5894318,1505.480957,-1738.680664,-5.912230015
0.008461338,-1033.664551,10390.80762,-10287.96875,118.4447937,1541.043457,-1673.628052,-5.912230015
0.008591513,-1506.69751,10617.45215,-10017.2334,41.45567703,1582.533081,-1608.575317,-5.912230015
0.008721687,-1979.730469,10783.07813,-9711.563477,-35.53343964,1606.241455,-1531.694946,-5.912230015
0.008851862,-2452.763428,10878.96582,-9379.693359,-118.4447937,1647.731079,-1448.900513,-5.912230015
0.008982036,-2934.556396,10922.55176,-9021.623047,-207.2783966,1683.293579,-1366.106201,0
0.00911221,-3381.30957,10948.70313,-8593.685547,-302.0342407,1724.783203,-1277.398071,-5.912230015
0.009242385,-3819.303223,10983.57129,-8087.147461,-402.7123108,1760.345825,-1188.689819,0
0.009372559,-4231.01709,11018.43945,-7545.675293,-503.3903809,1801.835449,-1094.067749,0
0.009502734,-4686.530273,11053.30859,-6951.802734,-615.9129639,1843.325073,-1011.273438,-5.912230015
0.009632908,-5168.323242,11088.17676,-6349.196777,-716.5910034,1878.887573,-928.479126,0
0.009763083,-5685.155273,11096.89355,-5711.656738,-811.3468628,1914.450073,-851.5986938,0
0.009893257,-6219.507324,11105.61133,-5074.117188,-900.1804199,1944.085571,-780.6321411,0
0.010023431,-6771.379395,11096.89355,-4419.11084,-994.9362793,1967.793945,-709.6655884,-5.912230015
0.010153606,-7305.731445,11088.17676,-3781.571045,-1066.003174,1973.721069,-644.612915,0
0.01028378,-7813.803711,11062.02539,-3152.764648,-1125.225586,1979.648071,-585.4741211,-5.912230015
0.010413955,-8286.836914,11035.87402,-2532.691895,-1184.447998,1973.721069,-526.3353271,-5.912230015
0.010544129,-8707.310547,10983.57129,-1921.352539,-1231.825928,1961.866821,-467.1965027,-5.912230015
0.010674304,-9075.224609,10905.11719,-1336.213257,-1279.203735,1938.158447,-413.9715881,0
0.010804478,-9425.620117,10835.38086,-768.5410156,-1320.659424,1902.595947,-348.9189148,0
0.010934652,-9723.455078,10722.05762,-192.1352539,-1356.192871,1855.179199,-289.7801208,5.912230015
0.011064827,-10021.29102,10573.86719,340.6033936,-1397.64856,1801.835449,-218.8135529,-5.912230015
0.011195001,-10284.08691,10382.08984,864.6086426,-1433.182007,1736.637451,-153.7608795,0
0.011325176,-10529.36328,10120.57617,1353.680176,-1468.715454,1671.439453,-82.79431915,-5.912230015
0.01145535,-10748.36035,9824.194336,1825.284912,-1504.248901,1594.387207,0,0
0.011585525,-10862.23828,9475.509766,2288.15625,-1527.937866,1511.407959,88.70819855,5.912230015
0.011715699,-10906.03809,9126.825195,2759.760742,-1563.471313,1422.501587,189.2441559,-5.912230015
0.011845874,-10958.59668,8725.836914,3231.365479,-1599.004761,1333.595337,277.9523621,5.912230015
0.011976048,-11011.15625,8255.113281,3668.036621,-1628.615967,1250.615967,378.4883118,5.912230015
0.012106222,-11054.95508,7705.934082,4087.240723,-1670.071655,1155.782593,484.9381409,5.912230015
0.012236397,-11089.99512,7113.169922,4541.378418,-1711.527344,1072.803345,597.3018799,0
0.012366571,-11116.27441,6520.405762,5012.983398,-1752.983032,977.9698486,703.751709,5.912230015
0.012496746,-11133.79395,5875.338867,5519.521484,-1776.671875,900.9177246,810.2015381,5.912230015
0.01262692,-11160.07422,5230.271973,6069.727051,-1812.205322,829.7926025,904.8236084,5.912230015
0.012757095,-11160.07422,4576.488281,6619.932617,-1829.972046,752.7404785,993.5317993,0
0.012887269,-11142.55371,3940.138428,7161.404785,-1847.73877,687.5424805,1076.326172,0
0.013017443,-11107.51465,3295.071533,7685.410156,-1853.661011,628.2715454,1153.206543,0
0.013147618,-11072.47559,2676.156006,8165.748047,-1847.73877,569.0006714,1206.431519,5.912230015
0.013277792,-11028.67578,2083.391602,8593.685547,-1841.816528,509.7297668,1259.656372,0
0.013407967,-10958.59668,1490.627563,8977.956055,-1818.127563,450.4588623,1312.881348,0
0.013538141,-10870.99805,924.0147095,9318.55957,-1788.516357,391.1879578,1366.106201,5.912230015
0.013668316,-10792.15918,357.4019165,9641.696289,-1752.983032,320.0628662,1401.589478,0
0.01379849,-10634.48145,-183.0595245,9921.166016,-1699.682861,248.9377899,1448.900513,0
0.013928664,-10450.52441,-706.086731,10209.36816,-1646.38269,177.8126984,1490.297729,0
0.014058839,-10205.24805,-1202.962524,10471.37109,-1581.238037,106.6876221,1525.781006,5.912230015
0.014189013,-9916.171875,-1682.404175,10707.17383,-1504.248901,17.78127098,1555.350464,0
0.014319188,-9583.296875,-2144.411621,10864.375,-1433.182007,-65.19799042,1590.83374,5.912230015
0.014449362,-9224.142578,-2615.135986,10969.17578,-1350.27063,-165.9585266,1626.317017,-5.912230015
0.014579537,-8847.46875,-3068.42627,11021.57617,-1261.437134,-260.7919617,1661.800293,0
0.014709711,-8400.714844,-3530.433594,11039.04297,-1178.525757,-361.5524902,1703.197388,0
0.014839885,-7892.642578,-3975.006836,11065.24316,-1089.692139,-474.1672058,1744.594604,0
0.01497006,-7332.010742,-4428.296875,11100.17773,-994.9362793,-586.7819214,1780.077881,0
0.015100234,-6727.580078,-4890.304199,11135.11133,-917.9471436,-687.5424805,1815.561157,0
0.015230409,-6114.38916,-5404.614746,11143.84473,-835.0358276,-794.2301025,1851.044434,0
0.015360583,-5466.158691,-5936.358887,11161.31152,-763.9689331,-894.9906006,1886.52771,0
0.015490758,-4835.448242,-6485.537598,11161.31152,-698.8242798,-989.8240356,1910.183228,5.912230015
0.015620932,-4169.697754,-7025.999023,11135.11133,-627.7574463,-1072.803345,1916.097046,5.912230015
0.015751107,-3538.987305,-7549.025879,11126.37793,-574.4572754,-1143.928345,1933.838745,5.912230015
0.015881281,-2899.516846,-8019.750488,11091.44434,-515.2348633,-1209.126343,1927.924805,5.912230015
0.016011455,-2295.085938,-8473.041016,11039.04297,-461.9346924,-1262.470215,1922.010986,-5.912230015
0.01614163,-1699.414673,-8856.59375,10977.90918,-414.5567932,-1315.813965,1898.355469,0
0.016271804,-1112.503418,-9222.712891,10899.30859,-355.3343811,-1357.303589,1868.786011,5.912230015
0.016401979,-560.6316528,-9553.963867,10811.97461,-302.0342407,-1404.720337,1839.216675,0
0.016532153,0,-9859.0625,10680.97266,-236.8895874,-1452.137085,1785.991699,0
0.016662328,516.8322754,-10146.72754,10515.03809,-177.6671906,-1493.626709,1732.766846,0
0.016792502,1024.904785,-10416.95898,10287.96875,-112.5225525,-1535.116333,1667.714111,0
0.016922676,1506.69751,-10643.60352,10008.5,-41.45567703,-1570.678955,1602.661499,0
0.017052851,1979.730469,-10809.22949,9711.563477,41.45567703,-1606.241455,1525.781006,0
0.017183025,2452.763428,-10905.11719,9370.959961,124.3670349,-1641.803955,1448.900513,0
0.0173132,2925.796387,-10948.70313,9012.889648,213.2006378,-1677.366577,1360.192383,0
0.017443374,3372.549805,-10983.57129,8576.21875,307.9564819,-1712.929077,1271.484131,0
0.017573549,3810.543213,-11027.15723,8069.680664,408.634552,-1760.345825,1188.689819,0
0.017703723,4231.01709,-11062.02539,7519.475098,509.3126221,-1795.908325,1088.153931,0
0.017833897,4677.770508,-11096.89355,6943.069336,615.9129639,-1843.325073,1005.359558,5.912230015
0.017964072,5159.562988,-11131.7627,6322.996582,722.5132446,-1878.887573,922.5652466,0
0.018094246,5676.395508,-11131.7627,5694.189941,817.269104,-1914.450073,845.6848145,0
0.018224421,6219.507324,-11149.19629,5065.383789,912.0249023,-1938.158447,774.7182617,0
0.018354595,6762.619141,-11131.7627,4401.644043,1006.780762,-1961.866821,703.751709,5.912230015
0.01848477,7296.971191,-11123.04492,3764.104248,1077.847656,-1973.721069,638.6990356,5.912230015
0.018614944,7805.043945,-11105.61133,3135.297852,1137.070068,-1979.648071,579.5602417,0
0.018745119,8260.556641,-11079.45996,2515.225098,1196.29248,-1973.721069,526.3353271,0
0.018875293,8689.791016,-11001.00586,1912.619019,1243.67041,-1967.793945,467.1965027,0
0.019005467,9057.705078,-10957.41992,1318.74646,1285.125977,-1938.158447,408.0577087,5.912230015
0.019135642,9408.099609,-10852.81445,742.3407593,1332.503906,-1902.595947,348.9189148,5.912230015
0.019265816,9714.695313,-10774.36035,183.401825,1368.037354,-1855.179199,289.7801208,0
0.019395991,10003.77148,-10600.01855,-349.3368225,1409.493042,-1801.835449,224.7274323,5.912230015
0.019526165,10284.08691,-10390.80762,-899.5422974,1445.026489,-1736.637451,147.8470001,-5.912230015
0.01965634,10529.36328,-10129.29395,-1379.880371,1474.637695,-1659.585205,76.88043976,0
0.019786514,10739.60059,-9832.911133,-1842.751709,1498.32666,-1588.460205,-5.913879871,0
0.019916688,10862.23828,-9492.944336,-2305.623047,1539.782349,-1511.407959,-94.62207794,0
0.020046863,10914.79785,-9135.541992,-2777.227783,1569.393555,-1422.501587,-183.3302765,-5.912230015
0.020177037,10958.59668,-8725.836914,-3248.832275,1604.927002,-1321.741089,-283.8662415,0
0.020307212,10993.63672,-8246.395508,-3685.503418,1646.38269,-1238.761841,-384.4021912,0
0.020437386,11046.19531,-7723.368652,-4069.773926,1681.916138,-1149.855469,-490.8520203,0
0.020567561,11072.47559,-7139.321289,-4515.178223,1723.371826,-1066.876221,-597.3018799,0
0.020697735,11116.27441,-6529.123047,-4995.516602,1758.905273,-983.8969727,-703.751709,0
0.020827909,11133.79395,-5892.773438,-5502.054688,1794.438599,-900.9177246,-816.1154175,-5.912230015
0.020958084,11133.79395,-5247.706543,-6052.260254,1824.049805,-823.8655396,-904.8236084,0
0.021088258,11151.31445,-4567.770996,-6646.132813,1847.73877,-746.8133545,-1005.359558,0
0.021218433,11142.55371,-3931.421143,-7196.338379,1859.583252,-681.6153564,-1082.23999,0
0.021348607,11098.75488,-3295.071533,-7729.077148,1871.427734,-616.4173584,-1153.206543,0
0.021478782,11063.71484,-2667.438721,-8191.948242,1859.583252,-551.2193604,-1212.345337,0
0.021608956,11028.67578,-2074.674561,-8637.352539,1853.661011,-497.8755798,-1271.484131,0
0.021739131,10958.59668,-1481.9104,-9004.15625,1835.894287,-438.6046753,-1318.795166,0
0.021869305,10879.75781,-941.4489746,-9327.292969,1800.36084,-373.4066772,-1366.106201,-5.912230015
0.021999479,10774.63965,-374.8361816,-9650.429688,1764.827515,-314.1357727,-1401.589478,-5.912230015
0.022129654,10634.48145,165.6252899,-9947.366211,1717.449585,-243.0106964,-1448.900513,-5.912230015
0.022259828,10450.52441,706.086731,-10226.83496,1658.227173,-171.8856201,-1496.211548,-5.912230015
0.022390003,10196.48828,1211.679688,-10480.10449,1587.160278,-88.90634918,-1519.867188,0
0.022520177,9924.932617,1699.838379,-10715.90723,1516.093384,-5.927090168,-1561.264282,-5.912230015
0.022650352,9583.296875,2161.845703,-10881.8418,1439.104248,82.97926331,-1596.747559,0
0.022780526,9224.142578,2615.135986,-10977.90918,1362.115112,171.8856201,-1632.230835,-5.912230015
0.0229107,8838.708008,3094.577637,-11021.57617,1279.203735,272.6461487,-1667.714111,0
0.023040875,8391.955078,3539.150879,-11047.77637,1184.447998,379.3337708,-1697.283569,0
0.023171049,7892.642578,3992.440918,-11073.97656,1095.61438,486.0213928,-1744.594604,0
0.023301224,7332.010742,4428.296875,-11108.91113,1012.703003,592.7090454,-1791.90564,0
0.023431398,6736.339844,4890.304199,-11161.31152,929.791626,699.3966675,-1815.561157,0
0.023561573,6105.628906,5422.048828,-11152.57813,852.8025513,812.0113525,-1856.958252,0
0.023691747,5474.918457,5962.510254,-11170.04492,775.8134155,906.8447876,-1892.441528,0
0.023821921,4835.448242,6502.97168,-11178.77832,716.5910034,1001.678223,-1910.183228,0
0.023952096,4178.458008,7034.71582,-11152.57813,639.6018677,1084.657471,-1927.924805,0
0.02408227,3530.227539,7557.743164,-11135.11133,586.3017578,1155.782593,-1927.924805,0
0.024212445,2908.276611,8019.750488,-11091.44434,533.0015869,1215.053467,-1933.838745,-11.82446003
0.024342619,2295.085938,8464.323242,-11065.24316,479.701416,1274.324341,-1922.010986,0
0.024472794,1708.174561,8865.311523,-11004.10938,420.4790344,1327.668213,-1904.269287,-5.912230015
0.024602968,1121.263306,9222.712891,-10925.50879,367.1788635,1375.084961,-1874.699951,0
0.024733142,569.3915405,9553.963867,-10829.44141,307.9564819,1428.428711,-1833.302734,0
0.024863317,17.51973915,9850.345703,-10698.44043,248.7340698,1469.918335,-1791.90564,0
0.024993491,-508.0724487,10138.01074,-10523.77148,183.5894318,1511.407959,-1732.766846,-5.912230015
0.025123666,-1016.144897,10408.24121,-10296.70215,118.4447937,1541.043457,-1673.628052,0
0.02525384,-1489.177856,10626.16992,-10008.5,41.45567703,1582.533081,-1602.661499,0
0.025384015,-1962.210815,10774.36035,-9720.296875,-35.53343964,1612.168579,-1537.608765,0
0.025514189,-2444.003662,10878.96582,-9397.160156,-118.4447937,1647.731079,-1460.728271,0
0.025644364,-2917.036621,10913.83398,-9021.623047,-207.2783966,1689.220703,-1372.020142,0
0.025774538,-3363.790039,10948.70313,-8602.418945,-296.1119995,1724.783203,-1283.31189,-5.912230015
0.025904712,-3801.783447,10974.85449,-8104.614258,-390.8678284,1766.272827,-1200.517578,-5.912230015
0.026034887,-4222.257324,11018.43945,-7545.675293,-503.3903809,1801.835449,-1105.895508,-11.82446003
0.026165061,-4677.770508,11053.30859,-6969.269531,-604.0684814,1849.252075,-1017.187317,0
0.026295236,-5150.803223,11088.17676,-6357.930176,-716.5910034,1890.741821,-940.3068848,-5.912230015
0.02642541,-5676.395508,11096.89355,-5729.123535,-817.269104,1926.304321,-851.5986938,-5.912230015
0.026555585,-6210.747559,11105.61133,-5091.583984,-906.1026611,1950.012695,-780.6321411,-5.912230015
0.026685759,-6753.859375,11096.89355,-4436.577637,-994.9362793,1973.721069,-715.5794678,-5.912230015
0.026815933,-7296.971191,11088.17676,-3807.77124,-1066.003174,1985.575195,-644.612915,0
0.026946108,-7805.043945,11053.30859,-3170.231689,-1125.225586,1985.575195,-585.4741211,0
0.027076282,-8269.316406,11027.15723,-2550.158691,-1184.447998,1985.575195,-526.3353271,-5.912230015
0.027206457,-8698.550781,10974.85449,-1947.552734,-1237.748169,1961.866821,-467.1965027,-5.912230015
0.027336631,-9066.464844,10905.11719,-1353.680176,-1279.203735,1944.085571,-413.9715881,-5.912230015
0.027466806,-9416.859375,10844.09766,-777.2744141,-1320.659424,1902.595947,-348.9189148,0
0.02759698,-9723.455078,10722.05762,-218.3355103,-1362.115112,1861.106323,-289.7801208,0
0.027727154,-10003.77148,10591.30078,331.8699646,-1397.64856,1807.762451,-218.8135529,-5.912230015
0.027857329,-10284.08691,10382.08984,855.8751831,-1433.182007,1742.564453,-147.8470001,0
0.027987503,-10529.36328,10129.29395,1344.946777,-1468.715454,1671.439453,-76.88043976,0
0.028117678,-10748.36035,9832.911133,1807.817993,-1504.248901,1600.314331,-5.913879871,0
0.028247852,-10862.23828,9484.226563,2279.422607,-1533.860107,1517.335083,88.70819855,0
0.028378027,-10906.03809,9135.541992,2742.293945,-1563.471313,1428.428711,183.3302765,0
0.028508201,-10958.59668,8725.836914,3222.63208,-1599.004761,1339.522339,283.8662415,0
0.028638376,-11002.39648,8263.830078,3668.036621,-1640.460449,1250.615967,378.4883118,0
0.02876855,-11046.19531,7723.368652,4087.240723,-1675.993896,1161.709717,490.8520203,5.912230015
0.028898724,-11081.23535,7139.321289,4532.64502,-1717.449585,1078.730469,597.3018799,0
0.029028899,-11116.27441,6520.405762,4995.516602,-1752.983032,989.8240356,709.6655884,0
0.029159073,-11142.55371,5884.056152,5510.788086,-1788.516357,906.8447876,816.1154175,5.912230015
0.029289248,-11151.31445,5238.989258,6052.260254,-1818.127563,835.7197266,916.6513672,5.912230015
0.029419422,-11160.07422,4593.922363,6602.46582,-1835.894287,758.6675415,999.4456787,0
0.029549597,-11142.55371,3940.138428,7152.671387,-1859.583252,693.4695435,1082.23999,0
0.029679771,-11116.27441,3312.505615,7676.67627,-1859.583252,628.2715454,1153.206543,5.912230015
0.029809945,-11072.47559,2693.590088,8157.014648,-1859.583252,569.0006714,1212.345337,0
0.02994012,-11037.43555,2092.108887,8584.952148,-1847.73877,509.7297668,1265.570313,0
0.030070294,-10958.59668,1508.061768,8969.222656,-1829.972046,444.5317688,1318.795166,0
0.030200469,-10879.75781,941.4489746,9309.826172,-1800.36084,385.2608643,1366.106201,5.912230015
0.030330643,-10783.39941,374.8361816,9632.962891,-1752.983032,320.0628662,1413.417236,0
0.030460818,-10634.48145,-174.3424072,9921.166016,-1705.605103,254.8648834,1448.900513,5.912230015
0.030590992,-10459.28418,-697.3696289,10218.10156,-1646.38269,183.7397919,1490.297729,0
0.030721166,-10205.24805,-1202.962524,10453.9043,-1593.08252,100.7605362,1531.694946,0
0.030851341,-9924.932617,-1664.969971,10698.44043,-1516.093384,17.78127098,1561.264282,0
0.030981515,-9592.057617,-2126.977295,10864.375,-1445.026489,-71.12508392,1590.83374,5.912230015
0.03111169,-9241.662109,-2597.701904,10969.17578,-1356.192871,-160.0314331,1626.317017,0
0.031241864,-8856.228516,-3059.709229,11004.10938,-1273.281494,-260.7919617,1661.800293,0
0.031372039,-8409.474609,-3521.716553,11047.77637,-1184.447998,-361.5524902,1709.111328,-5.912230015
0.031502213,-7901.402344,-3966.289795,11065.24316,-1095.61438,-468.2401123,1744.594604,5.912230015
0.031632388,-7349.530762,-4410.862793,11100.17773,-1006.780762,-586.7819214,1785.991699,5.912230015
0.031762562,-6753.859375,-4881.587402,11135.11133,-923.8693848,-687.5424805,1827.388916,0
0.031892736,-6114.38916,-5387.180176,11143.84473,-840.9580688,-794.2301025,1856.958252,5.912230015
0.032022911,-5483.678223,-5927.641602,11152.57813,-769.8911743,-894.9906006,1886.52771,0
0.032153085,-4844.208008,-6468.103027,11161.31152,-704.746521,-989.8240356,1910.183228,5.912230015
0.03228326,-4195.977539,-7008.564453,11135.11133,-639.6018677,-1072.803345,1922.010986,0
0.032413434,-3556.50708,-7531.591797,11126.37793,-580.3795166,-1143.928345,1939.752563,5.912230015
0.032543609,-2925.796387,-8011.033203,11091.44434,-521.1571045,-1209.126343,1939.752563,0
0.032673783,-2312.605469,-8455.606445,11056.50977,-473.7791748,-1268.397339,1927.924805,0
0.032803957,-1725.694336,-8847.876953,10977.90918,-414.5567932,-1315.813965,1904.269287,0
0.032934132,-1138.783081,-9205.279297,10908.04199,-361.2566223,-1369.157837,1880.61377,0
0.033064306,-578.1513672,-9545.24707,10820.70801,-302.0342407,-1410.647461,1839.216675,5.912230015
0.033194481,-26.27960968,-9850.345703,10680.97266,-242.8118286,-1452.137085,1791.90564,0
0.033324655,499.312561,-10138.01074,10515.03809,-183.5894318,-1505.480957,1744.594604,0
0.03345483,1007.38501,-10408.24121,10296.70215,-112.5225525,-1541.043457,1679.54187,-5.912230015
0.033585004,1480.417969,-10634.88672,10017.2334,-47.37791824,-1570.678955,1608.575317,5.912230015
0.033715178,1953.450928,-10791.79492,9711.563477,35.53343964,-1606.241455,1537.608765,0
0.033845353,2435.243652,-10913.83398,9379.693359,124.3670349,-1647.731079,1448.900513,0
0.033975527,2908.276611,-10948.70313,9030.356445,213.2006378,-1683.293579,1366.106201,0
0.034105702,3346.270264,-10983.57129,8593.685547,307.9564819,-1724.783203,1277.398071,0
0.034235876,3793.023438,-11018.43945,8087.147461,408.634552,-1766.272827,1194.60376,0
0.034366051,4213.49707,-11062.02539,7545.675293,503.3903809,-1801.835449,1105.895508,5.912230015
0.034496225,4660.250488,-11105.61133,6960.536133,609.9907227,-1843.325073,1017.187317,0
0.034626399,5142.043457,-11123.04492,6349.196777,716.5910034,-1884.814697,934.3930054,0
0.034756574,5658.875977,-11140.47949,5720.390137,817.269104,-1914.450073,857.5125732,0
0.034886748,6210.747559,-11149.19629,5074.117188,912.0249023,-1944.085571,774.7182617,0
0.035016923,6745.099609,-11131.7627,4427.844238,994.9362793,-1967.793945,703.751709,5.912230015
0.035147097,7288.211426,-11131.7627,3781.571045,1071.925415,-1979.648071,644.612915,0
0.035277272,7787.523926,-11105.61133,3144.03125,1137.070068,-1985.575195,585.4741211,0
0.035407446,8251.796875,-11070.74219,2532.691895,1196.29248,-1979.648071,526.3353271,5.912230015
0.035537621,8689.791016,-10992.28809,1930.085938,1243.67041,-1973.721069,473.1103821,0
0.035667795,9057.705078,-10922.55176,1336.213257,1285.125977,-1944.085571,413.9715881,5.912230015
0.035797969,9399.339844,-10852.81445,768.5410156,1332.503906,-1908.523071,354.8327942,5.912230015
0.035928144,9705.935547,-10739.49219,209.6020813,1368.037354,-1867.033447,289.7801208,5.912230015
0.036058318,10003.77148,-10608.73535,-331.8699646,1409.493042,-1807.762451,230.6413116,5.912230015
0.036188493,10275.32715,-10399.52441,-890.8088989,1445.026489,-1742.564453,153.7608795,0
0.036318667,10511.84375,-10138.01074,-1362.413574,1480.559937,-1677.366577,76.88043976,-5.912230015
0.036448842,10739.60059,-9841.628906,-1834.018311,1516.093384,-1594.387207,-5.913879871,-5.912230015
0.036579016,10862.23828,-9492.944336,-2296.889648,1545.70459,-1511.407959,-88.70819855,0
0.03670919,10906.03809,-9144.258789,-2768.494141,1575.315796,-1428.428711,-183.3302765,-5.912230015
0.036839365,10949.83691,-8743.271484,-3231.365479,1604.927002,-1339.522339,-277.9523621,0
0.036969539,11002.39648,-8255.113281,-3668.036621,1646.38269,-1244.688965,-384.4021912,0
0.037099714,11037.43555,-7723.368652,-4095.974121,1687.838379,-1149.855469,-490.8520203,0
0.037229888,11072.47559,-7130.604492,-4541.378418,1729.294067,-1066.876221,-597.3018799,0
