Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0125,1314.410522,12717.39746,-18327.83594,1846.960205,-905.8603516,-191.7438965,749.355957
0.013541667,-3990.474121,17985.70703,-10785.78613,1362.936401,-294.3528137,-347.2119446,721.3716431
0.014583333,-8752.069336,18626.53125,-4479.663574,621.8721313,93.28081512,-492.3154297,222.8375244
0.015625,-16074.66895,16742.16016,67.81596375,97.42662811,68.40592957,-209.3636169,-43.53105927
0.016666667,-19759.58984,9841.696289,8524.238281,-99.49954224,33.16651154,42.49459457,-23.83843613
0.017708333,-18327.07422,2934.373779,14786.92773,-76.69756317,35.23941803,44.56750107,3.109355927
0.01875,-14601.76758,-4033.144775,18825.40625,-73.58820343,3.109360695,96.39017487,25.91133118
0.019791667,-8060.193848,-10810.93164,19340.50391,-49.74977112,-39.38523483,118.1557007,29.02069473
0.020833333,-509.7626953,-16288.02246,17288.49805,-20.72907066,-63.22366333,120.2286072,36.27587128
0.021875,6454.708008,-19383.93555,12560.43066,4.145813942,-101.5724487,96.39017487,-1.036459923
0.022916667,12600.05371,-18964.08594,5419.943359,29.02069855,-127.4837799,78.77046967,-19.69261169
0.023958333,17933.13086,-13578.43164,-3107.342529,68.40592957,-411.4720459,225.9468689,-117.1192474
0.025,19463.18164,-6069.147461,-7919.228027,163.7596588,-1159.791504,322.3370361,-673.6948242
0.026041667,16441.17969,-1503.380859,-12347.83887,571.0858765,-1646.924683,48.71331406,-1027.125488
0.027083333,11887.60449,3398.417969,-19699.39453,1054.073242,-1684.236938,-104.6818085,-734.84552
0.028125,5268.30957,7401.083496,-20050.66602,1499.748291,-1305.931396,-178.2700043,15.54689026
0.029166667,1126.202148,13615.76855,-17962.84766,1531.878296,-709.9706421,-187.5980835,634.3095703
0.030208333,-3878.463379,18102.29102,-10788.83398,1071.692993,-223.8739624,-359.6493835,488.1696472
0.03125,-9585.671875,18743.11328,-4885.797363,469.5134583,133.7024994,-447.7479248,155.4680328
0.032291667,-16453.37109,16598.14648,21.33535957,41.45814133,89.13500214,-179.3064575,-48.71331406
0.033333333,-19795.40234,9768.546875,8583.671875,-93.28081512,79.80692291,43.53104782,30.05715561
0.034375,-18256.9707,3182.016357,14727.49316,-94.31726837,39.38523483,69.44238281,14.51034927
0.035416667,-14612.43457,-4148.203613,18755.30469,-86.0256424,6.21872139,106.754715,26.94779396
0.036458333,-8141.725586,-10518.33203,19349.64648,-59.07785034,-16.58325577,138.8847656,63.22365952
0.0375,-466.3299866,-16348.21875,17262.5918,-35.23941803,-60.11430359,132.6660461,37.31232452
0.038541667,6246.688477,-19358.0293,12577.19434,1.036453485,-88.09854889,116.0827942,29.02069855
0.039583333,12574.14648,-18948.84766,5553.289063,25.91133881,-119.1921539,84.98918915,-8.291625977
0.040625,17891.98438,-14538.52344,-2882.559326,54.93203735,-293.3163452,177.233551,-61.15075684
0.041666667,19458.60938,-6693.96875,-8294.121094,123.3379669,-879.9490356,302.6444397,-453.9666138
0.042708333,16683.48828,-1305.266846,-12322.69336,476.7686157,-1360.863525,51.82267761,-832.2722168
0.04375,12389.74805,3552.337158,-19374.79102,922.4436646,-1413.722656,-114.0098877,-605.2888794
0.044791667,5794.07373,7910.084473,-20123.05273,1258.254639,-1091.38562,-166.8690186,0
0.045833333,971.520813,14087.43262,-17800.54688,1306.967896,-604.2523804,-179.3064575,523.4090576
0.046875,-3961.519043,18012.37695,-10976.28027,878.9125977,-137.8483124,-333.7380371,407.3262329
0.047916667,-10226.49512,18858.93359,-5104.484863,356.5400085,159.6138458,-414.5814209,101.5724335
0.048958333,-16544.04688,16482.32617,65.5300293,3.109360695,135.7754059,-146.1399536,-7.255187035
0.05,-19732.16016,9812.741211,8639.296875,-132.6660461,135.7754059,55.9684906,59.07785034
0.051041667,-18238.68359,3206.399658,14606.33887,-134.7389526,96.39017487,88.09854889,49.74977112
0.052083333,-14548.42871,-4091.817139,18699.67969,-146.1399536,49.74977112,146.1399536,49.74977112
0.053125,-8208.779297,-10314.88379,19303.16602,-92.24436188,12.43744278,165.8325653,86.02565002
0.054166667,-425.1832275,-16278.11719,17286.21289,-89.13500214,-43.53104782,175.1606445,42.49459457
0.055208333,6082.863281,-19327.54883,12581.76563,-52.85913086,-87.06209564,162.7232056,22.80197906
0.05625,12468.99316,-18941.22656,5623.391113,-6.21872139,-126.4473267,123.3379669,-9.328081131
0.057291667,17796.73828,-15091.71875,-2602.151855,37.31232834,-243.5665741,183.4522705,-22.80197525
0.058333333,19436.51172,-7417.084961,-8541.000977,101.5724487,-709.9706421,304.7173462,-303.6808472
0.059375,16855.69531,-1293.075195,-12438.51465,402.1439819,-1162.900879,74.62465668,-686.1322632
0.060416667,12661.01172,3708.54248,-19096.66992,829.1628418,-1235.452637,-96.39017487,-502.6799622
0.061458333,6264.975586,8194.301758,-20126.10156,1110.041748,-955.6101685,-139.9212189,14.51036072
0.0625,941.8037109,14395.27148,-17645.86523,1153.572754,-545.1745605,-174.1241913,434.2739868
0.063541667,-4029.334961,17919.41602,-11111.15039,748.319458,-81.87982941,-316.1183167,350.3213196
0.064583333,-10696.63477,19029.61719,-5308.694336,300.5715332,159.6138458,-399.0346069,61.15077209
0.065625,-16633.96094,16484.61328,132.5840149,-2.072906971,124.3744202,-120.2286072,2.072906017
