Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.00175781259167707, 9082.03125, 0.00175781259167707, 8544.921875, 0.00175781259167707, -17370.60546875, 0.00351562518335413, 167.236328125, 0.00351562518335413, 632.32421875, 0.00351562518335413, -767.822265625
0.00182291676173918, 8764.6484375, 0.00182291676173918, 8862.3046875, 0.00182291676173918, -17333.984375, 0.00364583352347836, 130.615234375, 0.00364583352347836, 654.296875, 0.00364583352347836, -767.822265625
0.00188802093180129, 8325.1953125, 0.00188802093180129, 9350.5859375, 0.00188802093180129, -17321.77734375, 0.00377604186360259, 98.876953125, 0.00377604186360259, 683.59375, 0.00377604186360259, -754.39453125
0.00195312510186341, 7922.36328125, 0.00195312510186341, 9594.7265625, 0.00195312510186341, -17285.15625, 0.00390625020372681, 57.373046875, 0.00390625020372681, 729.98046875, 0.00390625020372681, -744.62890625
0.00201822927192552, 7519.53125, 0.00201822927192552, 9973.14453125, 0.00201822927192552, -17248.53515625, 0.00403645854385104, 45.166015625, 0.00403645854385104, 747.0703125, 0.00403645854385104, -714.111328125
0.00208333344198763, 7128.90625, 0.00208333344198763, 10327.1484375, 0.00208333344198763, -17321.77734375, 0.00416666688397527, 26.85546875, 0.00416666688397527, 806.884765625, 0.00416666688397527, -706.787109375
0.00214843761204975, 6762.6953125, 0.00214843761204975, 10583.49609375, 0.00214843761204975, -17297.36328125, 0.00429687522409949, -2.44140625, 0.00429687522409949, 803.22265625, 0.00429687522409949, -689.697265625
0.00221354178211186, 6396.484375, 0.00221354178211186, 11022.94921875, 0.00221354178211186, -17089.84375, 0.00442708356422372, -35.400390625, 0.00442708356422372, 866.69921875, 0.00442708356422372, -643.310546875
0.00227864595217397, 5957.03125, 0.00227864595217397, 11352.5390625, 0.00227864595217397, -16943.359375, 0.00455729190434795, -75.68359375, 0.00455729190434795, 867.919921875, 0.00455729190434795, -610.3515625
0.00234375012223609, 5541.9921875, 0.00234375012223609, 11669.921875, 0.00234375012223609, -16833.49609375, 0.00468750024447218, -96.435546875, 0.00468750024447218, 900.87890625, 0.00468750024447218, -606.689453125
0.0024088542922982, 5053.7109375, 0.0024088542922982, 11804.19921875, 0.0024088542922982, -16809.08203125, 0.0048177085845964, -124.51171875, 0.0048177085845964, 925.29296875, 0.0048177085845964, -567.626953125
0.00247395846236032, 4785.15625, 0.00247395846236032, 12341.30859375, 0.00247395846236032, -16528.3203125, 0.00494791692472063, -145.263671875, 0.00494791692472063, 957.03125, 0.00494791692472063, -526.123046875
0.00253906263242243, 4223.6328125, 0.00253906263242243, 12548.828125, 0.00253906263242243, -16625.9765625, 0.00507812526484486, -186.767578125, 0.00507812526484486, 969.23828125, 0.00507812526484486, -496.826171875
0.00260416680248454, 3869.62890625, 0.00260416680248454, 12890.625, 0.00260416680248454, -16381.8359375, 0.00520833360496908, -216.064453125, 0.00520833360496908, 993.65234375, 0.00520833360496908, -458.984375
0.00266927097254666, 3527.83203125, 0.00266927097254666, 13134.765625, 0.00266927097254666, -16284.1796875, 0.00533854194509331, -253.90625, 0.00533854194509331, 1025.390625, 0.00533854194509331, -416.259765625
0.00273437514260877, 3039.55078125, 0.00273437514260877, 13366.69921875, 0.00273437514260877, -15991.2109375, 0.00546875028521754, -285.64453125, 0.00546875028521754, 1032.71484375, 0.00546875028521754, -397.94921875
0.00279947931267088, 2526.85546875, 0.00279947931267088, 13549.8046875, 0.00279947931267088, -15917.96875, 0.00559895862534177, -313.720703125, 0.00559895862534177, 1052.24609375, 0.00559895862534177, -338.134765625
0.002864583482733, 2172.8515625, 0.002864583482733, 13793.9453125, 0.002864583482733, -15625, 0.00572916696546599, -354.00390625, 0.00572916696546599, 1065.673828125, 0.00572916696546599, -311.279296875
0.00292968765279511, 1660.15625, 0.00292968765279511, 14013.671875, 0.00292968765279511, -15356.4453125, 0.00585937530559022, -388.18359375, 0.00585937530559022, 1063.232421875, 0.00585937530559022, -269.775390625
0.00299479182285722, 1367.1875, 0.00299479182285722, 14147.94921875, 0.00299479182285722, -15161.1328125, 0.00598958364571445, -422.36328125, 0.00598958364571445, 1085.205078125, 0.00598958364571445, -223.388671875
0.00305989599291934, 744.62890625, 0.00305989599291934, 14367.67578125, 0.00305989599291934, -15063.4765625, 0.00611979198583867, -466.30859375, 0.00611979198583867, 1085.205078125, 0.00611979198583867, -191.650390625
0.00312500016298145, 476.07421875, 0.00312500016298145, 14624.0234375, 0.00312500016298145, -14721.6796875, 0.0062500003259629, -495.60546875, 0.0062500003259629, 1093.75, 0.0062500003259629, -142.822265625
0.00319010433304356, 0, 0.00319010433304356, 14721.6796875, 0.00319010433304356, -14379.8828125, 0.00638020866608713, -534.66796875, 0.00638020866608713, 1090.087890625, 0.00638020866608713, -113.525390625
0.00325520850310568, -537.109375, 0.00325520850310568, 14941.40625, 0.00325520850310568, -14172.36328125, 0.00651041700621136, -552.978515625, 0.00651041700621136, 1088.8671875, 0.00651041700621136, -69.580078125
0.00332031267316779, -878.90625, 0.00332031267316779, 15124.51171875, 0.00332031267316779, -13977.05078125, 0.00664062534633558, -599.365234375, 0.00664062534633558, 1074.21875, 0.00664062534633558, -51.26953125
0.0033854168432299, -1281.73828125, 0.0033854168432299, 15332.03125, 0.0033854168432299, -13696.2890625, 0.00677083368645981, -603.02734375, 0.00677083368645981, 1075.439453125, 0.00677083368645981, -12.20703125
0.00345052101329202, -1855.46875, 0.00345052101329202, 15380.859375, 0.00345052101329202, -13317.87109375, 0.00690104202658404, -655.517578125, 0.00690104202658404, 1057.12890625, 0.00690104202658404, 8.544921875
0.00351562518335413, -2197.265625, 0.00351562518335413, 15661.62109375, 0.00351562518335413, -13134.765625, 0.00703125036670826, -679.931640625, 0.00703125036670826, 1042.48046875, 0.00703125036670826, 45.166015625
0.00358072935341625, -2575.68359375, 0.00358072935341625, 15747.0703125, 0.00358072935341625, -12768.5546875, 0.00716145870683249, -690.91796875, 0.00716145870683249, 1016.845703125, 0.00716145870683249, 59.814453125
0.00364583352347836, -2880.859375, 0.00364583352347836, 15771.484375, 0.00364583352347836, -12463.37890625, 0.00729166704695672, -720.21484375, 0.00729166704695672, 996.09375, 0.00729166704695672, 97.65625
0.00371093769354047, -3442.3828125, 0.00371093769354047, 15869.140625, 0.00371093769354047, -12255.859375, 0.00742187538708095, -737.3046875, 0.00742187538708095, 966.796875, 0.00742187538708095, 114.74609375
0.00377604186360259, -3808.59375, 0.00377604186360259, 16064.453125, 0.00377604186360259, -11950.68359375, 0.00755208372720517, -755.615234375, 0.00755208372720517, 926.513671875, 0.00755208372720517, 144.04296875
0.0038411460336647, -4223.6328125, 0.0038411460336647, 16040.0390625, 0.0038411460336647, -11596.6796875, 0.0076822920673294, -756.8359375, 0.0076822920673294, 881.34765625, 0.0076822920673294, 167.236328125
0.00390625020372681, -4675.29296875, 0.00390625020372681, 16235.3515625, 0.00390625020372681, -11340.33203125, 0.00781250040745363, -783.69140625, 0.00781250040745363, 855.712890625, 0.00781250040745363, 206.298828125
0.00397135437378893, -5102.5390625, 0.00397135437378893, 16296.38671875, 0.00397135437378893, -10937.5, 0.00794270874757785, -784.912109375, 0.00794270874757785, 802.001953125, 0.00794270874757785, 236.81640625
0.00403645854385104, -5419.921875, 0.00403645854385104, 16345.21484375, 0.00403645854385104, -10705.56640625, 0.00807291708770208, -799.560546875, 0.00807291708770208, 769.04296875, 0.00807291708770208, 260.009765625
0.00410156271391315, -5786.1328125, 0.00410156271391315, 16369.62890625, 0.00410156271391315, -10363.76953125, 0.00820312542782631, -797.119140625, 0.00820312542782631, 704.345703125, 0.00820312542782631, 289.306640625
0.00416666688397527, -5981.4453125, 0.00416666688397527, 16625.9765625, 0.00416666688397527, -10144.04296875, 0.00833333376795053, -799.560546875, 0.00833333376795053, 681.15234375, 0.00833333376795053, 330.810546875
0.00423177105403738, -6616.2109375, 0.00423177105403738, 16528.3203125, 0.00423177105403738, -9594.7265625, 0.00846354210807476, -811.767578125, 0.00846354210807476, 601.806640625, 0.00846354210807476, 360.107421875
0.00429687522409949, -6774.90234375, 0.00429687522409949, 16467.28515625, 0.00429687522409949, -9362.79296875, 0.00859375044819899, -816.650390625, 0.00859375044819899, 570.068359375, 0.00859375044819899, 395.5078125
0.00436197939416161, -7287.59765625, 0.00436197939416161, 16601.5625, 0.00436197939416161, -8959.9609375, 0.00872395878832322, -819.091796875, 0.00872395878832322, 491.943359375, 0.00872395878832322, 423.583984375
0.00442708356422372, -7519.53125, 0.00442708356422372, 16589.35546875, 0.00442708356422372, -8666.9921875, 0.00885416712844744, -817.87109375, 0.00885416712844744, 465.087890625, 0.00885416712844744, 455.322265625
0.00449218773428584, -8044.43359375, 0.00449218773428584, 16613.76953125, 0.00449218773428584, -8203.125, 0.00898437546857167, -843.505859375, 0.00898437546857167, 379.638671875, 0.00898437546857167, 480.95703125
0.00455729190434795, -8422.8515625, 0.00455729190434795, 16503.90625, 0.00455729190434795, -7714.84375, 0.0091145838086959, -804.443359375, 0.0091145838086959, 358.88671875, 0.0091145838086959, 534.66796875
0.00462239607441006, -8666.9921875, 0.00462239607441006, 16479.4921875, 0.00462239607441006, -7641.6015625, 0.00924479214882012, -822.75390625, 0.00924479214882012, 264.892578125, 0.00924479214882012, 545.654296875
0.00468750024447218, -8935.546875, 0.00468750024447218, 16577.1484375, 0.00468750024447218, -7116.69921875, 0.00937500048894435, -782.470703125, 0.00937500048894435, 250.244140625, 0.00937500048894435, 581.0546875
0.00475260441453429, -9436.03515625, 0.00475260441453429, 16455.078125, 0.00475260441453429, -6933.59375, 0.00950520882906858, -798.33984375, 0.00950520882906858, 163.57421875, 0.00950520882906858, 612.79296875
0.0048177085845964, -9631.34765625, 0.0048177085845964, 16479.4921875, 0.0048177085845964, -6396.484375, 0.00963541716919281, -758.056640625, 0.00963541716919281, 123.291015625, 0.00963541716919281, 635.986328125
0.00488281275465852, -9973.14453125, 0.00488281275465852, 16442.87109375, 0.00488281275465852, -6054.6875, 0.00976562550931703, -734.86328125, 0.00976562550931703, 63.4765625, 0.00976562550931703, 648.193359375
0.00494791692472063, -10351.5625, 0.00494791692472063, 16357.421875, 0.00494791692472063, -5700.68359375, 0.00989583384944126, -712.890625, 0.00989583384944126, 36.62109375, 0.00989583384944126, 679.931640625
0.00501302109478274, -10717.7734375, 0.00501302109478274, 16271.97265625, 0.00501302109478274, -5383.30078125, 0.0100260421895655, -700.68359375, 0.0100260421895655, -41.50390625, 0.0100260421895655, 684.814453125
0.00507812526484486, -10852.05078125, 0.00507812526484486, 16174.31640625, 0.00507812526484486, -4882.8125, 0.0101562505296897, -643.310546875, 0.0101562505296897, -72.021484375, 0.0101562505296897, 714.111328125
0.00514322943490697, -11254.8828125, 0.00514322943490697, 16101.07421875, 0.00514322943490697, -4504.39453125, 0.0102864588698139, -633.544921875, 0.0102864588698139, -146.484375, 0.0102864588698139, 709.228515625
0.00520833360496908, -11523.4375, 0.00520833360496908, 15966.796875, 0.00520833360496908, -4284.66796875, 0.0104166672099382, -595.703125, 0.0104166672099382, -172.119140625, 0.0104166672099382, 731.201171875
0.0052734377750312, -11755.37109375, 0.0052734377750312, 15905.76171875, 0.0052734377750312, -3857.421875, 0.0105468755500624, -551.7578125, 0.0105468755500624, -214.84375, 0.0105468755500624, 743.408203125
0.00533854194509331, -12060.546875, 0.00533854194509331, 15771.484375, 0.00533854194509331, -3381.34765625, 0.0106770838901866, -511.474609375, 0.0106770838901866, -260.009765625, 0.0106770838901866, 748.291015625
0.00540364611515542, -12304.6875, 0.00540364611515542, 15563.96484375, 0.00540364611515542, -3051.7578125, 0.0108072922303108, -484.619140625, 0.0108072922303108, -313.720703125, 0.0108072922303108, 744.62890625
0.00546875028521754, -12487.79296875, 0.00546875028521754, 15515.13671875, 0.00546875028521754, -2539.0625, 0.0109375005704351, -430.908203125, 0.0109375005704351, -330.810546875, 0.0109375005704351, 772.705078125
0.00553385445527965, -12854.00390625, 0.00553385445527965, 15319.82421875, 0.00553385445527965, -2258.30078125, 0.0110677089105593, -386.962890625, 0.0110677089105593, -389.404296875, 0.0110677089105593, 749.51171875
0.00559895862534177, -12988.28125, 0.00559895862534177, 15124.51171875, 0.00559895862534177, -1782.2265625, 0.0111979172506835, -339.35546875, 0.0111979172506835, -419.921875, 0.0111979172506835, 772.705078125
0.00566406279540388, -13171.38671875, 0.00566406279540388, 14892.578125, 0.00566406279540388, -1464.84375, 0.0113281255908078, -333.251953125, 0.0113281255908078, -472.412109375, 0.0113281255908078, 748.291015625
0.00572916696546599, -13391.11328125, 0.00572916696546599, 14746.09375, 0.00572916696546599, -1013.18359375, 0.011458333930932, -258.7890625, 0.011458333930932, -498.046875, 0.011458333930932, 776.3671875
0.00579427113552811, -13696.2890625, 0.00579427113552811, 14501.953125, 0.00579427113552811, -549.31640625, 0.0115885422710562, -247.802734375, 0.0115885422710562, -541.9921875, 0.0115885422710562, 765.380859375
0.00585937530559022, -13952.63671875, 0.00585937530559022, 14294.43359375, 0.00585937530559022, -146.484375, 0.0117187506111804, -197.75390625, 0.0117187506111804, -587.158203125, 0.0117187506111804, 748.291015625
0.00592447947565233, -13989.2578125, 0.00592447947565233, 14025.87890625, 0.00592447947565233, 280.76171875, 0.0118489589513047, -168.45703125, 0.0118489589513047, -607.91015625, 0.0118489589513047, 759.27734375
0.00598958364571445, -14172.36328125, 0.00598958364571445, 13745.1171875, 0.00598958364571445, 781.25, 0.0119791672914289, -134.27734375, 0.0119791672914289, -657.958984375, 0.0119791672914289, 739.74609375
0.00605468781577656, -14416.50390625, 0.00605468781577656, 13537.59765625, 0.00605468781577656, 1196.2890625, 0.0121093756315531, -106.201171875, 0.0121093756315531, -701.904296875, 0.0121093756315531, 729.98046875
0.00611979198583867, -14538.57421875, 0.00611979198583867, 13317.87109375, 0.00611979198583867, 1623.53515625, 0.0122395839716773, -65.91796875, 0.0122395839716773, -722.65625, 0.0122395839716773, 721.435546875
0.00618489615590079, -14831.54296875, 0.00618489615590079, 13037.109375, 0.00618489615590079, 2062.98828125, 0.0123697923118016, -50.048828125, 0.0123697923118016, -767.822265625, 0.0123697923118016, 700.68359375
0.0062500003259629, -14953.61328125, 0.0062500003259629, 12744.140625, 0.0062500003259629, 2587.890625, 0.0125000006519258, -7.32421875, 0.0125000006519258, -792.236328125, 0.0125000006519258, 701.904296875
0.00631510449602501, -15161.1328125, 0.00631510449602501, 12451.171875, 0.00631510449602501, 3002.9296875, 0.01263020899205, 15.869140625, 0.01263020899205, -833.740234375, 0.01263020899205, 659.1796875
0.00638020866608713, -15307.6171875, 0.00638020866608713, 12207.03125, 0.00638020866608713, 3369.140625, 0.0127604173321743, 48.828125, 0.0127604173321743, -860.595703125, 0.0127604173321743, 645.751953125
0.00644531283614924, -15393.06640625, 0.00644531283614924, 11914.0625, 0.00644531283614924, 3820.80078125, 0.0128906256722985, 48.828125, 0.0128906256722985, -902.099609375, 0.0128906256722985, 599.365234375
0.00651041700621136, -15502.9296875, 0.00651041700621136, 11621.09375, 0.00651041700621136, 4296.875, 0.0130208340124227, 101.318359375, 0.0130208340124227, -930.17578125, 0.0130208340124227, 571.2890625
0.00657552117627347, -15759.27734375, 0.00657552117627347, 11352.5390625, 0.00657552117627347, 4638.671875, 0.0131510423525469, 113.525390625, 0.0131510423525469, -966.796875, 0.0131510423525469, 539.55078125
0.00664062534633558, -15844.7265625, 0.00664062534633558, 11108.3984375, 0.00664062534633558, 5126.953125, 0.0132812506926712, 164.794921875, 0.0132812506926712, -986.328125, 0.0132812506926712, 502.9296875
0.0067057295163977, -16076.66015625, 0.0067057295163977, 10791.015625, 0.0067057295163977, 5566.40625, 0.0134114590327954, 179.443359375, 0.0134114590327954, -1015.625, 0.0134114590327954, 474.853515625
0.00677083368645981, -16113.28125, 0.00677083368645981, 10534.66796875, 0.00677083368645981, 5981.4453125, 0.0135416673729196, 230.712890625, 0.0135416673729196, -1032.71484375, 0.0135416673729196, 450.439453125
0.00683593785652192, -16259.765625, 0.00683593785652192, 10241.69921875, 0.00683593785652192, 6396.484375, 0.0136718757130438, 258.7890625, 0.0136718757130438, -1042.48046875, 0.0136718757130438, 404.052734375
0.00690104202658404, -16418.45703125, 0.00690104202658404, 9924.31640625, 0.00690104202658404, 6738.28125, 0.0138020840531681, 273.4375, 0.0138020840531681, -1082.763671875, 0.0138020840531681, 338.134765625
0.00696614619664615, -16430.6640625, 0.00696614619664615, 9594.7265625, 0.00696614619664615, 7238.76953125, 0.0139322923932923, 332.03125, 0.0139322923932923, -1068.115234375, 0.0139322923932923, 324.70703125
0.00703125036670826, -16613.76953125, 0.00703125036670826, 9326.171875, 0.00703125036670826, 7653.80859375, 0.0140625007334165, 346.6796875, 0.0140625007334165, -1103.515625, 0.0140625007334165, 260.009765625
0.00709635453677038, -16711.42578125, 0.00709635453677038, 8959.9609375, 0.00709635453677038, 7861.328125, 0.0141927090735408, 400.390625, 0.0141927090735408, -1097.412109375, 0.0141927090735408, 255.126953125
0.00716145870683249, -16687.01171875, 0.00716145870683249, 8666.9921875, 0.00716145870683249, 8312.98828125, 0.014322917413665, 417.48046875, 0.014322917413665, -1109.619140625, 0.014322917413665, 205.078125
0.0072265628768946, -16857.91015625, 0.0072265628768946, 8386.23046875, 0.0072265628768946, 8703.61328125, 0.0144531257537892, 456.54296875, 0.0144531257537892, -1118.1640625, 0.0144531257537892, 152.587890625
0.00729166704695672, -16845.703125, 0.00729166704695672, 8044.43359375, 0.00729166704695672, 9130.859375, 0.0145833340939134, 485.83984375, 0.0145833340939134, -1119.384765625, 0.0145833340939134, 130.615234375
0.00735677121701883, -16882.32421875, 0.00735677121701883, 7714.84375, 0.00735677121701883, 9460.44921875, 0.0147135424340377, 537.109375, 0.0147135424340377, -1115.72265625, 0.0147135424340377, 81.787109375
0.00742187538708095, -16906.73828125, 0.00742187538708095, 7409.66796875, 0.00742187538708095, 9826.66015625, 0.0148437507741619, 565.185546875, 0.0148437507741619, -1118.1640625, 0.0148437507741619, 64.697265625
0.00748697955714306, -16955.56640625, 0.00748697955714306, 7067.87109375, 0.00748697955714306, 10107.421875, 0.0149739591142861, 576.171875, 0.0149739591142861, -1114.501953125, 0.0149739591142861, 18.310546875
0.00755208372720517, -16955.56640625, 0.00755208372720517, 6738.28125, 0.00755208372720517, 10571.2890625, 0.0151041674544103, 616.455078125, 0.0151041674544103, -1101.07421875, 0.0151041674544103, -3.662109375
0.00761718789726729, -16833.49609375, 0.00761718789726729, 6372.0703125, 0.00761718789726729, 10864.2578125, 0.0152343757945346, 633.544921875, 0.0152343757945346, -1096.19140625, 0.0152343757945346, -36.62109375
0.0076822920673294, -16906.73828125, 0.0076822920673294, 5993.65234375, 0.0076822920673294, 11083.984375, 0.0153645841346588, 666.50390625, 0.0153645841346588, -1066.89453125, 0.0153645841346588, -51.26953125
0.00774739623739151, -16809.08203125, 0.00774739623739151, 5712.890625, 0.00774739623739151, 11352.5390625, 0.015494792474783, 671.38671875, 0.015494792474783, -1062.01171875, 0.015494792474783, -95.21484375
0.00781250040745363, -16809.08203125, 0.00781250040745363, 5334.47265625, 0.00781250040745363, 11718.75, 0.0156250008149073, 703.125, 0.0156250008149073, -1027.83203125, 0.0156250008149073, -100.09765625
0.00787760457751574, -16735.83984375, 0.00787760457751574, 4992.67578125, 0.00787760457751574, 12036.1328125, 0.0157552091550315, 723.876953125, 0.0157552091550315, -1000.9765625, 0.0157552091550315, -133.056640625
0.00794270874757785, -16674.8046875, 0.00794270874757785, 4589.84375, 0.00794270874757785, 12255.859375, 0.0158854174951557, 740.966796875, 0.0158854174951557, -976.5625, 0.0158854174951557, -151.3671875
0.00800781291763997, -16552.734375, 0.00800781291763997, 4284.66796875, 0.00800781291763997, 12573.2421875, 0.0160156258352799, 758.056640625, 0.0160156258352799, -920.41015625, 0.0160156258352799, -178.22265625
0.00807291708770208, -16540.52734375, 0.00807291708770208, 3918.45703125, 0.00807291708770208, 12817.3828125, 0.0161458341754042, 765.380859375, 0.0161458341754042, -897.216796875, 0.0161458341754042, -217.28515625
0.00813802125776419, -16357.421875, 0.00813802125776419, 3527.83203125, 0.00813802125776419, 13073.73046875, 0.0162760425155284, 782.470703125, 0.0162760425155284, -850.830078125, 0.0162760425155284, -240.478515625
0.00820312542782631, -16247.55859375, 0.00820312542782631, 3125, 0.00820312542782631, 13269.04296875, 0.0164062508556526, 788.57421875, 0.0164062508556526, -800.78125, 0.0164062508556526, -268.5546875
0.00826822959788842, -16027.83203125, 0.00826822959788842, 2832.03125, 0.00826822959788842, 13513.18359375, 0.0165364591957768, 780.029296875, 0.0165364591957768, -769.04296875, 0.0165364591957768, -314.94140625
0.00833333376795053, -15966.796875, 0.00833333376795053, 2380.37109375, 0.00833333376795053, 13671.875, 0.0166666675359011, 803.22265625, 0.0166666675359011, -706.787109375, 0.0166666675359011, -332.03125
0.00839843793801265, -15747.0703125, 0.00839843793801265, 2075.1953125, 0.00839843793801265, 13952.63671875, 0.0167968758760253, 805.6640625, 0.0167968758760253, -671.38671875, 0.0167968758760253, -384.521484375
0.00846354210807476, -15661.62109375, 0.00846354210807476, 1672.36328125, 0.00846354210807476, 14233.3984375, 0.0169270842161495, 805.6640625, 0.0169270842161495, -601.806640625, 0.0169270842161495, -407.71484375
0.00852864627813688, -15393.06640625, 0.00852864627813688, 1293.9453125, 0.00852864627813688, 14404.296875, 0.0170572925562738, 812.98828125, 0.0170572925562738, -552.978515625, 0.0170572925562738, -454.1015625
0.00859375044819899, -15307.6171875, 0.00859375044819899, 891.11328125, 0.00859375044819899, 14599.609375, 0.017187500896398, 814.208984375, 0.017187500896398, -493.1640625, 0.017187500896398, -476.07421875
0.0086588546182611, -15063.4765625, 0.0086588546182611, 415.0390625, 0.0086588546182611, 14819.3359375, 0.0173177092365222, 826.416015625, 0.0173177092365222, -435.791015625, 0.0173177092365222, -522.4609375
0.00872395878832322, -14819.3359375, 0.00872395878832322, 61.03515625, 0.00872395878832322, 14941.40625, 0.0174479175766464, 819.091796875, 0.0174479175766464, -384.521484375, 0.0174479175766464, -557.861328125
