Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.00338,6857.219238,-11062.11328,4281.539063,129.3522797,-241.8199158,84.78552246,-36.66792679
0.003445,6623.754395,-11075.22363,4537.695313,125.8738937,-245.3707581,88.55377197,-39.63904572
0.00351,6385.750977,-11085.30859,4790.321777,122.685379,-248.8491364,91.66982269,-42.82756042
0.003575,6143.209473,-11092.36816,5039.418457,119.5693283,-251.6753235,94.4960022,-45.79867554
0.00364,5897.138184,-11096.90625,5285.489746,116.018486,-254.2116394,97.32218933,-48.55239487
0.003705,5649.049805,-11100.94043,5526.01416,112.2502365,-256.3131714,100.0034409,-51.1611824
0.00377,5398.44043,-11101.94824,5760.992188,108.5544586,-258.1248169,102.974556,-53.48010254
0.003835,5143.796875,-11099.93164,5990.42334,105.0036163,-259.5741577,106.0906067,-55.00189209
0.0039,4887.136719,-11093.88086,6214.812012,101.3078308,-260.87854,109.424057,-56.37874985
0.003965,4627.450684,-11085.8125,6436.175293,97.68452454,-261.8206177,112.9024353,-57.39328003
0.00403,4363.730957,-11074.71973,6654.513184,93.77133942,-262.5452576,116.5257492,-57.82807541
0.004095,4099.506836,-11060.60059,6870.833984,90.00309753,-262.980072,120.4389267,-57.53821182
0.00416,3835.787109,-11042.95215,7084.129395,86.30731964,-263.1974487,124.5695038,-57.10341263
0.004225,3572.067139,-11020.76563,7293.89502,82.97386932,-263.0525208,128.7000732,-55.94395447
0.00429,3306.834717,-10996.05762,7503.15625,79.78535461,-262.5452576,132.613266,-54.13229752
0.004355,3041.602051,-10966.30664,7709.392578,76.66930389,-261.7481384,136.4539642,-52.39310837
0.00442,2777.882324,-10930.50586,7913.106934,73.55325317,-260.4437561,140.3671417,-50.00172043
0.004485,2514.666748,-10888.65332,8115.309082,70.36473846,-258.7045593,144.2078552,-47.3204689
0.00455,2252.963867,-10840.24609,8311.459961,67.32115936,-256.8204346,147.7587128,-44.56674957
0.004615,1991.261108,-10782.76172,8502.569336,64.13264465,-254.5739746,151.2370911,-41.66810226
0.00468,1729.558228,-10716.70605,8690.147461,61.01659393,-252.1825867,154.4255981,-38.98684692
0.004745,1469.368164,-10639.55664,8873.692383,57.75561142,-249.6462708,157.3242493,-36.522995
0.00481,1208.673828,-10552.82617,9052.699219,54.27722931,-247.1099548,160.5852356,-34.05914307
0.004875,948.987915,-10455.00293,9223.638672,50.72638321,-244.9359589,163.5563507,-32.03008652
0.00494,689.302063,-10345.07813,9388.022461,46.95813751,-242.7619781,166.3825378,-30.50829697
0.005005,430.1204529,-10223.55469,9544.337891,43.33482361,-240.6604614,168.7014618,-29.3488369
0.00507,170.4346008,-10094.46875,9695.106445,39.27671432,-238.7038727,171.0928497,-28.84157181
0.005135,-91.7724762,-9956.305664,9838.816406,35.14613724,-236.7472839,173.1943665,-28.62417412
0.0052,-352.9710693,-9810.074219,9977.988281,30.58076286,-234.7906952,175.0784912,-29.05897141
0.005265,-617.1951294,-9658.296875,10108.58691,25.6530571,-232.9065704,177.1800079,-29.63870049
0.00533,-879.4022217,-9496.43457,10230.11035,20.43548584,-230.8050385,179.0641327,-30.79816055
0.005395,-1144.130493,-9330.538086,10342.55664,14.85558319,-228.1962585,180.2960663,-31.95762062
0.00546,-1409.86731,-9160.103516,10446.93555,9.493080139,-225.2251434,181.2381134,-33.11708069
0.005525,-1678.125366,-8985.130859,10544.75879,4.203042984,-222.1815643,182.0352478,-34.34900665
0.00559,-1947.896118,-8806.124023,10636.53125,-1.086994052,-218.993042,183.2671814,-35.21860504
0.005655,-2219.179443,-8620.057617,10720.23535,-6.884294987,-215.7320557,185.0063629,-35.50846863
0.00572,-2489.95874,-8428.445313,10791.33398,-12.7540617,-212.1812134,187.1078949,-35.50846863
0.005785,-2761.242188,-8231.790039,10851.33887,-18.55136299,-208.2680359,189.0644836,-35.36353683
0.00585,-3031.517334,-8029.587402,10903.27637,-23.98633194,-204.0649872,190.9485931,-34.49394226
0.005915,-3299.775391,-7821.838867,10947.14551,-28.76910591,-199.6445465,192.6153259,-32.9721489
0.00598,-3570.050293,-7607.030762,10983.95508,-33.11708069,-195.0791779,193.9921875,-31.37789154
0.006045,-3841.33374,-7384.154785,11018.24414,-37.68245697,-190.296402,195.658905,-29.05897141
0.00611,-4109.591797,-7157.244629,11046.48145,-42.17536545,-185.1513062,197.4705658,-26.23278618
0.006175,-4375.328613,-6924.283691,11069.17285,-46.81320572,-179.8612671,199.5720825,-23.26166916
0.00624,-4632.997559,-6687.289063,11087.83008,-50.94378281,-174.78862,201.8185425,-20.14562035
0.006305,-4886.12793,-6448.277344,11101.44434,-54.34969711,-170.0058441,204.1374664,-16.88463974
0.00637,-5132.199219,-6202.710449,11111.5293,-57.53821182,-165.8028107,205.9491119,-13.47872353
0.006435,-5376.253418,-5953.109375,11117.07617,-60.43686295,-161.0924988,207.2535095,-10.50760841
0.0065,-5614.76123,-5698.46582,11121.11035,-63.48044586,-156.5271301,208.2680359,-7.608956814
0.006565,-5846.209473,-5441.30127,11120.60547,-67.10375977,-151.454483,209.2100983,-5.290037155
0.00663,-6069.085449,-5182.624023,11116.06738,-70.72707367,-146.164444,209.4999695,-3.260982037
0.006695,-6286.918945,-4921.425293,11107.49512,-74.27791595,-141.3092041,209.6448975,-1.811656952
0.00676,-6499.206055,-4656.192871,11093.88086,-77.68383026,-136.6713715,209.4999695,-0.65219599
0.006825,-6708.97168,-4387.93457,11076.23242,-81.30714417,-131.9610596,208.7752991,-0.072466001
0.00689,-6916.21582,-4114.129883,11056.0625,-85.29279327,-126.9608917,207.9781647,0.072466001
0.006955,-7120.939453,-3841.33374,11031.8584,-89.49583435,-122.0331879,206.6737823,-0.072466001
0.00702,-7321.124023,-3568.033203,11002.1084,-93.91627502,-116.9605484,205.5143127,-0.942061007
0.007085,-7519.796387,-3296.749756,10967.31543,-98.1193161,-112.1777725,203.7026672,-1.811656952
0.00715,-7716.45166,-3024.457764,10927.48047,-102.1774292,-107.7573318,201.6735992,-3.333447933
0.007215,-7911.090332,-2752.165771,10882.09766,-106.0181427,-103.4818192,199.4271545,-5.290037155
0.00728,-8104.21582,-2479.369629,10829.65625,-109.8588562,-99.13384247,196.6009674,-7.319091797
0.007345,-8292.802734,-2208.086182,10770.15625,-113.8444977,-94.42353821,193.3399811,-9.710478783
0.00741,-8478.365234,-1938.31543,10703.0918,-117.8301392,-89.93063354,189.9340668,-12.24679947
0.007475,-8658.884766,-1671.57019,10626.44629,-121.4534531,-85.58265686,186.4556885,-14.78311729
0.00754,-8837.386719,-1404.320679,10541.22852,-125.149231,-81.01728058,183.0497742,-17.17450333
0.007605,-9012.360352,-1138.583862,10444.91797,-128.7000732,-76.52437592,179.7163239,-19.78328896
0.00767,-9181.282227,-872.3427734,10338.52246,-132.2509308,-71.95899963,176.2379456,-22.10220909
0.007735,-9344.152344,-607.1102295,10223.05078,-135.8017731,-67.03129578,172.9769592,-23.84140015
0.0078,-9502.989258,-344.3989258,10097.49414,-138.9902954,-61.88618851,169.4985809,-25.29072571
0.007865,-9654.767578,-82.69608307,9963.365234,-142.1788025,-56.66861725,166.0926666,-26.30525208
0.00793,-9799.989258,178.5025177,9821.167969,-145.3673248,-51.0887146,162.9766235,-26.81251717
0.007995,-9938.657227,439.1968689,9672.416016,-148.7007751,-45.21894836,160.0055084,-27.02991486
0.00806,-10070.76855,699.8912354,9515.595703,-151.6718903,-39.34917831,157.3242493,-26.88498306
0.008125,-10194.30859,960.0812988,9351.716797,-154.5705414,-33.26201248,154.4980774,-26.16032028
0.00819,-10308.77246,1220.271362,9182.290039,-156.8894501,-27.17484856,151.3095551,-25.29072571
0.008255,-10416.17676,1479.453003,9008.830078,-158.7011108,-20.87028313,148.0485687,-24.20373154
0.00832,-10514.50391,1740.147339,8831.84082,-160.8751068,-14.63818455,144.6426544,-23.11673737
0.008385,-10604.76367,2001.345947,8650.3125,-163.0490875,-7.826355934,141.5990753,-21.6674118
0.00845,-10684.43457,2263.048828,8463.238281,-165.8752747,-0.724663019,138.265625,-20.43548584
0.008515,-10752.50684,2525.255859,8268.599609,-168.8463898,6.59442997,135.0046387,-19.20355988
0.00858,-10808.98242,2786.45459,8069.422852,-171.8175049,13.91352272,131.0914612,-18.62382889
0.008645,-10857.89453,3047.148926,7865.204102,-174.1364288,20.65288544,126.8159561,-18.2614975
0.00871,-10898.23438,3308.347412,7654.934082,-176.1654816,26.95744896,122.2505798,-18.4064312
0.008775,-10934.03516,3570.554443,7437.604492,-178.2669983,32.89968109,117.4678116,-19.20355988
0.00884,-10963.28125,3833.265869,7214.224609,-180.5134583,38.62451935,112.4676361,-20.50795174
0.008905,-10989.50195,4095.4729,6985.297363,-183.3396454,44.63921738,107.2500687,-22.31960869
0.00897,-11008.66309,4354.150391,6752.84082,-186.3832245,50.43651962,102.1774292,-24.42113113
0.009035,-11025.30371,4607.280762,6514.837402,-188.9920044,55.87148666,97.17725372,-26.74005127
0.0091,-11036.90137,4856.881836,6272.800293,-191.6732635,60.72672653,92.39448547,-29.05897141
0.009165,-11046.48145,5102.953125,6026.224609,-193.7747803,64.85730743,87.90157318,-30.79816055
0.00923,-11051.52441,5343.477539,5775.11084,-195.586441,69.20527649,83.77099609,-32.68228531
0.009295,-11055.05371,5579.464355,5518.450684,-197.1806946,73.62572479,79.35055542,-33.76927948
0.00936,-11055.05371,5809.903809,5260.781738,-198.5575562,78.48096466,74.93011475,-34.63887405
0.009425,-11049.50684,6031.771484,5000.087402,-199.5720825,83.40866852,70.72707367,-34.92873764
0.00949,-11040.43066,6250.109375,4737.880371,-200.3692169,88.40883636,66.81389618,-34.63887405
0.009555,-11027.32031,6466.430176,4474.664551,-200.6590729,93.40901184,62.75578308,-33.40694809
0.00962,-11011.68848,6681.238281,4207.919434,-200.7315521,98.77151489,58.6976738,-31.95762062
0.009685,-10992.52734,6894.029297,3940.165527,-200.4416809,104.4963531,54.6395607,-29.92856598
0.00975,-10969.83691,7104.803223,3672.916016,-200.1518097,110.583519,50.65391541,-27.31978035
0.009815,-10939.58203,7315.577637,3405.162354,-199.4271545,116.8880768,46.74073792,-24.42113113
0.00988,-10904.78906,7524.838867,3134.887451,-198.3401642,122.685379,42.82756042,-21.08768272
0.009945,-10863.94531,7733.091797,2864.612305,-196.6734314,128.2652893,38.91438293,-17.53683472
0.01001,-10818.56348,7939.832031,2594.841553,-194.4994507,133.8451843,35.21860504,-13.69612312
0.010075,-10766.12207,8144.05127,2326.079346,-192.3979187,138.9178162,31.45035744,-9.927877426
0.01014,-10705.6123,8345.244141,2057.821289,-190.5138092,144.2078552,28.04444313,-6.449497223
0.010205,-10636.02734,8543.916992,1790.067627,-188.5572205,149.2080383,24.71099472,-2.391386986
0.01027,-10555.34766,8737.546875,1522.313843,-186.6006165,154.4255981,21.45001411,1.014528036
0.010335,-10463.5752,8926.133789,1253.551514,-184.4990997,159.353302,17.89916611,4.782773018
0.0104,-10362.22168,9108.670898,987.8147583,-182.252655,163.9186859,14.13092136,8.188687325
0.010465,-10249.77539,9286.668945,722.5822144,-179.7887878,168.7014618,10.29020882,11.23227024
0.01053,-10127.74805,9456.599609,459.3666382,-177.5423431,172.9769592,6.377030849,14.13092136
0.010595,-9995.636719,9622.496094,195.1425781,-175.5857544,177.3974152,2.536319017,16.66724014
0.01066,-9854.952148,9779.31543,-68.57723999,-173.7016296,181.7453918,-1.666723967,18.62382889
0.010725,-9706.704102,9930.084961,-332.2970581,-171.9624329,186.4556885,-6.087165833,20.21808624
0.01079,-9551.901367,10070.76855,-597.0253296,-170.2232513,190.8036652,-11.15980434,21.37754631
0.010855,-9391.047852,10204.39355,-859.2324219,-168.1217346,194.6443787,-16.30490875,22.39207458
0.01092,-9224.646484,10328.94238,-1121.439575,-166.1651306,198.6300201,-21.45001411,22.82687187
0.010985,-9056.229492,10445.42285,-1383.646606,-164.2085419,202.1808777,-26.59511757,23.11673737
0.01105,-8881.256836,10550.80957,-1647.870605,-162.1070251,205.73172,-31.81268883,23.33413696
0.011115,-8701.241211,10647.12012,-1912.094727,-160.0779724,209.4274902,-37.24765778,23.33413696
0.01118,-8515.679688,10731.83301,-2177.831543,-157.4691925,212.9783478,-42.82756042,23.55153465
0.011245,-8327.595703,10804.44434,-2441.55127,-154.7879333,216.6016541,-48.98719406,23.84140015
0.01131,-8133.966309,10864.9541,-2705.27124,-152.0342102,220.4423676,-54.8569603,24.42113113
0.011375,-7936.302246,10915.37793,-2966.973877,-148.9906311,223.9932098,-60.43686295,25.14579201
0.01144,-7732.083496,10955.21387,-3228.172607,-146.164444,227.6165314,-65.6544342,26.23278618
0.011505,-7520.805176,10987.48535,-3491.892334,-142.8310089,231.0949097,-70.29227448,27.97197723
0.01157,-7300.95459,11013.20117,-3755.10791,-139.2076874,234.355896,-74.85765076,29.92856598
0.011635,-7077.574219,11034.37988,-4018.323486,-135.2220459,237.6893311,-79.64041901,32.39241791
0.0117,-6849.655762,11053.03711,-4279.018066,-131.0189972,241.1677246,-84.1333313,35.00120544
0.011765,-6617.703125,11066.65137,-4534.165527,-127.0333557,244.7185669,-88.11897278,38.18972015
0.01183,-6381.212891,11078.24902,-4787.296387,-123.5549774,248.1244812,-91.52488708,41.30577087
0.011895,-6140.184082,11086.31738,-5037.401367,-120.1490631,250.8782043,-94.4960022,44.27688599
0.01196,-5893.608398,11091.86426,-5284.480957,-116.6706848,253.4145203,-97.32218933,47.03060532
0.012025,-5644.511719,11095.89746,-5527.526855,-113.0473709,255.443573,-100.2933044,49.56692123
0.01209,-5393.397949,11097.91504,-5764.017578,-109.424057,257.3276978,-103.4093552,51.52351379
0.012155,-5140.26709,11096.90625,-5994.457031,-105.8007431,259.2118225,-106.5978699,53.19023514
0.01222,-4884.615234,11092.87207,-6218.341797,-102.5397568,260.4437561,-109.6414566,54.49462891
0.012285,-4625.937988,11083.7959,-6440.713379,-99.35124207,261.3858032,-112.8299713,55.29175949
0.01235,-4364.235352,11072.19824,-6659.555664,-95.65546417,261.9655457,-116.3083496,55.65409088
0.012415,-4101.019531,11056.56641,-6874.868164,-91.52488708,262.1829224,-120.2939911,55.50915527
0.01248,-3837.299805,11039.42285,-7087.65918,-87.61170959,262.0379944,-124.3521042,55.00189209
0.012545,-3574.588379,11017.23535,-7296.416504,-83.9159317,261.8930664,-128.4826813,54.20476532
0.01261,-3310.364502,10991.51953,-7504.669434,-80.5100174,261.3858032,-132.2509308,52.75543976
0.012675,-3045.131836,10961.26465,-7712.417969,-77.2490387,260.5886841,-136.0916443,50.94378281
0.01274,-2779.39502,10925.46289,-7918.149414,-74.06051636,259.4292297,-140.2222137,48.76979446
0.012805,-2514.162598,10883.61133,-8119.847168,-70.65460205,258.0523682,-144.3527985,46.30594254
0.01287,-2251.451172,10835.20313,-8318.519531,-67.39362335,256.0957642,-148.0485687,43.55222321
0.012935,-1989.244141,10779.23242,-8510.636719,-64.13264465,253.9217834,-151.7443542,40.72603989
0.013,-1728.045532,10714.68945,-8698.719727,-61.08905792,251.6753235,-154.8603973,38.11725235
0.013065,-1466.342651,10639.55664,-8883.777344,-57.97301102,249.1390076,-157.7590485,35.43600082
0.01313,-1204.639893,10554.33887,-9062.78418,-54.4221611,246.6751556,-160.8751068,33.11708069
0.013195,-945.458252,10456.01172,-9234.227539,-50.94378281,244.3562317,-163.7737579,31.23295784
0.01326,-685.2681274,10347.59863,-9398.106445,-47.2480011,242.3996429,-166.6724091,29.63870049
0.013325,-425.0780334,10227.58887,-9555.430664,-43.40729141,240.2256622,-168.9913177,28.55170631
0.01339,-164.383667,10097.99805,-9706.704102,-39.34917831,238.1241302,-171.0203705,27.97197723
0.013455,96.31067657,9960.339844,-9852.935547,-35.14613724,236.0226135,-173.1943665,27.75457764
0.01352,358.0135193,9815.117188,-9992.106445,-30.36336327,234.0660248,-175.2234192,28.33430862
0.013585,621.7333374,9661.322266,-10122.70605,-25.21825981,232.1819,-177.3974152,29.1314373
0.01365,885.453125,9500.46875,-10242.71582,-19.85575485,229.9354553,-179.0641327,30.36336327
0.013715,1152.198364,9335.076172,-10354.1543,-14.4207859,227.2541962,-180.4409943,31.59528923
0.01378,1417.43103,9164.137695,-10458.5332,-9.058282852,224.500473,-181.3105927,32.9721489
0.013845,1685.688965,8988.660156,-10555.85156,-3.62331295,221.8916931,-182.325119,34.13161087
0.01391,1955.963989,8808.645508,-10647.12012,1.811656952,219.2829132,-183.8469086,35.29106903
0.013975,2229.768799,8622.579102,-10728.80762,7.391559124,215.8769989,-185.5136261,35.87080002
0.01404,2501.556396,8432.478516,-10801.41895,13.40625858,212.2536774,-187.5426788,35.87080002
0.014105,2772.335693,8235.823242,-10861.92871,19.13109398,208.0506439,-189.4268036,35.58093262
0.01417,3041.0979,8035.134277,-10912.35254,24.27619743,203.9925232,-191.0935364,34.49394226
0.014235,3309.860107,7827.385742,-10956.22168,29.1314373,199.5720825,-192.5428619,33.0446167
0.0143,3577.109619,7613.585938,-10993.53613,33.26201248,194.9342499,-194.1371155,31.16049194
0.014365,3846.880371,7391.718262,-11023.79102,37.60998917,190.0065308,-195.586441,28.84157181
0.01443,4114.634277,7163.799805,-11051.52441,42.10289764,184.7889709,-197.5430298,26.01538849
0.014495,4377.849609,6930.838867,-11072.70215,46.66827393,179.6438599,-199.8619537,22.82687187
0.01456,4636.022949,6695.356934,-11089.34277,50.871315,174.571228,-202.1083984,19.63835716
0.014625,4887.640625,6454.83252,-11102.45313,54.56709671,169.8609161,-204.2823944,16.44984055
0.01469,5134.720703,6208.256836,-11112.0332,57.97301102,165.2955475,-206.2389832,13.26132584
0.014755,5379.279297,5956.63916,-11118.58887,60.79919434,160.8026276,-207.4709015,10.29020882
0.01482,5618.79541,5701.995605,-11122.62305,63.98770905,155.9473877,-208.3404999,7.608956814
0.014885,5848.730469,5443.822266,-11122.11816,67.68348694,150.8022919,-209.2100983,5.217570782
0.01495,6071.606445,5184.136719,-11118.08496,71.30680084,146.09198,-209.7898254,3.333447933
0.015015,6286.918945,4922.937988,-11108.50391,74.49531555,141.4541473,-209.8622894,1.739189982
0.01508,6497.693359,4659.218262,-11094.38477,77.46643066,137.2510986,-209.4999695,0.797128975
0.015145,6705.441895,4390.959961,-11076.23242,80.87234497,132.830658,-208.9927063,0.434798002
0.01521,6912.686523,4119.676758,-11056.0625,84.93045807,127.9754181,-207.9781647,0.289864987
0.015275,7115.392578,3848.393066,-11030.3457,89.56829834,122.8303146,-206.8187103,0.724663019
0.01534,7313.560547,3578.118164,-11000.09082,94.35107422,117.3953476,-205.5143127,1.449324965
0.015405,7507.694824,3307.338867,-10966.30664,98.62657928,112.5401077,-203.8475952,2.681252003
0.01547,7704.350098,3035.046875,-10924.45508,102.7571564,108.192131,-201.6735992,4.347976208
0.015535,7899.492676,2760.738037,-10878.56836,106.4529419,103.6992188,-199.0648193,5.942234039
0.0156,8093.122559,2484.91626,-10827.13574,110.4385834,99.20631409,-196.2386322,8.261154175
0.015665,8284.735352,2213.632813,-10767.63477,114.4966965,94.71340179,-193.2675171,10.65254021
0.01573,8470.801758,1943.35791,-10700.57031,118.409874,90.29296112,-190.151474,13.18885994
0.015795,8650.816406,1676.612549,-10622.41211,122.2505798,86.08992004,-186.9629517,15.87011147
0.01586,8827.806641,1411.380005,-10535.68262,125.4391022,82.10427094,-183.5570374,18.47889709
0.015925,9001.266602,1145.643188,-10437.8584,128.7000732,77.82876587,-180.0061951,21.01521683
0.01599,9172.205078,879.4022217,-10331.96777,132.3958588,73.26338959,-176.4553528,23.33413696
0.016055,9334.572266,615.682373,-10217,136.2365723,68.33568573,-172.9769592,25.3631916
0.01612,9491.896484,354.4837952,-10091.94727,140.0048218,62.90071487,-169.5710449,26.74005127
0.016185,9641.657227,92.78096771,-9957.313477,143.1933289,57.46574402,-166.1651306,27.75457764
0.01625,9784.862305,-168.4176178,-9814.108398,145.802124,52.17570877,-162.7592163,28.33430862
0.016315,9924.03418,-429.6162109,-9664.347656,148.3384399,46.52333832,-159.4982452,28.33430862
0.01638,10056.65039,-691.3190308,-9508.536133,151.0921631,40.43617249,-156.5995941,28.04444313
0.016445,10182.71094,-951.5091553,-9344.657227,153.918335,34.42147446,-153.918335,27.39224625
0.01651,10298.18359,-1211.195068,-9175.230469,156.8894501,28.18937492,-151.382019,26.30525208
0.016575,10403.06641,-1470.376587,-8999.25,159.5707092,21.8848114,-148.5558319,25.29072571
0.01664,10499.88086,-1732.079468,-8821.250977,161.7446899,15.29038143,-145.5122528,23.98633194
0.016705,10590.14063,-1996.807739,-8638.714844,164.2810211,8.406085968,-142.1788025,22.68194008
0.01677,10672.83691,-2261.536133,-8451.135742,166.889801,1.231925964,-138.7728882,21.37754631
0.016835,10745.44824,-2524.751709,-8262.043945,169.8609161,-6.377030849,-135.0771179,20.36301994
0.0169,10805.45313,-2789.47998,-8064.884766,172.6871033,-13.69612312,-131.3813324,19.34849167
0.016965,10855.87695,-3050.678467,-7860.161621,174.9335632,-20.43548584,-127.3232193,18.91369438
0.01703,10895.20801,-3312.381348,-7648.378906,176.6727448,-26.45018578,-122.612915,19.05862617
0.017095,10930.00098,-3574.084229,-7431.049316,178.1945343,-32.03008652,-117.6127396,19.92822266
0.01716,10959.24707,-3836.795654,-7207.669434,180.151123,-37.68245697,-112.3227081,21.37754631
0.017225,10983.95508,-4096.481445,-6980.759277,182.9773102,-43.55222321,-107.2500687,23.11673737
0.01729,11003.11719,-4353.645996,-6747.79834,186.3107605,-49.42198944,-102.2498932,25.4356575
0.017355,11015.72266,-4605.768066,-6510.803711,189.7891388,-54.78449249,-97.61205292,27.60964584
0.01742,11026.81641,-4854.864746,-6267.253418,192.3254547,-59.71220016,-93.04667664,29.78363419
0.017485,11036.39648,-5102.44873,-6020.678223,194.2095795,-64.27757263,-88.26390839,31.81268883
0.01755,11044.96875,-5346.503418,-5770.068359,195.9487762,-68.9154129,-83.6985321,33.26201248
0.017615,11051.52441,-5582.993652,-5515.929199,197.5430298,-73.77065277,-79.06069183,34.42147446
0.01768,11053.03711,-5814.946289,-5257.251953,198.9198914,-78.91575623,-74.71271515,35.00120544
0.017745,11048.49902,-6038.32666,-4996.053223,200.0068817,-83.5535965,-70.50967407,35.29106903
0.01781,11038.41406,-6258.177246,-4732.837891,200.5141449,-88.19143677,-66.45156097,34.85627365
0.017875,11026.3125,-6475.001953,-4468.109375,200.6590729,-93.04667664,-62.61085129,33.98667526
0.01794,11010.17578,-6689.306152,-4202.372559,200.5141449,-98.1193161,-58.77013779,32.8272171
