Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.287299106348655, 2391.4443359375, 331.250579833984, -2384.22387695313, -343.489898681641, 11.8541803359985, 313.435638427734, 0
0.287429382529808, 2330.12524414063, 479.441619873047, -2445.35766601563, -343.489898681641, -5.92709016799927, 319.349517822266, 5.91223001480103
0.287559658710961, 2242.52661132813, 601.481262207031, -2489.02490234375, -331.645416259766, -23.7083606719971, 325.263397216797, 0
0.287689934892114, 2154.92797851563, 723.52099609375, -2532.69189453125, -325.723175048828, -35.5625419616699, 337.091156005859, 5.91223001480103
0.287820211073267, 2049.8095703125, 819.409301757813, -2585.09252929688, -319.800933837891, -59.2709007263184, 337.091156005859, 5.91223001480103
0.28795048725442, 1918.41137695313, 932.731872558594, -2620.02612304688, -307.956481933594, -77.0521697998047, 343.005035400391, 0
0.288080763435573, 1795.77331542969, 1028.62023925781, -2654.95971679688, -296.111999511719, -94.8334426879883, 348.918914794922, 5.91223001480103
0.288211039616726, 1664.37524414063, 1124.50854492188, -2681.16015625, -284.267517089844, -112.614715576172, 348.918914794922, 5.91223001480103
0.288341315797879, 1524.21728515625, 1220.39685058594, -2707.3603515625, -284.267517089844, -124.468894958496, 348.918914794922, 5.91223001480103
0.288471591979032, 1392.81921386719, 1316.28515625, -2724.8271484375, -260.578552246094, -142.25016784668, 348.918914794922, 0
0.288601868160185, 1243.90148925781, 1403.45629882813, -2716.09375, -242.811828613281, -154.104339599609, 354.832794189453, 5.91223001480103
0.288732144341338, 1094.98364257813, 1499.3447265625, -2716.09375, -236.889587402344, -165.958526611328, 354.832794189453, 5.91223001480103
0.288862420522491, 963.585632324219, 1586.51586914063, -2707.3603515625, -213.200637817383, -189.666885375977, 360.746673583984, 5.91223001480103
0.288992696703644, 823.427734375, 1682.40417480469, -2681.16015625, -195.43391418457, -195.593978881836, 354.832794189453, 5.91223001480103
0.289122972884797, 674.509948730469, 1769.57543945313, -2654.95971679688, -177.667190551758, -207.448150634766, 360.746673583984, 5.91223001480103
0.289253249065951, 534.35205078125, 1856.74658203125, -2620.02612304688, -159.900466918945, -231.156509399414, 360.746673583984, 5.91223001480103
0.289383525247104, 385.434265136719, 1935.20068359375, -2585.09252929688, -142.133758544922, -237.083602905273, 354.832794189453, 0
0.289513801428257, 227.756607055664, 2004.93762207031, -2532.69189453125, -124.367034912109, -254.864883422852, 354.832794189453, 5.91223001480103
0.28964407760941, 78.8388290405273, 2074.67456054688, -2480.29150390625, -106.600318908691, -260.791961669922, 354.832794189453, 0
0.289774353790563, -61.3190879821777, 2135.6943359375, -2410.42407226563, -94.7558364868164, -272.646148681641, 348.918914794922, 5.91223001480103
0.289904629971716, -210.236877441406, 2205.43139648438, -2340.556640625, -71.0668792724609, -284.500335693359, 348.918914794922, 5.91223001480103
0.290034906152869, -350.394775390625, 2257.73413085938, -2261.95581054688, -53.3001594543457, -284.500335693359, 348.918914794922, 0
0.290165182334022, -490.552703857422, 2318.75390625, -2165.88818359375, -29.611198425293, -302.281585693359, 337.091156005859, 5.91223001480103
0.290295458515175, -613.190856933594, 2371.056640625, -2052.35375976563, -11.8444795608521, -302.281585693359, 331.177276611328, 5.91223001480103
0.290425734696328, -744.588928222656, 2423.359375, -1938.8193359375, 0, -308.208679199219, 331.177276611328, 5.91223001480103
0.290556010877481, -858.467224121094, 2466.94506835938, -1816.55139160156, 23.6889591217041, -320.062866210938, 319.349517822266, 5.91223001480103
0.290686287058634, -981.105407714844, 2493.09643554688, -1676.81665039063, 35.5334396362305, -320.062866210938, 307.521759033203, 5.91223001480103
0.290816563239787, -1086.22387695313, 2527.96484375, -1528.34851074219, 53.3001594543457, -325.989959716797, 301.607879638672, 0
0.29094683942094, -1191.34228515625, 2554.1162109375, -1379.88037109375, 71.0668792724609, -325.989959716797, 283.866241455078, 0
0.291077115602093, -1296.46069335938, 2562.83325195313, -1231.41223144531, 82.9113540649414, -331.917053222656, 272.038482666016, 0
0.291207391783246, -1401.5791015625, 2580.267578125, -1082.94409179688, 106.600318908691, -337.844146728516, 260.210723876953, 5.91223001480103
0.291337667964399, -1497.93774414063, 2588.98461914063, -925.742553710938, 118.444793701172, -337.844146728516, 248.382949829102, 5.91223001480103
0.291467944145552, -1611.81604003906, 2580.267578125, -768.541015625, 136.211517333984, -343.771240234375, 236.555191040039, 5.91223001480103
0.291598220326705, -1708.17456054688, 2580.267578125, -628.806274414063, 148.055999755859, -349.698333740234, 218.813552856445, 5.91223001480103
0.291728496507858, -1787.01342773438, 2554.1162109375, -480.338134765625, 159.900466918945, -343.771240234375, 201.071914672852, 0
0.291858772689011, -1822.05285644531, 2536.68188476563, -323.136566162109, 177.667190551758, -349.698333740234, 183.330276489258, 0
0.291989048870164, -1892.1318359375, 2510.53051757813, -165.934982299805, 183.589431762695, -349.698333740234, 171.502517700195, 0
0.292119325051317, -1988.49035644531, 2475.662109375, -17.4668407440186, 201.356155395508, -349.698333740234, 159.674758911133, 0
0.29224960123247, -2102.36865234375, 2432.07641601563, 131.001312255859, 207.278396606445, -349.698333740234, 136.019241333008, 0
0.292379877413623, -2225.0068359375, 2397.2080078125, 279.469451904297, 213.200637817383, -337.844146728516, 124.191474914551, 0
0.292510153594776, -2312.60546875, 2336.18823242188, 427.937591552734, 225.045104980469, -349.698333740234, 100.535957336426, 0
0.292640429775929, -2382.6845703125, 2257.73413085938, 558.938903808594, 236.889587402344, -331.917053222656, 88.7081985473633, 0
0.292770705957082, -2426.48388671875, 2179.28002929688, 698.673645019531, 242.811828613281, -325.989959716797, 65.0526809692383, 0
0.292900982138235, -2461.5234375, 2092.10888671875, 829.674926757813, 248.734069824219, -325.989959716797, 47.3110389709473, -5.91223001480103
0.293031258319388, -2496.56274414063, 1996.22045898438, 943.209411621094, 248.734069824219, -314.135772705078, 29.5693988800049, 0
0.293161534500541, -2531.60229492188, 1882.89794921875, 1048.01049804688, 260.578552246094, -308.208679199219, 5.91387987136841, -11.8244600296021
0.293291810681694, -2575.40161132813, 1769.57543945313, 1152.8115234375, 260.578552246094, -302.281585693359, -11.8277597427368, 0
0.293422086862847, -2627.9609375, 1638.81860351563, 1240.14575195313, 266.500793457031, -290.427429199219, -29.5693988800049, 0
0.293552363044, -2671.76025390625, 1499.3447265625, 1344.94677734375, 272.423034667969, -278.5732421875, -47.3110389709473, -5.91223001480103
0.293682639225153, -2706.7998046875, 1377.30493164063, 1432.28088378906, 272.423034667969, -266.719055175781, -65.0526809692383, 0
0.293812915406306, -2715.5595703125, 1237.8310546875, 1519.61511230469, 278.345275878906, -254.864883422852, -76.8804397583008, 0
0.293943191587459, -2733.07934570313, 1107.07421875, 1606.94934082031, 278.345275878906, -243.010696411133, -94.6220779418945, 0
0.294073467768612, -2741.83911132813, 976.317443847656, 1694.28356933594, 284.267517089844, -225.229431152344, -112.363716125488, 0
0.294203743949765, -2733.07934570313, 828.126403808594, 1781.61779785156, 284.267517089844, -213.375244140625, -124.191474914551, 0
0.294334020130918, -2706.7998046875, 697.36962890625, 1868.95190429688, 284.267517089844, -195.593978881836, -141.933120727539, 0
0.294464296312071, -2680.52001953125, 557.895690917969, 1947.552734375, 278.345275878906, -177.812698364258, -153.760879516602, 0
0.294594572493224, -2663.00024414063, 418.421752929688, 2026.15356445313, 278.345275878906, -160.031433105469, -165.588638305664, 5.91223001480103
0.294724848674377, -2627.9609375, 287.664978027344, 2104.75439453125, 284.267517089844, -142.25016784668, -177.416397094727, 0
0.29485512485553, -2584.16162109375, 139.473922729492, 2174.62158203125, 278.345275878906, -124.468894958496, -189.244155883789, 0
0.294985401036683, -2540.36206054688, 8.71712017059326, 2235.75561523438, 278.345275878906, -112.614715576172, -201.071914672852, 0
0.295115677217836, -2496.56274414063, -130.756805419922, 2305.623046875, 272.423034667969, -94.8334426879883, -212.899673461914, 5.91223001480103
0.29524595339899, -2426.48388671875, -261.513610839844, 2366.7568359375, 266.500793457031, -71.1250839233398, -218.813552856445, 5.91223001480103
0.295376229580143, -2365.16479492188, -400.987518310547, 2419.15747070313, 260.578552246094, -53.3438110351563, -230.641311645508, 0
0.295506505761296, -2286.32592773438, -523.027221679688, 2454.09106445313, 266.500793457031, -35.5625419616699, -242.46907043457, -5.91223001480103
0.295636781942449, -2198.72729492188, -645.06689453125, 2497.75830078125, 248.734069824219, -17.781270980835, -242.46907043457, 5.91223001480103
0.295767058123602, -2093.60888671875, -758.389465332031, 2532.69189453125, 248.734069824219, 0, -248.382949829102, 0
0.295897334304755, -1970.970703125, -854.277770996094, 2585.09252929688, 236.889587402344, 23.7083606719971, -254.296829223633, 0
0.296027610485908, -1857.09240722656, -958.883239746094, 2611.29272460938, 225.045104980469, 41.489631652832, -260.210723876953, 0
0.296157886667061, -1725.6943359375, -1046.05444335938, 2646.22631835938, 219.12287902832, 59.2709007263184, -266.124603271484, 0
0.296288162848214, -1594.29626464844, -1133.2255859375, 2663.69311523438, 201.356155395508, 65.1979904174805, -266.124603271484, 0
0.296418439029367, -1445.37854003906, -1220.39685058594, 2681.16015625, 195.43391418457, 82.9792633056641, -272.038482666016, 0
0.29654871521052, -1296.46069335938, -1307.56799316406, 2681.16015625, 177.667190551758, 94.8334426879883, -272.038482666016, 0
0.296678991391673, -1165.06262207031, -1403.45629882813, 2681.16015625, 165.822708129883, 112.614715576172, -277.952362060547, 0
0.296809267572826, -1024.90478515625, -1490.62756347656, 2672.42651367188, 148.055999755859, 130.395980834961, -277.952362060547, 0
0.296939543753979, -875.986938476563, -1586.51586914063, 2646.22631835938, 130.289276123047, 148.177261352539, -277.952362060547, 0
0.297069819935132, -735.829040527344, -1673.68701171875, 2628.75952148438, 118.444793701172, 154.104339599609, -277.952362060547, 0
0.297200096116285, -595.671142578125, -1752.14111328125, 2593.82592773438, 94.7558364868164, 165.958526611328, -277.952362060547, 0
0.297330372297438, -455.513214111328, -1830.59521484375, 2567.62548828125, 76.9891204833984, 183.739791870117, -283.866241455078, -11.8244600296021
0.297460648478591, -306.595428466797, -1909.04931640625, 2506.49169921875, 59.2223968505859, 195.593978881836, -272.038482666016, 5.91223001480103
0.297590924659744, -157.677658081055, -1987.50341796875, 2462.82446289063, 35.5334396362305, 207.448150634766, -272.038482666016, 5.91223001480103
0.297721200840897, -17.519739151001, -2048.52319335938, 2410.42407226563, 17.7667198181152, 219.302337646484, -266.124603271484, -5.91223001480103
0.29785147702205, 131.398040771484, -2118.26025390625, 2340.556640625, 0, 225.229431152344, -260.210723876953, 0
0.297981753203203, 262.796081542969, -2161.845703125, 2270.68920898438, -17.7667198181152, 231.156509399414, -260.210723876953, 0
0.298112029384356, 411.7138671875, -2214.1484375, 2174.62158203125, -35.5334396362305, 243.010696411133, -254.296829223633, 0
0.298242305565509, 534.35205078125, -2266.451171875, 2087.28735351563, -53.3001594543457, 248.937789916992, -248.382949829102, 0
0.298372581746662, 656.990234375, -2318.75390625, 1973.75305175781, -71.0668792724609, 248.937789916992, -242.46907043457, -5.91223001480103
0.298502857927815, 779.62841796875, -2353.62255859375, 1851.48510742188, -94.7558364868164, 260.791961669922, -236.555191040039, 0
0.298633134108968, 893.506713867188, -2405.92504882813, 1737.95068359375, -106.600318908691, 260.791961669922, -224.727432250977, 0
0.298763410290121, 998.625122070313, -2440.79370117188, 1589.48254394531, -118.444793701172, 266.719055175781, -218.813552856445, 0
0.298893686471274, 1103.74353027344, -2466.94506835938, 1458.48120117188, -136.211517333984, 272.646148681641, -206.985794067383, 0
0.299023962652427, 1208.86206054688, -2484.37915039063, 1318.74645996094, -153.978240966797, 272.646148681641, -195.15803527832, 5.91223001480103
0.29915423883358, 1313.98046875, -2510.53051757813, 1170.2783203125, -171.74494934082, 278.5732421875, -177.416397094727, 0
0.299284515014733, 1401.5791015625, -2510.53051757813, 1021.81018066406, -189.511672973633, 278.5732421875, -165.588638305664, 0
0.299414791195886, 1506.69750976563, -2510.53051757813, 873.342041015625, -201.356155395508, 278.5732421875, -159.674758911133, 0
0.299545067377039, 1603.05615234375, -2510.53051757813, 733.607299804688, -213.200637817383, 290.427429199219, -141.933120727539, 0
0.299675343558192, 1699.41467285156, -2484.37915039063, 585.13916015625, -225.045104980469, 284.500335693359, -124.191474914551, -5.91223001480103
0.299805619739345, 1760.73376464844, -2493.09643554688, 436.671020507813, -236.889587402344, 284.500335693359, -112.363716125488, 0
0.299935895920498, 1804.53308105469, -2458.22778320313, 296.936279296875, -248.734069824219, 290.427429199219, -94.6220779418945, 0
0.300066172101651, 1874.61206054688, -2432.07641601563, 157.201568603516, -260.578552246094, 284.500335693359, -70.9665603637695, 0
0.300196448282804, 1970.970703125, -2397.2080078125, 0, -272.423034667969, 284.500335693359, -65.0526809692383, 0
0.300326724463957, 2076.08911132813, -2344.9052734375, -139.734725952148, -284.267517089844, 284.500335693359, -41.397159576416, 0
0.30045700064511, 2189.96728515625, -2301.31982421875, -279.469451904297, -296.111999511719, 284.500335693359, -29.5693988800049, 0
0.300587276826263, 2268.80615234375, -2240.2998046875, -419.204162597656, -302.034240722656, 278.5732421875, -5.91387987136841, 0
0.300717553007416, 2330.12524414063, -2170.56298828125, -558.938903808594, -307.956481933594, 278.5732421875, 17.7416400909424, 0
0.300847829188569, 2373.92456054688, -2092.10888671875, -689.940185546875, -319.800933837891, 272.646148681641, 29.5693988800049, 0
0.300978105369722, 2408.96411132813, -2013.65478515625, -812.208068847656, -325.723175048828, 266.719055175781, 47.3110389709473, 0
0.301108381550875, 2444.00366210938, -1917.76647949219, -925.742553710938, -325.723175048828, 260.791961669922, 65.0526809692383, 0
0.301238657732029, 2470.283203125, -1804.44384765625, -1030.54357910156, -331.645416259766, 254.864883422852, 82.794319152832, 0
0.301368933913182, 2522.84252929688, -1682.40417480469, -1135.34460449219, -337.567657470703, 248.937789916992, 100.535957336426, -5.91223001480103
0.301499210094335, 2566.64184570313, -1551.64733886719, -1231.41223144531, -343.489898681641, 237.083602905273, 118.27759552002, 0
0.301629486275488, 2601.68115234375, -1429.60766601563, -1327.47985839844, -337.567657470703, 225.229431152344, 136.019241333008, 0
0.301759762456641, 2636.720703125, -1290.1337890625, -1414.81408691406, -343.489898681641, 213.375244140625, 153.760879516602, 0
0.301890038637794, 2654.24047851563, -1150.65991210938, -1502.14831542969, -343.489898681641, 195.593978881836, 171.502517700195, 0
0.302020314818947, 2654.24047851563, -1011.18591308594, -1589.48254394531, -349.412139892578, 189.666885375977, 189.244155883789, 0
0.3021505910001, 2645.48071289063, -880.429138183594, -1685.55017089844, -349.412139892578, 165.958526611328, 195.15803527832, 0
0.302280867181253, 2645.48071289063, -740.955200195313, -1764.15087890625, -349.412139892578, 148.177261352539, 206.985794067383, 0
0.302411143362406, 2619.20092773438, -610.198425292969, -1851.48510742188, -349.412139892578, 136.32307434082, 212.899673461914, 0
0.302541419543559, 2592.92138671875, -470.724487304688, -1921.3525390625, -343.489898681641, 124.468894958496, 236.555191040039, -5.91223001480103
0.302671695724712, 2566.64184570313, -339.967681884766, -1999.95324707031, -343.489898681641, 106.687622070313, 248.382949829102, 0
0.302801971905865, 2531.60229492188, -200.493759155273, -2078.55395507813, -343.489898681641, 82.9792633056641, 266.124603271484, -5.91223001480103
0.302932248087018, 2496.56274414063, -61.0198402404785, -2148.42138671875, -343.489898681641, 65.1979904174805, 277.952362060547, 0
0.303062524268171, 2435.24365234375, 78.4540786743164, -2200.82202148438, -337.567657470703, 53.3438110351563, 277.952362060547, 5.91223001480103
0.303192800449324, 2382.6845703125, 209.210876464844, -2270.68920898438, -331.645416259766, 29.6354503631592, 295.694000244141, 5.91223001480103
0.303323076630477, 2330.12524414063, 348.684814453125, -2323.08984375, -331.645416259766, 11.8541803359985, 295.694000244141, 5.91223001480103
0.30345335281163, 2251.28637695313, 479.441619873047, -2366.7568359375, -319.800933837891, -5.92709016799927, 307.521759033203, 5.91223001480103
0.303583628992783, 2172.44775390625, 601.481262207031, -2410.42407226563, -319.800933837891, -23.7083606719971, 313.435638427734, 0
0.303713905173936, 2076.08911132813, 714.803833007813, -2454.09106445313, -307.956481933594, -41.489631652832, 325.263397216797, 5.91223001480103
0.303844181355089, 1962.21081542969, 819.409301757813, -2506.49169921875, -307.956481933594, -59.2709007263184, 325.263397216797, 0
0.303974457536242, 1848.33251953125, 924.014709472656, -2550.15869140625, -296.111999511719, -77.0521697998047, 331.177276611328, 0
0.304104733717395, 1725.6943359375, 1019.90307617188, -2576.35913085938, -284.267517089844, -94.8334426879883, 337.091156005859, 5.91223001480103
0.304235009898548, 1585.53637695313, 1107.07421875, -2602.55932617188, -272.423034667969, -112.614715576172, 337.091156005859, 5.91223001480103
0.304365286079701, 1445.37854003906, 1202.96252441406, -2611.29272460938, -260.578552246094, -130.395980834961, 343.005035400391, 5.91223001480103
0.304495562260854, 1305.22058105469, 1290.1337890625, -2628.75952148438, -248.734069824219, -142.25016784668, 337.091156005859, 0
0.304625838442007, 1165.06262207031, 1377.30493164063, -2628.75952148438, -236.889587402344, -160.031433105469, 343.005035400391, 5.91223001480103
0.30475611462316, 1024.90478515625, 1464.47619628906, -2620.02612304688, -219.12287902832, -171.885620117188, 348.918914794922, 0
0.304886390804313, 884.746826171875, 1560.36450195313, -2602.55932617188, -201.356155395508, -183.739791870117, 348.918914794922, 5.91223001480103
0.305016666985466, 744.588928222656, 1638.81860351563, -2593.82592773438, -189.511672973633, -189.666885375977, 348.918914794922, 5.91223001480103
0.305146943166619, 604.431030273438, 1725.98974609375, -2558.89208984375, -171.74494934082, -207.448150634766, 343.005035400391, 5.91223001480103
0.305277219347772, 455.513214111328, 1804.44384765625, -2532.69189453125, -148.055999755859, -219.302337646484, 343.005035400391, 0
0.305407495528925, 324.115173339844, 1882.89794921875, -2489.02490234375, -130.289276123047, -231.156509399414, 343.005035400391, 0
0.305537771710078, 183.957260131836, 1943.91784667969, -2436.62426757813, -118.444793701172, -248.937789916992, 343.005035400391, 5.91223001480103
0.305668047891231, 43.7993469238281, 2013.65478515625, -2375.490234375, -100.678077697754, -254.864883422852, 343.005035400391, 0
0.305798324072384, -105.118438720703, 2083.3916015625, -2305.623046875, -76.9891204833984, -266.719055175781, 337.091156005859, 5.91223001480103
0.305928600253537, -245.276351928711, 2135.6943359375, -2235.75561523438, -65.1446380615234, -272.646148681641, 337.091156005859, 11.8244600296021
0.30605887643469, -385.434265136719, 2196.71435546875, -2148.42138671875, -47.3779182434082, -278.5732421875, 337.091156005859, 0
0.306189152615843, -516.832275390625, 2240.2998046875, -2061.08715820313, -23.6889591217041, -290.427429199219, 325.263397216797, 5.91223001480103
0.306319428796996, -639.470458984375, 2301.31982421875, -1956.2861328125, -5.92223978042603, -296.354522705078, 319.349517822266, 5.91223001480103
0.306449704978149, -753.348754882813, 2344.9052734375, -1842.75170898438, 5.92223978042603, -296.354522705078, 313.435638427734, 5.91223001480103
0.306579981159302, -867.227111816406, 2379.77392578125, -1711.75036621094, 29.611198425293, -302.281585693359, 307.521759033203, 5.91223001480103
0.306710257340455, -981.105407714844, 2405.92504882813, -1589.48254394531, 41.4556770324707, -314.135772705078, 301.607879638672, 5.91223001480103
0.306840533521608, -1086.22387695313, 2440.79370117188, -1441.01440429688, 59.2223968505859, -314.135772705078, 283.866241455078, 5.91223001480103
0.306970809702761, -1182.58239746094, 2458.22778320313, -1292.54626464844, 76.9891204833984, -320.062866210938, 272.038482666016, 0
0.307101085883914, -1278.94091796875, 2475.662109375, -1144.078125, 94.7558364868164, -314.135772705078, 260.210723876953, 0
0.307231362065068, -1375.29956054688, 2493.09643554688, -995.609924316406, 106.600318908691, -325.989959716797, 248.382949829102, 5.91223001480103
0.307361638246221, -1471.65808105469, 2475.662109375, -855.875183105469, 124.367034912109, -325.989959716797, 230.641311645508, 0
0.307491914427374, -1568.0166015625, 2475.662109375, -707.407043457031, 136.211517333984, -331.917053222656, 218.813552856445, 0
0.307622190608527, -1655.61535644531, 2466.94506835938, -558.938903808594, 153.978240966797, -325.989959716797, 212.899673461914, -5.91223001480103
0.30775246678968, -1699.41467285156, 2449.5107421875, -419.204162597656, 159.900466918945, -325.989959716797, 189.244155883789, 0
0.307882742970833, -1743.21398925781, 2423.359375, -270.736022949219, 171.74494934082, -331.917053222656, 177.416397094727, -5.91223001480103
0.308013019151986, -1822.05285644531, 2397.2080078125, -122.267883300781, 189.511672973633, -331.917053222656, 159.674758911133, -5.91223001480103
0.308143295333139, -1935.93115234375, 2371.056640625, 26.2002601623535, 195.43391418457, -331.917053222656, 147.84700012207, 0
0.308273571514292, -2041.04956054688, 2318.75390625, 165.934982299805, 207.278396606445, -331.917053222656, 124.191474914551, -5.91223001480103
0.308403847695445, -2146.16796875, 2275.16845703125, 296.936279296875, 213.200637817383, -325.989959716797, 112.363716125488, 0
0.308534123876598, -2216.2470703125, 2205.43139648438, 436.671020507813, 225.045104980469, -325.989959716797, 88.7081985473633, -11.8244600296021
0.308664400057751, -2277.56616210938, 2126.97729492188, 567.672302246094, 230.967346191406, -320.062866210938, 70.9665603637695, 0
0.308794676238904, -2312.60546875, 2048.52319335938, 698.673645019531, 236.889587402344, -308.208679199219, 53.2249183654785, 5.91223001480103
0.308924952420057, -2347.64501953125, 1961.35205078125, 812.208068847656, 242.811828613281, -302.281585693359, 41.397159576416, 0
0.30905522860121, -2373.92456054688, 1865.46374511719, 925.742553710938, 242.811828613281, -302.281585693359, 17.7416400909424, 0
0.309185504782363, -2408.96411132813, 1752.14111328125, 1021.81018066406, 248.734069824219, -296.354522705078, 0, 0
0.309315780963516, -2452.76342773438, 1647.53576660156, 1126.61120605469, 254.656311035156, -278.5732421875, -17.7416400909424, 0
0.309446057144669, -2505.32275390625, 1516.77893066406, 1213.94543457031, 254.656311035156, -284.500335693359, -35.4832801818848, 0
0.309576333325822, -2540.36206054688, 1377.30493164063, 1301.27966308594, 266.500793457031, -266.719055175781, -47.3110389709473, 0
0.309706609506975, -2566.64184570313, 1246.54821777344, 1397.34729003906, 266.500793457031, -254.864883422852, -65.0526809692383, 0
0.309836885688128, -2592.92138671875, 1115.79138183594, 1484.68151855469, 266.500793457031, -237.083602905273, -76.8804397583008, 0
0.309967161869281, -2584.16162109375, 985.034606933594, 1563.2822265625, 272.423034667969, -225.229431152344, -94.6220779418945, 0
0.310097438050434, -2584.16162109375, 845.560668945313, 1659.34985351563, 272.423034667969, -207.448150634766, -112.363716125488, -5.91223001480103
0.310227714231587, -2566.64184570313, 714.803833007813, 1729.21728515625, 272.423034667969, -195.593978881836, -124.191474914551, 0
0.31035799041274, -2549.1220703125, 584.047058105469, 1816.55139160156, 272.423034667969, -183.739791870117, -136.019241333008, 0
0.310488266593893, -2531.60229492188, 453.290252685547, 1886.41882324219, 266.500793457031, -160.031433105469, -153.760879516602, -5.91223001480103
0.310618542775046, -2496.56274414063, 322.533447265625, 1973.75305175781, 260.578552246094, -148.177261352539, -165.588638305664, -5.91223001480103
0.310748818956199, -2461.5234375, 183.059524536133, 2034.88696289063, 266.500793457031, -130.395980834961, -171.502517700195, 0
0.310879095137352, -2417.72412109375, 52.3027191162109, 2104.75439453125, 266.500793457031, -112.614715576172, -189.244155883789, 0
0.311009371318505, -2373.92456054688, -78.4540786743164, 2157.15478515625, 260.578552246094, -94.8334426879883, -195.15803527832, 0
0.311139647499658, -2312.60546875, -209.210876464844, 2227.02221679688, 260.578552246094, -82.9792633056641, -206.985794067383, 0
0.311269923680811, -2242.52661132813, -339.967681884766, 2270.68920898438, 254.656311035156, -59.2709007263184, -212.899673461914, -5.91223001480103
